id,Exited
165381,0.5
165382,0.5
165383,0.5
165384,0.5
165385,0.5
165386,0.5
165387,0.5
165388,0.5
165389,0.5
165390,0.5
165391,0.5
165392,0.5
165393,0.5
165394,0.5
165395,0.5
165396,0.5
165397,0.5
165398,0.5
165399,0.5
165400,0.5
165401,0.5
165402,0.5
165403,0.5
165404,0.5
165405,0.5
165406,0.5
165407,0.5
165408,0.5
165409,0.5
165410,0.5
165411,0.5
165412,0.5
165413,0.5
165414,0.5
165415,0.5
165416,0.5
165417,0.5
165418,0.5
165419,0.5
165420,0.5
165421,0.5
165422,0.5
165423,0.5
165424,0.5
165425,0.5
165426,0.5
165427,0.5
165428,0.5
165429,0.5
165430,0.5
165431,0.5
165432,0.5
165433,0.5
165434,0.5
165435,0.5
165436,0.5
165437,0.5
165438,0.5
165439,0.5
165440,0.5
165441,0.5
165442,0.5
165443,0.5
165444,0.5
165445,0.5
165446,0.5
165447,0.5
165448,0.5
165449,0.5
165450,0.5
165451,0.5
165452,0.5
165453,0.5
165454,0.5
165455,0.5
165456,0.5
165457,0.5
165458,0.5
165459,0.5
165460,0.5
165461,0.5
165462,0.5
165463,0.5
165464,0.5
165465,0.5
165466,0.5
165467,0.5
165468,0.5
165469,0.5
165470,0.5
165471,0.5
165472,0.5
165473,0.5
165474,0.5
165475,0.5
165476,0.5
165477,0.5
165478,0.5
165479,0.5
165480,0.5
165481,0.5
165482,0.5
165483,0.5
165484,0.5
165485,0.5
165486,0.5
165487,0.5
165488,0.5
165489,0.5
165490,0.5
165491,0.5
165492,0.5
165493,0.5
165494,0.5
165495,0.5
165496,0.5
165497,0.5
165498,0.5
165499,0.5
165500,0.5
165501,0.5
165502,0.5
165503,0.5
165504,0.5
165505,0.5
165506,0.5
165507,0.5
165508,0.5
165509,0.5
165510,0.5
165511,0.5
165512,0.5
165513,0.5
165514,0.5
165515,0.5
165516,0.5
165517,0.5
165518,0.5
165519,0.5
165520,0.5
165521,0.5
165522,0.5
165523,0.5
165524,0.5
165525,0.5
165526,0.5
165527,0.5
165528,0.5
165529,0.5
165530,0.5
165531,0.5
165532,0.5
165533,0.5
165534,0.5
165535,0.5
165536,0.5
165537,0.5
165538,0.5
165539,0.5
165540,0.5
165541,0.5
165542,0.5
165543,0.5
165544,0.5
165545,0.5
165546,0.5
165547,0.5
165548,0.5
165549,0.5
165550,0.5
165551,0.5
165552,0.5
165553,0.5
165554,0.5
165555,0.5
165556,0.5
165557,0.5
165558,0.5
165559,0.5
165560,0.5
165561,0.5
165562,0.5
165563,0.5
165564,0.5
165565,0.5
165566,0.5
165567,0.5
165568,0.5
165569,0.5
165570,0.5
165571,0.5
165572,0.5
165573,0.5
165574,0.5
165575,0.5
165576,0.5
165577,0.5
165578,0.5
165579,0.5
165580,0.5
165581,0.5
165582,0.5
165583,0.5
165584,0.5
165585,0.5
165586,0.5
165587,0.5
165588,0.5
165589,0.5
165590,0.5
165591,0.5
165592,0.5
165593,0.5
165594,0.5
165595,0.5
165596,0.5
165597,0.5
165598,0.5
165599,0.5
165600,0.5
165601,0.5
165602,0.5
165603,0.5
165604,0.5
165605,0.5
165606,0.5
165607,0.5
165608,0.5
165609,0.5
165610,0.5
165611,0.5
165612,0.5
165613,0.5
165614,0.5
165615,0.5
165616,0.5
165617,0.5
165618,0.5
165619,0.5
165620,0.5
165621,0.5
165622,0.5
165623,0.5
165624,0.5
165625,0.5
165626,0.5
165627,0.5
165628,0.5
165629,0.5
165630,0.5
165631,0.5
165632,0.5
165633,0.5
165634,0.5
165635,0.5
165636,0.5
165637,0.5
165638,0.5
165639,0.5
165640,0.5
165641,0.5
165642,0.5
165643,0.5
165644,0.5
165645,0.5
165646,0.5
165647,0.5
165648,0.5
165649,0.5
165650,0.5
165651,0.5
165652,0.5
165653,0.5
165654,0.5
165655,0.5
165656,0.5
165657,0.5
165658,0.5
165659,0.5
165660,0.5
165661,0.5
165662,0.5
165663,0.5
165664,0.5
165665,0.5
165666,0.5
165667,0.5
165668,0.5
165669,0.5
165670,0.5
165671,0.5
165672,0.5
165673,0.5
165674,0.5
165675,0.5
165676,0.5
165677,0.5
165678,0.5
165679,0.5
165680,0.5
165681,0.5
165682,0.5
165683,0.5
165684,0.5
165685,0.5
165686,0.5
165687,0.5
165688,0.5
165689,0.5
165690,0.5
165691,0.5
165692,0.5
165693,0.5
165694,0.5
165695,0.5
165696,0.5
165697,0.5
165698,0.5
165699,0.5
165700,0.5
165701,0.5
165702,0.5
165703,0.5
165704,0.5
165705,0.5
165706,0.5
165707,0.5
165708,0.5
165709,0.5
165710,0.5
165711,0.5
165712,0.5
165713,0.5
165714,0.5
165715,0.5
165716,0.5
165717,0.5
165718,0.5
165719,0.5
165720,0.5
165721,0.5
165722,0.5
165723,0.5
165724,0.5
165725,0.5
165726,0.5
165727,0.5
165728,0.5
165729,0.5
165730,0.5
165731,0.5
165732,0.5
165733,0.5
165734,0.5
165735,0.5
165736,0.5
165737,0.5
165738,0.5
165739,0.5
165740,0.5
165741,0.5
165742,0.5
165743,0.5
165744,0.5
165745,0.5
165746,0.5
165747,0.5
165748,0.5
165749,0.5
165750,0.5
165751,0.5
165752,0.5
165753,0.5
165754,0.5
165755,0.5
165756,0.5
165757,0.5
165758,0.5
165759,0.5
165760,0.5
165761,0.5
165762,0.5
165763,0.5
165764,0.5
165765,0.5
165766,0.5
165767,0.5
165768,0.5
165769,0.5
165770,0.5
165771,0.5
165772,0.5
165773,0.5
165774,0.5
165775,0.5
165776,0.5
165777,0.5
165778,0.5
165779,0.5
165780,0.5
165781,0.5
165782,0.5
165783,0.5
165784,0.5
165785,0.5
165786,0.5
165787,0.5
165788,0.5
165789,0.5
165790,0.5
165791,0.5
165792,0.5
165793,0.5
165794,0.5
165795,0.5
165796,0.5
165797,0.5
165798,0.5
165799,0.5
165800,0.5
165801,0.5
165802,0.5
165803,0.5
165804,0.5
165805,0.5
165806,0.5
165807,0.5
165808,0.5
165809,0.5
165810,0.5
165811,0.5
165812,0.5
165813,0.5
165814,0.5
165815,0.5
165816,0.5
165817,0.5
165818,0.5
165819,0.5
165820,0.5
165821,0.5
165822,0.5
165823,0.5
165824,0.5
165825,0.5
165826,0.5
165827,0.5
165828,0.5
165829,0.5
165830,0.5
165831,0.5
165832,0.5
165833,0.5
165834,0.5
165835,0.5
165836,0.5
165837,0.5
165838,0.5
165839,0.5
165840,0.5
165841,0.5
165842,0.5
165843,0.5
165844,0.5
165845,0.5
165846,0.5
165847,0.5
165848,0.5
165849,0.5
165850,0.5
165851,0.5
165852,0.5
165853,0.5
165854,0.5
165855,0.5
165856,0.5
165857,0.5
165858,0.5
165859,0.5
165860,0.5
165861,0.5
165862,0.5
165863,0.5
165864,0.5
165865,0.5
165866,0.5
165867,0.5
165868,0.5
165869,0.5
165870,0.5
165871,0.5
165872,0.5
165873,0.5
165874,0.5
165875,0.5
165876,0.5
165877,0.5
165878,0.5
165879,0.5
165880,0.5
165881,0.5
165882,0.5
165883,0.5
165884,0.5
165885,0.5
165886,0.5
165887,0.5
165888,0.5
165889,0.5
165890,0.5
165891,0.5
165892,0.5
165893,0.5
165894,0.5
165895,0.5
165896,0.5
165897,0.5
165898,0.5
165899,0.5
165900,0.5
165901,0.5
165902,0.5
165903,0.5
165904,0.5
165905,0.5
165906,0.5
165907,0.5
165908,0.5
165909,0.5
165910,0.5
165911,0.5
165912,0.5
165913,0.5
165914,0.5
165915,0.5
165916,0.5
165917,0.5
165918,0.5
165919,0.5
165920,0.5
165921,0.5
165922,0.5
165923,0.5
165924,0.5
165925,0.5
165926,0.5
165927,0.5
165928,0.5
165929,0.5
165930,0.5
165931,0.5
165932,0.5
165933,0.5
165934,0.5
165935,0.5
165936,0.5
165937,0.5
165938,0.5
165939,0.5
165940,0.5
165941,0.5
165942,0.5
165943,0.5
165944,0.5
165945,0.5
165946,0.5
165947,0.5
165948,0.5
165949,0.5
165950,0.5
165951,0.5
165952,0.5
165953,0.5
165954,0.5
165955,0.5
165956,0.5
165957,0.5
165958,0.5
165959,0.5
165960,0.5
165961,0.5
165962,0.5
165963,0.5
165964,0.5
165965,0.5
165966,0.5
165967,0.5
165968,0.5
165969,0.5
165970,0.5
165971,0.5
165972,0.5
165973,0.5
165974,0.5
165975,0.5
165976,0.5
165977,0.5
165978,0.5
165979,0.5
165980,0.5
165981,0.5
165982,0.5
165983,0.5
165984,0.5
165985,0.5
165986,0.5
165987,0.5
165988,0.5
165989,0.5
165990,0.5
165991,0.5
165992,0.5
165993,0.5
165994,0.5
165995,0.5
165996,0.5
165997,0.5
165998,0.5
165999,0.5
166000,0.5
166001,0.5
166002,0.5
166003,0.5
166004,0.5
166005,0.5
166006,0.5
166007,0.5
166008,0.5
166009,0.5
166010,0.5
166011,0.5
166012,0.5
166013,0.5
166014,0.5
166015,0.5
166016,0.5
166017,0.5
166018,0.5
166019,0.5
166020,0.5
166021,0.5
166022,0.5
166023,0.5
166024,0.5
166025,0.5
166026,0.5
166027,0.5
166028,0.5
166029,0.5
166030,0.5
166031,0.5
166032,0.5
166033,0.5
166034,0.5
166035,0.5
166036,0.5
166037,0.5
166038,0.5
166039,0.5
166040,0.5
166041,0.5
166042,0.5
166043,0.5
166044,0.5
166045,0.5
166046,0.5
166047,0.5
166048,0.5
166049,0.5
166050,0.5
166051,0.5
166052,0.5
166053,0.5
166054,0.5
166055,0.5
166056,0.5
166057,0.5
166058,0.5
166059,0.5
166060,0.5
166061,0.5
166062,0.5
166063,0.5
166064,0.5
166065,0.5
166066,0.5
166067,0.5
166068,0.5
166069,0.5
166070,0.5
166071,0.5
166072,0.5
166073,0.5
166074,0.5
166075,0.5
166076,0.5
166077,0.5
166078,0.5
166079,0.5
166080,0.5
166081,0.5
166082,0.5
166083,0.5
166084,0.5
166085,0.5
166086,0.5
166087,0.5
166088,0.5
166089,0.5
166090,0.5
166091,0.5
166092,0.5
166093,0.5
166094,0.5
166095,0.5
166096,0.5
166097,0.5
166098,0.5
166099,0.5
166100,0.5
166101,0.5
166102,0.5
166103,0.5
166104,0.5
166105,0.5
166106,0.5
166107,0.5
166108,0.5
166109,0.5
166110,0.5
166111,0.5
166112,0.5
166113,0.5
166114,0.5
166115,0.5
166116,0.5
166117,0.5
166118,0.5
166119,0.5
166120,0.5
166121,0.5
166122,0.5
166123,0.5
166124,0.5
166125,0.5
166126,0.5
166127,0.5
166128,0.5
166129,0.5
166130,0.5
166131,0.5
166132,0.5
166133,0.5
166134,0.5
166135,0.5
166136,0.5
166137,0.5
166138,0.5
166139,0.5
166140,0.5
166141,0.5
166142,0.5
166143,0.5
166144,0.5
166145,0.5
166146,0.5
166147,0.5
166148,0.5
166149,0.5
166150,0.5
166151,0.5
166152,0.5
166153,0.5
166154,0.5
166155,0.5
166156,0.5
166157,0.5
166158,0.5
166159,0.5
166160,0.5
166161,0.5
166162,0.5
166163,0.5
166164,0.5
166165,0.5
166166,0.5
166167,0.5
166168,0.5
166169,0.5
166170,0.5
166171,0.5
166172,0.5
166173,0.5
166174,0.5
166175,0.5
166176,0.5
166177,0.5
166178,0.5
166179,0.5
166180,0.5
166181,0.5
166182,0.5
166183,0.5
166184,0.5
166185,0.5
166186,0.5
166187,0.5
166188,0.5
166189,0.5
166190,0.5
166191,0.5
166192,0.5
166193,0.5
166194,0.5
166195,0.5
166196,0.5
166197,0.5
166198,0.5
166199,0.5
166200,0.5
166201,0.5
166202,0.5
166203,0.5
166204,0.5
166205,0.5
166206,0.5
166207,0.5
166208,0.5
166209,0.5
166210,0.5
166211,0.5
166212,0.5
166213,0.5
166214,0.5
166215,0.5
166216,0.5
166217,0.5
166218,0.5
166219,0.5
166220,0.5
166221,0.5
166222,0.5
166223,0.5
166224,0.5
166225,0.5
166226,0.5
166227,0.5
166228,0.5
166229,0.5
166230,0.5
166231,0.5
166232,0.5
166233,0.5
166234,0.5
166235,0.5
166236,0.5
166237,0.5
166238,0.5
166239,0.5
166240,0.5
166241,0.5
166242,0.5
166243,0.5
166244,0.5
166245,0.5
166246,0.5
166247,0.5
166248,0.5
166249,0.5
166250,0.5
166251,0.5
166252,0.5
166253,0.5
166254,0.5
166255,0.5
166256,0.5
166257,0.5
166258,0.5
166259,0.5
166260,0.5
166261,0.5
166262,0.5
166263,0.5
166264,0.5
166265,0.5
166266,0.5
166267,0.5
166268,0.5
166269,0.5
166270,0.5
166271,0.5
166272,0.5
166273,0.5
166274,0.5
166275,0.5
166276,0.5
166277,0.5
166278,0.5
166279,0.5
166280,0.5
166281,0.5
166282,0.5
166283,0.5
166284,0.5
166285,0.5
166286,0.5
166287,0.5
166288,0.5
166289,0.5
166290,0.5
166291,0.5
166292,0.5
166293,0.5
166294,0.5
166295,0.5
166296,0.5
166297,0.5
166298,0.5
166299,0.5
166300,0.5
166301,0.5
166302,0.5
166303,0.5
166304,0.5
166305,0.5
166306,0.5
166307,0.5
166308,0.5
166309,0.5
166310,0.5
166311,0.5
166312,0.5
166313,0.5
166314,0.5
166315,0.5
166316,0.5
166317,0.5
166318,0.5
166319,0.5
166320,0.5
166321,0.5
166322,0.5
166323,0.5
166324,0.5
166325,0.5
166326,0.5
166327,0.5
166328,0.5
166329,0.5
166330,0.5
166331,0.5
166332,0.5
166333,0.5
166334,0.5
166335,0.5
166336,0.5
166337,0.5
166338,0.5
166339,0.5
166340,0.5
166341,0.5
166342,0.5
166343,0.5
166344,0.5
166345,0.5
166346,0.5
166347,0.5
166348,0.5
166349,0.5
166350,0.5
166351,0.5
166352,0.5
166353,0.5
166354,0.5
166355,0.5
166356,0.5
166357,0.5
166358,0.5
166359,0.5
166360,0.5
166361,0.5
166362,0.5
166363,0.5
166364,0.5
166365,0.5
166366,0.5
166367,0.5
166368,0.5
166369,0.5
166370,0.5
166371,0.5
166372,0.5
166373,0.5
166374,0.5
166375,0.5
166376,0.5
166377,0.5
166378,0.5
166379,0.5
166380,0.5
166381,0.5
166382,0.5
166383,0.5
166384,0.5
166385,0.5
166386,0.5
166387,0.5
166388,0.5
166389,0.5
166390,0.5
166391,0.5
166392,0.5
166393,0.5
166394,0.5
166395,0.5
166396,0.5
166397,0.5
166398,0.5
166399,0.5
166400,0.5
166401,0.5
166402,0.5
166403,0.5
166404,0.5
166405,0.5
166406,0.5
166407,0.5
166408,0.5
166409,0.5
166410,0.5
166411,0.5
166412,0.5
166413,0.5
166414,0.5
166415,0.5
166416,0.5
166417,0.5
166418,0.5
166419,0.5
166420,0.5
166421,0.5
166422,0.5
166423,0.5
166424,0.5
166425,0.5
166426,0.5
166427,0.5
166428,0.5
166429,0.5
166430,0.5
166431,0.5
166432,0.5
166433,0.5
166434,0.5
166435,0.5
166436,0.5
166437,0.5
166438,0.5
166439,0.5
166440,0.5
166441,0.5
166442,0.5
166443,0.5
166444,0.5
166445,0.5
166446,0.5
166447,0.5
166448,0.5
166449,0.5
166450,0.5
166451,0.5
166452,0.5
166453,0.5
166454,0.5
166455,0.5
166456,0.5
166457,0.5
166458,0.5
166459,0.5
166460,0.5
166461,0.5
166462,0.5
166463,0.5
166464,0.5
166465,0.5
166466,0.5
166467,0.5
166468,0.5
166469,0.5
166470,0.5
166471,0.5
166472,0.5
166473,0.5
166474,0.5
166475,0.5
166476,0.5
166477,0.5
166478,0.5
166479,0.5
166480,0.5
166481,0.5
166482,0.5
166483,0.5
166484,0.5
166485,0.5
166486,0.5
166487,0.5
166488,0.5
166489,0.5
166490,0.5
166491,0.5
166492,0.5
166493,0.5
166494,0.5
166495,0.5
166496,0.5
166497,0.5
166498,0.5
166499,0.5
166500,0.5
166501,0.5
166502,0.5
166503,0.5
166504,0.5
166505,0.5
166506,0.5
166507,0.5
166508,0.5
166509,0.5
166510,0.5
166511,0.5
166512,0.5
166513,0.5
166514,0.5
166515,0.5
166516,0.5
166517,0.5
166518,0.5
166519,0.5
166520,0.5
166521,0.5
166522,0.5
166523,0.5
166524,0.5
166525,0.5
166526,0.5
166527,0.5
166528,0.5
166529,0.5
166530,0.5
166531,0.5
166532,0.5
166533,0.5
166534,0.5
166535,0.5
166536,0.5
166537,0.5
166538,0.5
166539,0.5
166540,0.5
166541,0.5
166542,0.5
166543,0.5
166544,0.5
166545,0.5
166546,0.5
166547,0.5
166548,0.5
166549,0.5
166550,0.5
166551,0.5
166552,0.5
166553,0.5
166554,0.5
166555,0.5
166556,0.5
166557,0.5
166558,0.5
166559,0.5
166560,0.5
166561,0.5
166562,0.5
166563,0.5
166564,0.5
166565,0.5
166566,0.5
166567,0.5
166568,0.5
166569,0.5
166570,0.5
166571,0.5
166572,0.5
166573,0.5
166574,0.5
166575,0.5
166576,0.5
166577,0.5
166578,0.5
166579,0.5
166580,0.5
166581,0.5
166582,0.5
166583,0.5
166584,0.5
166585,0.5
166586,0.5
166587,0.5
166588,0.5
166589,0.5
166590,0.5
166591,0.5
166592,0.5
166593,0.5
166594,0.5
166595,0.5
166596,0.5
166597,0.5
166598,0.5
166599,0.5
166600,0.5
166601,0.5
166602,0.5
166603,0.5
166604,0.5
166605,0.5
166606,0.5
166607,0.5
166608,0.5
166609,0.5
166610,0.5
166611,0.5
166612,0.5
166613,0.5
166614,0.5
166615,0.5
166616,0.5
166617,0.5
166618,0.5
166619,0.5
166620,0.5
166621,0.5
166622,0.5
166623,0.5
166624,0.5
166625,0.5
166626,0.5
166627,0.5
166628,0.5
166629,0.5
166630,0.5
166631,0.5
166632,0.5
166633,0.5
166634,0.5
166635,0.5
166636,0.5
166637,0.5
166638,0.5
166639,0.5
166640,0.5
166641,0.5
166642,0.5
166643,0.5
166644,0.5
166645,0.5
166646,0.5
166647,0.5
166648,0.5
166649,0.5
166650,0.5
166651,0.5
166652,0.5
166653,0.5
166654,0.5
166655,0.5
166656,0.5
166657,0.5
166658,0.5
166659,0.5
166660,0.5
166661,0.5
166662,0.5
166663,0.5
166664,0.5
166665,0.5
166666,0.5
166667,0.5
166668,0.5
166669,0.5
166670,0.5
166671,0.5
166672,0.5
166673,0.5
166674,0.5
166675,0.5
166676,0.5
166677,0.5
166678,0.5
166679,0.5
166680,0.5
166681,0.5
166682,0.5
166683,0.5
166684,0.5
166685,0.5
166686,0.5
166687,0.5
166688,0.5
166689,0.5
166690,0.5
166691,0.5
166692,0.5
166693,0.5
166694,0.5
166695,0.5
166696,0.5
166697,0.5
166698,0.5
166699,0.5
166700,0.5
166701,0.5
166702,0.5
166703,0.5
166704,0.5
166705,0.5
166706,0.5
166707,0.5
166708,0.5
166709,0.5
166710,0.5
166711,0.5
166712,0.5
166713,0.5
166714,0.5
166715,0.5
166716,0.5
166717,0.5
166718,0.5
166719,0.5
166720,0.5
166721,0.5
166722,0.5
166723,0.5
166724,0.5
166725,0.5
166726,0.5
166727,0.5
166728,0.5
166729,0.5
166730,0.5
166731,0.5
166732,0.5
166733,0.5
166734,0.5
166735,0.5
166736,0.5
166737,0.5
166738,0.5
166739,0.5
166740,0.5
166741,0.5
166742,0.5
166743,0.5
166744,0.5
166745,0.5
166746,0.5
166747,0.5
166748,0.5
166749,0.5
166750,0.5
166751,0.5
166752,0.5
166753,0.5
166754,0.5
166755,0.5
166756,0.5
166757,0.5
166758,0.5
166759,0.5
166760,0.5
166761,0.5
166762,0.5
166763,0.5
166764,0.5
166765,0.5
166766,0.5
166767,0.5
166768,0.5
166769,0.5
166770,0.5
166771,0.5
166772,0.5
166773,0.5
166774,0.5
166775,0.5
166776,0.5
166777,0.5
166778,0.5
166779,0.5
166780,0.5
166781,0.5
166782,0.5
166783,0.5
166784,0.5
166785,0.5
166786,0.5
166787,0.5
166788,0.5
166789,0.5
166790,0.5
166791,0.5
166792,0.5
166793,0.5
166794,0.5
166795,0.5
166796,0.5
166797,0.5
166798,0.5
166799,0.5
166800,0.5
166801,0.5
166802,0.5
166803,0.5
166804,0.5
166805,0.5
166806,0.5
166807,0.5
166808,0.5
166809,0.5
166810,0.5
166811,0.5
166812,0.5
166813,0.5
166814,0.5
166815,0.5
166816,0.5
166817,0.5
166818,0.5
166819,0.5
166820,0.5
166821,0.5
166822,0.5
166823,0.5
166824,0.5
166825,0.5
166826,0.5
166827,0.5
166828,0.5
166829,0.5
166830,0.5
166831,0.5
166832,0.5
166833,0.5
166834,0.5
166835,0.5
166836,0.5
166837,0.5
166838,0.5
166839,0.5
166840,0.5
166841,0.5
166842,0.5
166843,0.5
166844,0.5
166845,0.5
166846,0.5
166847,0.5
166848,0.5
166849,0.5
166850,0.5
166851,0.5
166852,0.5
166853,0.5
166854,0.5
166855,0.5
166856,0.5
166857,0.5
166858,0.5
166859,0.5
166860,0.5
166861,0.5
166862,0.5
166863,0.5
166864,0.5
166865,0.5
166866,0.5
166867,0.5
166868,0.5
166869,0.5
166870,0.5
166871,0.5
166872,0.5
166873,0.5
166874,0.5
166875,0.5
166876,0.5
166877,0.5
166878,0.5
166879,0.5
166880,0.5
166881,0.5
166882,0.5
166883,0.5
166884,0.5
166885,0.5
166886,0.5
166887,0.5
166888,0.5
166889,0.5
166890,0.5
166891,0.5
166892,0.5
166893,0.5
166894,0.5
166895,0.5
166896,0.5
166897,0.5
166898,0.5
166899,0.5
166900,0.5
166901,0.5
166902,0.5
166903,0.5
166904,0.5
166905,0.5
166906,0.5
166907,0.5
166908,0.5
166909,0.5
166910,0.5
166911,0.5
166912,0.5
166913,0.5
166914,0.5
166915,0.5
166916,0.5
166917,0.5
166918,0.5
166919,0.5
166920,0.5
166921,0.5
166922,0.5
166923,0.5
166924,0.5
166925,0.5
166926,0.5
166927,0.5
166928,0.5
166929,0.5
166930,0.5
166931,0.5
166932,0.5
166933,0.5
166934,0.5
166935,0.5
166936,0.5
166937,0.5
166938,0.5
166939,0.5
166940,0.5
166941,0.5
166942,0.5
166943,0.5
166944,0.5
166945,0.5
166946,0.5
166947,0.5
166948,0.5
166949,0.5
166950,0.5
166951,0.5
166952,0.5
166953,0.5
166954,0.5
166955,0.5
166956,0.5
166957,0.5
166958,0.5
166959,0.5
166960,0.5
166961,0.5
166962,0.5
166963,0.5
166964,0.5
166965,0.5
166966,0.5
166967,0.5
166968,0.5
166969,0.5
166970,0.5
166971,0.5
166972,0.5
166973,0.5
166974,0.5
166975,0.5
166976,0.5
166977,0.5
166978,0.5
166979,0.5
166980,0.5
166981,0.5
166982,0.5
166983,0.5
166984,0.5
166985,0.5
166986,0.5
166987,0.5
166988,0.5
166989,0.5
166990,0.5
166991,0.5
166992,0.5
166993,0.5
166994,0.5
166995,0.5
166996,0.5
166997,0.5
166998,0.5
166999,0.5
167000,0.5
167001,0.5
167002,0.5
167003,0.5
167004,0.5
167005,0.5
167006,0.5
167007,0.5
167008,0.5
167009,0.5
167010,0.5
167011,0.5
167012,0.5
167013,0.5
167014,0.5
167015,0.5
167016,0.5
167017,0.5
167018,0.5
167019,0.5
167020,0.5
167021,0.5
167022,0.5
167023,0.5
167024,0.5
167025,0.5
167026,0.5
167027,0.5
167028,0.5
167029,0.5
167030,0.5
167031,0.5
