id,Exited
165162,0.7672929
165163,0.023968404
165164,0.019181766
165165,0.13303429
165166,0.9324801
165167,0.06208707
165168,0.03623399
165169,0.07746673
165170,0.08989957
165171,0.05181778
165172,0.5685809
165173,0.12495199
165174,0.016835338
165175,0.11142163
165176,0.012006197
165177,0.034011126
165178,0.47198722
165179,0.7533974
165180,0.024131855
165181,0.87777215
165182,0.19942121
165183,0.030210374
165184,0.035321627
165185,0.026781999
165186,0.012828133
165187,0.94541836
165188,0.8027557
165189,0.016708417
165190,0.019102542
165191,0.14280467
165192,0.121095024
165193,0.12496782
165194,0.27306166
165195,0.11813189
165196,0.3057971
165197,0.74309564
165198,0.61040366
165199,0.081971966
165200,0.34185728
165201,0.7593195
165202,0.73907465
165203,0.86537594
165204,0.60397875
165205,0.018771498
165206,0.1320326
165207,0.045687634
165208,0.0119703105
165209,0.13793972
165210,0.37007475
165211,0.9554504
165212,0.03677817
165213,0.021884426
165214,0.87022483
165215,0.37594327
165216,0.034323696
165217,0.0032006605
165218,0.010588188
165219,0.8733558
165220,0.37099847
165221,0.060785323
165222,0.20305467
165223,0.11822598
165224,0.063327484
165225,0.89953476
165226,0.84553546
165227,0.27114984
165228,0.17434867
165229,0.32376155
165230,0.9090225
165231,0.015906153
165232,0.0056748455
165233,0.03449249
165234,0.10121698
165235,0.018790368
165236,0.6618787
165237,0.016104778
165238,0.14493018
165239,0.027473137
165240,0.010197011
165241,0.007060361
165242,0.16021344
165243,0.025839169
165244,0.63967544
165245,0.00371937
165246,0.054646235
165247,0.020028798
165248,0.03469095
165249,0.24210128
165250,0.010518306
165251,0.008943633
165252,0.23796535
165253,0.2685443
165254,0.009242282
165255,0.15268913
165256,0.1995011
165257,0.06643695
165258,0.85467714
165259,0.4378345
165260,0.39085245
165261,0.87230337
165262,0.5320891
165263,0.009603636
165264,0.020638093
165265,0.030639375
165266,0.0067531117
165267,0.49994868
165268,0.122707695
165269,0.5404497
165270,0.27302685
165271,0.01778682
165272,0.9784929
165273,0.07528653
165274,0.06289155
165275,0.22976837
165276,0.14988288
165277,0.21757603
165278,0.92514634
165279,0.2057833
165280,0.022689287
165281,0.0105616
165282,0.23664807
165283,0.0023591062
165284,0.32645875
165285,0.1240297
165286,0.098102674
165287,0.016357305
165288,0.028354634
165289,0.13269046
165290,0.021713726
165291,0.008953706
165292,0.12555435
165293,0.70102674
165294,0.0066652014
165295,0.14200513
165296,0.03574186
165297,0.028883021
165298,0.026130144
165299,0.044940762
165300,0.56632364
165301,0.053928997
165302,0.3415316
165303,0.06609506
165304,0.0075301807
165305,0.005423691
165306,0.02987269
165307,0.12173547
165308,0.028026713
165309,0.124871925
165310,0.07677541
165311,0.100144
165312,0.866461
165313,0.0189512
165314,0.022941632
165315,0.16826674
165316,0.21063906
165317,0.004132965
165318,0.79320097
165319,0.16797492
165320,0.029997451
165321,0.0629219
165322,0.094711125
165323,0.04497318
165324,0.15590309
165325,0.26233777
165326,0.3119332
165327,0.10188839
165328,0.13297582
165329,0.018143633
165330,0.045090124
165331,0.06114068
165332,0.7578586
165333,0.02055396
165334,0.0056275185
165335,0.015368307
165336,0.13358799
165337,0.15405828
165338,0.4282411
165339,0.17756793
165340,0.12937239
165341,0.031681776
165342,0.017903086
165343,0.0040799105
165344,0.112373
165345,0.0542801
165346,0.8996518
165347,0.3271294
165348,0.040610082
165349,0.052375022
165350,0.00543122
165351,0.15768921
165352,0.02423468
165353,0.018360797
165354,0.098823875
165355,0.18303673
165356,0.020816399
165357,0.031283207
165358,0.09025961
165359,0.022542225
165360,0.8898573
165361,0.07488803
165362,0.31471822
165363,0.1952434
165364,0.016199695
165365,0.88805354
165366,0.004339651
165367,0.20569581
165368,0.1619422
165369,0.6481758
165370,0.16966774
165371,0.006214869
165372,0.035386406
165373,0.018432425
165374,0.6786362
165375,0.020182254
165376,0.009595135
165377,0.0034770146
165378,0.12855533
165379,0.027991863
165380,0.12302402
165381,0.063994706
165382,0.005689777
165383,0.013401503
165384,0.029026521
165385,0.1278072
165386,0.8818082
165387,0.010016577
165388,0.18245219
165389,0.07665994
165390,0.63744533
165391,0.007376648
165392,0.05093555
165393,0.085380636
165394,0.059095465
165395,0.02330077
165396,0.016946072
165397,0.025050966
165398,0.4082709
165399,0.046108015
165400,0.112670064
165401,0.04437865
165402,0.48653248
165403,0.03678402
165404,0.06933439
165405,0.16514756
165406,0.043101232
165407,0.041898
165408,0.28944734
165409,0.004758498
165410,0.01230497
165411,0.038572904
165412,0.028538188
165413,0.0069059534
165414,0.057894625
165415,0.06343926
165416,0.8481593
165417,0.011594459
165418,0.0054596527
165419,0.7983805
165420,0.03645735
165421,0.4645314
165422,0.021989
165423,0.017247101
165424,0.015243122
165425,0.7829483
165426,0.03943124
165427,0.06389406
165428,0.31711888
165429,0.63461655
165430,0.020781513
165431,0.051021196
165432,0.45706525
165433,0.97276694
165434,0.84304595
165435,0.18755901
165436,0.2685995
165437,0.0026421202
165438,0.013794457
165439,0.12911573
165440,0.77924824
165441,0.67450815
165442,0.03137586
165443,0.025646418
165444,0.05713471
165445,0.13961942
165446,0.0902001
165447,0.007663938
165448,0.251568
165449,0.0048092254
165450,0.0073741204
165451,0.010876894
165452,0.6046078
165453,0.025871325
165454,0.49515635
165455,0.041916195
165456,0.460554
165457,0.68943757
165458,0.0073787295
165459,0.04390927
165460,0.03421674
165461,0.01800077
165462,0.041531574
165463,0.067782775
165464,0.07960704
165465,0.80396163
165466,0.0070629455
165467,0.06426949
165468,0.09919282
165469,0.08502241
165470,0.071958534
165471,0.18140136
165472,0.0069885305
165473,0.05705178
165474,0.28413814
165475,0.20991114
165476,0.24842307
165477,0.19709834
165478,0.20646861
165479,0.19814123
165480,0.030665085
165481,0.7757917
165482,0.0068715247
165483,0.21459672
165484,0.023181608
165485,0.31594676
165486,0.109330334
165487,0.14259559
165488,0.023355093
165489,0.022432832
165490,0.08080233
165491,0.06861649
165492,0.17881072
165493,0.16488743
165494,0.020426236
165495,0.6620143
165496,0.024185084
165497,0.17716289
165498,0.13161343
165499,0.013035744
165500,0.018085113
165501,0.1788976
165502,0.0050743497
165503,0.015612303
165504,0.83423
165505,0.6824211
165506,0.009838566
165507,0.13345656
165508,0.08448707
165509,0.27492583
165510,0.31211823
165511,0.042709388
165512,0.04408154
165513,0.084932745
165514,0.28779438
165515,0.011689324
165516,0.08446992
165517,0.077661775
165518,0.009952911
165519,0.4626571
165520,0.17270868
165521,0.08744554
165522,0.028487476
165523,0.09751951
165524,0.0787899
165525,0.17564596
165526,0.48117685
165527,0.5539327
165528,0.0067526866
165529,0.07081518
165530,0.2425243
165531,0.15838443
165532,0.30999717
165533,0.015469928
165534,0.28752437
165535,0.033847053
165536,0.026380338
165537,0.044794295
165538,0.15799999
165539,0.033975214
165540,0.023790453
165541,0.1427576
165542,0.01969324
165543,0.026651487
165544,0.016404495
165545,0.24463281
165546,0.10034935
165547,0.01858252
165548,0.0724623
165549,0.09099811
165550,0.07681292
165551,0.006359007
165552,0.0937634
165553,0.5842778
165554,0.009384541
165555,0.09161166
165556,0.13957205
165557,0.071424626
165558,0.008037117
165559,0.00622246
165560,0.21622081
165561,0.5412957
165562,0.61147076
165563,0.058658235
165564,0.41123497
165565,0.73863256
165566,0.042343248
165567,0.83626676
165568,0.10325513
165569,0.13254043
165570,0.03971753
165571,0.014505556
165572,0.5501885
165573,0.075698815
165574,0.043408666
165575,0.13768488
165576,0.005388221
165577,0.015270856
165578,0.8395179
165579,0.124486096
165580,0.022030635
165581,0.16768466
165582,0.7269999
165583,0.1522703
165584,0.03931688
165585,0.69298345
165586,0.5161913
165587,0.0104363905
165588,0.55028087
165589,0.1435262
165590,0.51993877
165591,0.509303
165592,0.0099022845
165593,0.008692057
165594,0.033113394
165595,0.15977773
165596,0.017313588
165597,0.0053733964
165598,0.09983534
165599,0.19714887
165600,0.008518481
165601,0.017663393
165602,0.03758499
165603,0.7063291
165604,0.0034087738
165605,0.042897094
165606,0.1435066
165607,0.37199497
165608,0.20236787
165609,0.23107117
165610,0.16302475
165611,0.050940208
165612,0.016929677
165613,0.49808067
165614,0.37218013
165615,0.5149493
165616,0.058563456
165617,0.15403374
165618,0.6463792
165619,0.75071144
165620,0.1312373
165621,0.023429397
165622,0.02293606
165623,0.009153434
165624,0.027834455
165625,0.37406662
165626,0.016702002
165627,0.06660474
165628,0.009255854
165629,0.6222767
165630,0.06086199
165631,0.019035267
165632,0.09904205
165633,0.025002664
165634,0.006528775
165635,0.09438481
165636,0.042373776
165637,0.047873084
165638,0.0430598
165639,0.070659004
165640,0.55802554
165641,0.026967064
165642,0.01862452
165643,0.1767402
165644,0.0057250303
165645,0.12137308
165646,0.0124433655
165647,0.011729125
165648,0.7428195
165649,0.012449355
165650,0.6414197
165651,0.05079216
165652,0.05197738
165653,0.13472536
165654,0.0077476003
165655,0.018238684
165656,0.36970174
165657,0.69808966
165658,0.09297586
165659,0.8811897
165660,0.06547303
165661,0.9293725
165662,0.584038
165663,0.06441147
165664,0.026387302
165665,0.019133922
165666,0.22167997
165667,0.8321094
165668,0.021982772
165669,0.41868392
165670,0.008443846
165671,0.016854433
165672,0.027474308
165673,0.9024912
165674,0.52653813
165675,0.08003661
165676,0.33760116
165677,0.022429748
165678,0.3231035
165679,0.014697756
165680,0.025558682
165681,0.11929407
165682,0.008562276
165683,0.052877866
165684,0.12556405
165685,0.03856132
165686,0.020723155
165687,0.06429241
165688,0.78748983
165689,0.039535582
165690,0.08216537
165691,0.0037951244
165692,0.37820283
165693,0.013000051
165694,0.012772571
165695,0.011024899
165696,0.090386026
165697,0.033080045
165698,0.056742005
165699,0.07975877
165700,0.09164863
165701,0.59901583
165702,0.0645195
165703,0.24133886
165704,0.007224291
165705,0.031923633
165706,0.16386972
165707,0.016406164
165708,0.21483077
165709,0.15104814
165710,0.22261685
165711,0.010400292
165712,0.005779978
165713,0.05204338
165714,0.6166841
165715,0.008566864
165716,0.6790777
165717,0.9547718
165718,0.21253723
165719,0.010640753
165720,0.05429715
165721,0.2942312
165722,0.16034982
165723,0.03644782
165724,0.9073067
165725,0.017648373
165726,0.6416357
165727,0.050331797
165728,0.035798714
165729,0.54542476
165730,0.0285667
165731,0.1558916
165732,0.25009033
165733,0.041902307
165734,0.06956722
165735,0.011601122
165736,0.10372905
165737,0.7355731
165738,0.017396495
165739,0.39256468
165740,0.36591414
165741,0.046988815
165742,0.07350303
165743,0.06114662
165744,0.022325922
165745,0.20801416
165746,0.6337491
165747,0.006569572
165748,0.7418297
165749,0.17733671
165750,0.03662677
165751,0.22156231
165752,0.021866081
165753,0.17337449
165754,0.12630412
165755,0.052107506
165756,0.40394494
165757,0.03805686
165758,0.09321217
165759,0.277147
165760,0.15917583
165761,0.8066649
165762,0.8531844
165763,0.28676796
165764,0.04550474
165765,0.56159234
165766,0.03343118
165767,0.09050696
165768,0.26566142
165769,0.06607796
165770,0.2579029
165771,0.16666949
165772,0.02381754
165773,0.021498024
165774,0.018851219
165775,0.012538442
165776,0.21287736
165777,0.12774166
165778,0.074110575
165779,0.0821587
165780,0.7926204
165781,0.29677084
165782,0.039992392
165783,0.8926731
165784,0.92289305
165785,0.11586872
165786,0.059010886
165787,0.014481031
165788,0.1692147
165789,0.22544315
165790,0.79223794
165791,0.02697361
165792,0.19396082
165793,0.06668612
165794,0.023658976
165795,0.121545084
165796,0.07449667
165797,0.012964075
165798,0.112410605
165799,0.08495685
165800,0.076747164
165801,0.5260115
165802,0.01032043
165803,0.09105285
165804,0.18124059
165805,0.9343253
165806,0.006684785
165807,0.005356097
165808,0.8780872
165809,0.10949793
165810,0.10155468
165811,0.01790634
165812,0.94586235
165813,0.32710534
165814,0.03500455
165815,0.023387259
165816,0.04271699
165817,0.0124061005
165818,0.23700549
165819,0.94581074
165820,0.08580942
165821,0.3735385
165822,0.037019152
165823,0.005054849
165824,0.102122985
165825,0.06453087
165826,0.02978377
165827,0.87353706
165828,0.004438965
165829,0.3786237
165830,0.27737072
165831,0.06737403
165832,0.014276672
165833,0.022193016
165834,0.049522456
165835,0.112641245
165836,0.019425841
165837,0.0640537
165838,0.020241773
165839,0.04889019
165840,0.11743001
165841,0.027944483
165842,0.06347854
165843,0.12970775
165844,0.03980942
165845,0.12107524
165846,0.023927009
165847,0.00291636
165848,0.023857666
165849,0.5696597
165850,0.10072826
165851,0.046947025
165852,0.36112952
165853,0.014329661
165854,0.07153821
165855,0.044799775
165856,0.012016217
165857,0.17377278
165858,0.04704073
165859,0.0051160925
165860,0.0042856047
165861,0.21286124
165862,0.007858826
165863,0.010289976
165864,0.101116724
165865,0.16314353
165866,0.03681763
165867,0.4442661
165868,0.023156095
165869,0.012591985
165870,0.9157199
165871,0.414296
165872,0.21404076
165873,0.012131913
165874,0.0179204
165875,0.78595895
165876,0.4026882
165877,0.23888412
165878,0.025144964
165879,0.008046205
165880,0.21577808
165881,0.9463531
165882,0.3524313
165883,0.010438031
165884,0.78354645
165885,0.50979525
165886,0.006189191
165887,0.7555148
165888,0.7912939
165889,0.013233335
165890,0.33511865
165891,0.0725368
165892,0.045442566
165893,0.57726914
165894,0.1111633
165895,0.029051026
165896,0.70654416
165897,0.05315052
165898,0.013217615
165899,0.12678432
165900,0.020374024
165901,0.11317123
165902,0.12540768
165903,0.0751621
165904,0.012837423
165905,0.1758677
165906,0.09624538
165907,0.070518315
165908,0.12502849
165909,0.03840764
165910,0.160406
165911,0.028609768
165912,0.38891718
165913,0.057328068
165914,0.33913183
165915,0.112234525
165916,0.16154456
165917,0.042688668
165918,0.41239405
165919,0.023323582
165920,0.9747132
165921,0.034994837
165922,0.05389345
165923,0.88265526
165924,0.04164958
165925,0.20283695
165926,0.13508765
165927,0.01375031
165928,0.33419737
165929,0.028602812
165930,0.94864696
165931,0.1250819
165932,0.7542159
165933,0.07210819
165934,0.059030406
165935,0.025037065
165936,0.059110045
165937,0.019643724
165938,0.7294775
165939,0.39559418
165940,0.8604587
165941,0.061154637
165942,0.0067067053
165943,0.369865
165944,0.23336466
165945,0.05614819
165946,0.58588266
165947,0.007922819
165948,0.029096298
165949,0.015774356
165950,0.20170668
165951,0.27806774
165952,0.4257136
165953,0.060321182
165954,0.7669086
165955,0.07476111
165956,0.82326686
165957,0.01328469
165958,0.016265798
165959,0.019475702
165960,0.014185516
165961,0.044761457
165962,0.97295105
165963,0.637706
165964,0.0084324395
165965,0.00555537
165966,0.8615221
165967,0.009315375
165968,0.88696545
165969,0.11632166
165970,0.43898866
165971,0.8720652
165972,0.6765136
165973,0.1180141
165974,0.07751275
165975,0.68113893
165976,0.025287447
165977,0.044045605
165978,0.48001716
165979,0.18434834
165980,0.017206026
165981,0.09991815
165982,0.11078847
165983,0.04390728
165984,0.13552037
165985,0.075198054
165986,0.0390914
165987,0.093270876
165988,0.51962674
165989,0.05717001
165990,0.035400137
165991,0.75758004
165992,0.0670192
165993,0.09182169
165994,0.080772765
165995,0.1757569
165996,0.10233396
165997,0.41492468
165998,0.07279622
165999,0.032904647
166000,0.08361078
166001,0.035427842
166002,0.0414306
166003,0.034590047
166004,0.021747548
166005,0.09072213
166006,0.065949135
166007,0.022495737
166008,0.009715278
166009,0.6562453
166010,0.9273579
166011,0.014792543
166012,0.008046231
166013,0.10353223
166014,0.16347855
166015,0.077411644
166016,0.49849465
166017,0.030634334
166018,0.16667469
166019,0.014099952
166020,0.006748166
166021,0.09009493
166022,0.045267094
166023,0.00746784
166024,0.35252804
166025,0.04811397
166026,0.032313336
166027,0.014176271
166028,0.93171793
166029,0.047810882
166030,0.0077640773
166031,0.16041973
166032,0.12508416
166033,0.039090227
166034,0.017270807
166035,0.6802196
166036,0.86909026
166037,0.30279747
166038,0.018168496
166039,0.010438898
166040,0.8876244
166041,0.014563392
166042,0.013319294
166043,0.0918699
166044,0.035868216
166045,0.08004734
166046,0.6081274
166047,0.024374845
166048,0.051735923
166049,0.21675822
166050,0.38192827
166051,0.025329975
166052,0.53080577
166053,0.47612342
166054,0.04028267
166055,0.8080098
166056,0.05434146
166057,0.0075250724
166058,0.6628185
166059,0.93875986
166060,0.22186223
166061,0.43403095
166062,0.40931723
166063,0.8434025
166064,0.02378938
166065,0.26964888
166066,0.008150603
166067,0.47989464
166068,0.09691378
166069,0.123749405
166070,0.8014673
166071,0.004190157
166072,0.16509679
166073,0.14825922
166074,0.3624451
166075,0.13473335
166076,0.21066657
166077,0.052304696
166078,0.49723434
166079,0.13045523
166080,0.18990436
166081,0.05340602
166082,0.19804966
166083,0.2199072
166084,0.042540163
166085,0.147589
166086,0.04580095
166087,0.11241945
166088,0.16100205
166089,0.03093142
166090,0.27501678
166091,0.19780013
166092,0.9415441
166093,0.34156498
166094,0.9212025
166095,0.01188675
166096,0.2742969
166097,0.065638185
166098,0.2732317
166099,0.58409476
166100,0.057728045
166101,0.013643937
166102,0.020399304
166103,0.019780623
166104,0.24176736
166105,0.06536767
166106,0.67350507
166107,0.21069324
166108,0.83523786
166109,0.14759363
166110,0.10557425
166111,0.01590937
166112,0.026206028
166113,0.14139557
166114,0.257866
166115,0.047484286
166116,0.10364964
166117,0.02412027
166118,0.05097262
166119,0.0076684034
166120,0.006084145
166121,0.026203794
166122,0.0372565
166123,0.005054226
166124,0.012681662
166125,0.2222215
166126,0.0737325
166127,0.030658707
166128,0.016756358
166129,0.8958926
166130,0.7678658
166131,0.30060163
166132,0.0788579
166133,0.06596497
166134,0.1717486
166135,0.44759873
166136,0.020766247
166137,0.54715574
166138,0.047164556
166139,0.12379834
166140,0.42943898
166141,0.0063263015
166142,0.01638464
166143,0.2556627
166144,0.2626617
166145,0.006688826
166146,0.019908821
166147,0.47284728
166148,0.20572117
166149,0.008668005
166150,0.10137272
166151,0.2924649
166152,0.07879033
166153,0.07576632
166154,0.027006457
166155,0.41771868
166156,0.027279222
166157,0.21247125
166158,0.13474417
166159,0.52125293
166160,0.012094214
166161,0.047797047
166162,0.4599544
166163,0.004391715
166164,0.056692373
166165,0.05453157
166166,0.02329124
166167,0.057370912
166168,0.26101398
166169,0.039684135
166170,0.42030624
166171,0.018168515
166172,0.5082377
166173,0.20466311
166174,0.03719409
166175,0.035628982
166176,0.005682285
166177,0.5538422
166178,0.10723288
166179,0.02739197
166180,0.030627841
166181,0.046035033
166182,0.4433902
166183,0.848891
166184,0.034202315
166185,0.0080870185
166186,0.14173312
166187,0.37532243
166188,0.28331122
166189,0.021030853
166190,0.04845762
166191,0.37201488
166192,0.37944192
166193,0.20349224
166194,0.076557994
166195,0.7846905
166196,0.1901508
166197,0.78780043
166198,0.10974968
166199,0.04442762
166200,0.039023213
166201,0.5354747
166202,0.048533775
166203,0.014333695
166204,0.7415038
166205,0.7491627
166206,0.8683061
166207,0.5393301
166208,0.7228778
166209,0.023184463
166210,0.008634042
166211,0.005600601
166212,0.09414779
166213,0.05155537
166214,0.17977208
166215,0.043010708
166216,0.03856203
166217,0.008088326
166218,0.871948
166219,0.07198836
166220,0.27020386
166221,0.60691017
166222,0.62371045
166223,0.032660652
166224,0.2194023
166225,0.144572
166226,0.07563503
166227,0.10679062
166228,0.955019
166229,0.014203152
166230,0.01976094
166231,0.09791499
166232,0.024951568
166233,0.030876273
166234,0.017137462
166235,0.03653804
166236,0.010712408
166237,0.7193931
166238,0.9337915
166239,0.0224873
166240,0.017080586
166241,0.025861599
166242,0.058578894
166243,0.0798181
166244,0.21348268
166245,0.027188767
166246,0.009157275
166247,0.28237656
166248,0.049877226
166249,0.046347786
166250,0.008298875
166251,0.103913546
166252,0.029657723
166253,0.66760415
166254,0.0074973274
166255,0.005517541
166256,0.22637956
166257,0.9760124
166258,0.01671905
166259,0.80918646
166260,0.0047380934
166261,0.8948369
166262,0.022063859
166263,0.80445987
166264,0.01650789
166265,0.11397047
166266,0.0021716438
166267,0.1362927
166268,0.17229368
166269,0.0367476
166270,0.08870546
166271,0.010967297
166272,0.0111284815
166273,0.15467095
166274,0.0074867755
166275,0.01479098
166276,0.26625136
166277,0.384443
166278,0.010599848
166279,0.10510926
166280,0.08899394
166281,0.26639235
166282,0.09252486
166283,0.04673869
166284,0.06271915
166285,0.12769312
166286,0.24679627
166287,0.110209264
166288,0.0315706
166289,0.057404716
166290,0.53577435
166291,0.008193368
166292,0.008994155
166293,0.43400094
166294,0.05801104
166295,0.16588295
166296,0.109711066
166297,0.08622843
166298,0.06795213
166299,0.8406822
166300,0.06934062
166301,0.026325386
166302,0.15850998
166303,0.06699996
166304,0.29738402
166305,0.07130647
166306,0.3224189
166307,0.004935172
166308,0.8819563
166309,0.14042892
166310,0.4451689
166311,0.89126307
166312,0.12359235
166313,0.065607
166314,0.13747434
166315,0.019298077
166316,0.23056088
166317,0.09097264
166318,0.07772213
166319,0.021054288
166320,0.21461754
166321,0.08265818
166322,0.881443
166323,0.11162071
166324,0.68441904
166325,0.2120309
166326,0.3961258
166327,0.0140711935
166328,0.09448248
166329,0.17715722
166330,0.16606069
166331,0.74199384
166332,0.074807756
166333,0.24702507
166334,0.18162516
166335,0.056158487
166336,0.012685131
166337,0.4297243
166338,0.025382698
166339,0.97144204
166340,0.0035185716
166341,0.0395789
166342,0.24146372
166343,0.02248043
166344,0.016676107
166345,0.057760153
166346,0.82355404
166347,0.93431664
166348,0.87228185
166349,0.08151535
166350,0.013076125
166351,0.010137314
166352,0.6122488
166353,0.11546239
166354,0.25241747
166355,0.14357948
166356,0.24072073
166357,0.079550445
166358,0.115592286
166359,0.0263722
166360,0.1390437
166361,0.047042858
166362,0.7969759
166363,0.46299145
166364,0.01645738
166365,0.16445035
166366,0.032209683
166367,0.5871251
166368,0.11910821
166369,0.1193197
166370,0.7456979
166371,0.5809858
166372,0.103409655
166373,0.7053914
166374,0.06669113
166375,0.014711242
166376,0.8842619
166377,0.67639494
166378,0.05751315
166379,0.071031876
166380,0.73924917
166381,0.015964268
166382,0.2596546
166383,0.03549166
166384,0.035824586
166385,0.5916983
166386,0.18300807
166387,0.024556909
166388,0.009723112
166389,0.25084484
166390,0.041407388
166391,0.045962214
166392,0.23080938
166393,0.0409769
166394,0.6471287
166395,0.011349701
166396,0.01952903
166397,0.529158
166398,0.5775856
166399,0.47616184
166400,0.011242404
166401,0.011065855
166402,0.018711763
166403,0.34753892
166404,0.5092231
166405,0.04622212
166406,0.1973361
166407,0.065995954
166408,0.023745108
166409,0.009301247
166410,0.03927881
166411,0.04180619
166412,0.2402969
166413,0.04152924
166414,0.32386336
166415,0.4677254
166416,0.021224368
166417,0.07859758
166418,0.13611053
166419,0.032541648
166420,0.96067125
166421,0.017782647
166422,0.5687833
166423,0.08028051
166424,0.6702569
166425,0.0060611605
166426,0.19200996
166427,0.33799797
166428,0.21608377
166429,0.019162012
166430,0.8432963
166431,0.012638967
166432,0.056010965
166433,0.055950988
166434,0.11197278
166435,0.03711361
166436,0.16369846
166437,0.9364082
166438,0.86840904
166439,0.06428757
166440,0.13874
166441,0.016533006
166442,0.0068688407
166443,0.012447965
166444,0.8051914
166445,0.10351307
166446,0.022592282
166447,0.058835965
166448,0.010397181
166449,0.009865569
166450,0.7708699
166451,0.9637585
166452,0.1666822
166453,0.03952043
166454,0.23416212
166455,0.013552769
166456,0.0018918404
166457,0.93812966
166458,0.038606826
166459,0.38369727
166460,0.05248718
166461,0.07077878
166462,0.055125535
166463,0.6747099
166464,0.68240833
166465,0.05930445
166466,0.037780683
166467,0.5199313
166468,0.009325299
166469,0.015723888
166470,0.38568527
166471,0.0051765954
166472,0.5691534
166473,0.015608935
166474,0.07483713
166475,0.35840976
166476,0.018444588
166477,0.03744926
166478,0.021017022
166479,0.020342343
166480,0.09577734
166481,0.40663615
166482,0.15051234
166483,0.9258985
166484,0.70677185
166485,0.7310339
166486,0.12326962
166487,0.0061161458
166488,0.02026249
166489,0.026108947
166490,0.9512881
166491,0.0148551185
166492,0.4302657
166493,0.058907546
166494,0.015234394
166495,0.05916286
166496,0.22940359
166497,0.5577655
166498,0.064063676
166499,0.06082326
166500,0.015960755
166501,0.054299906
166502,0.82331365
166503,0.024445942
166504,0.0545386
166505,0.08254334
166506,0.02469963
166507,0.010324824
166508,0.8391811
166509,0.5519594
166510,0.29277182
166511,0.021826942
166512,0.123753406
166513,0.036716927
166514,0.6205393
166515,0.04869465
166516,0.22409165
166517,0.65270025
166518,0.009161235
166519,0.012861907
166520,0.111336306
166521,0.007553848
166522,0.04777113
166523,0.59237045
166524,0.84505504
166525,0.005994059
166526,0.010058421
166527,0.109439984
166528,0.15025178
166529,0.094200134
166530,0.013139622
166531,0.18972781
166532,0.016364088
166533,0.16974789
166534,0.07554377
166535,0.60109407
166536,0.023281507
166537,0.033587318
166538,0.004006632
166539,0.041008536
166540,0.031608675
166541,0.03358627
166542,0.84218526
166543,0.09220821
166544,0.07532431
166545,0.01509702
166546,0.23109464
166547,0.110970765
166548,0.5805346
166549,0.32176918
166550,0.12737264
166551,0.009869188
166552,0.29623324
166553,0.017459745
166554,0.50227016
166555,0.12444019
166556,0.048537616
166557,0.07199529
166558,0.97533333
166559,0.02270018
166560,0.24856816
166561,0.1477937
166562,0.0094598215
166563,0.17339922
166564,0.3760199
166565,0.15882835
166566,0.102833346
166567,0.010002653
166568,0.021385318
166569,0.4217491
166570,0.24175513
166571,0.011659229
166572,0.01342559
166573,0.33005533
166574,0.022182355
166575,0.9543166
166576,0.026591113
166577,0.026435243
166578,0.016374914
166579,0.10607369
166580,0.24553275
166581,0.023884427
166582,0.012930944
166583,0.034393463
166584,0.049227513
