id,Exited
165457,0.365
165458,0.075
165459,0.165
165460,0.17
165461,0.145
165462,0.145
165463,0.335
165464,0.125
165465,0.51
165466,0.09
165467,0.13
165468,0.205
165469,0.18
165470,0.25
165471,0.35
165472,0.09
165473,0.12
165474,0.34
165475,0.215
165476,0.395
165477,0.15
165478,0.215
165479,0.275
165480,0.17
165481,0.4
165482,0.09
165483,0.25
165484,0.18
165485,0.16
165486,0.305
165487,0.12
165488,0.155
165489,0.185
165490,0.115
165491,0.13
165492,0.205
165493,0.22
165494,0.095
165495,0.205
165496,0.205
165497,0.315
165498,0.31
165499,0.12
165500,0.055
165501,0.205
165502,0.055
165503,0.055
165504,0.39
165505,0.27
165506,0.13
165507,0.205
165508,0.285
165509,0.375
165510,0.38
165511,0.11
165512,0.165
165513,0.145
165514,0.34
165515,0.12
165516,0.11
165517,0.3
165518,0.13
165519,0.3
165520,0.27
165521,0.17
165522,0.12
165523,0.165
165524,0.125
165525,0.28
165526,0.31
165527,0.33
165528,0.12
165529,0.13
165530,0.345
165531,0.135
165532,0.155
165533,0.12
165534,0.355
165535,0.125
165536,0.165
165537,0.17
165538,0.26
165539,0.205
165540,0.14
165541,0.215
165542,0.07
165543,0.12
165544,0.13
165545,0.175
165546,0.19
165547,0.185
165548,0.13
165549,0.265
165550,0.24
165551,0.055
165552,0.175
165553,0.405
165554,0.105
165555,0.125
165556,0.205
165557,0.165
165558,0.085
165559,0.045
165560,0.27
165561,0.215
165562,0.215
165563,0.305
165564,0.27
165565,0.275
165566,0.205
165567,0.33
165568,0.21
165569,0.23
165570,0.165
165571,0.145
165572,0.38
165573,0.125
165574,0.14
165575,0.205
165576,0.09
165577,0.16
165578,0.385
165579,0.19
165580,0.055
165581,0.365
165582,0.385
165583,0.195
165584,0.1
165585,0.4
165586,0.19
165587,0.11
165588,0.22
165589,0.195
165590,0.295
165591,0.375
165592,0.105
165593,0.045
165594,0.155
165595,0.195
165596,0.14
165597,0.095
165598,0.2
165599,0.305
165600,0.06
165601,0.05
165602,0.06
165603,0.2
165604,0.225
165605,0.11
165606,0.12
165607,0.405
165608,0.27
165609,0.365
165610,0.265
165611,0.2
165612,0.205
165613,0.285
165614,0.215
165615,0.23
165616,0.155
165617,0.3
165618,0.25
165619,0.385
165620,0.205
165621,0.055
165622,0.09
165623,0.055
165624,0.155
165625,0.15
165626,0.13
165627,0.24
165628,0.055
165629,0.3
165630,0.235
165631,0.12
165632,0.15
165633,0.18
165634,0.055
165635,0.25
165636,0.135
165637,0.105
165638,0.125
165639,0.21
165640,0.345
165641,0.13
165642,0.22
165643,0.145
165644,0.045
165645,0.205
165646,0.07
165647,0.045
165648,0.195
165649,0.165
165650,0.23
165651,0.12
165652,0.25
165653,0.22
165654,0.1
165655,0.145
165656,0.275
165657,0.395
165658,0.255
165659,0.405
165660,0.21
165661,0.38
165662,0.33
165663,0.115
165664,0.21
165665,0.145
165666,0.185
165667,0.15
165668,0.14
165669,0.38
165670,0.055
165671,0.225
165672,0.12
165673,0.395
165674,0.375
165675,0.145
165676,0.265
165677,0.22
165678,0.345
165679,0.055
165680,0.16
165681,0.335
165682,0.06
165683,0.145
165684,0.23
165685,0.21
165686,0.115
165687,0.24
165688,0.31
165689,0.05
165690,0.19
165691,0.055
165692,0.145
165693,0.055
165694,0.205
165695,0.145
165696,0.34
165697,0.055
165698,0.115
165699,0.28
165700,0.305
165701,0.405
165702,0.275
165703,0.345
165704,0.055
165705,0.155
165706,0.33
165707,0.06
165708,0.145
165709,0.175
165710,0.205
165711,0.095
165712,0.06
165713,0.215
165714,0.395
165715,0.12
165716,0.38
165717,0.39
165718,0.17
165719,0.055
165720,0.15
165721,0.195
165722,0.29
165723,0.105
165724,0.385
165725,0.12
165726,0.2
165727,0.23
165728,0.11
165729,0.19
165730,0.15
165731,0.28
165732,0.355
165733,0.14
165734,0.135
165735,0.055
165736,0.275
165737,0.39
165738,0.13
165739,0.19
165740,0.315
165741,0.195
165742,0.215
165743,0.22
165744,0.13
165745,0.185
165746,0.15
165747,0.05
165748,0.41
165749,0.335
165750,0.15
165751,0.31
165752,0.15
165753,0.165
165754,0.255
165755,0.12
165756,0.365
165757,0.24
165758,0.21
165759,0.135
165760,0.18
165761,0.405
165762,0.38
165763,0.28
165764,0.12
165765,0.38
165766,0.2
165767,0.345
165768,0.3
165769,0.24
165770,0.205
165771,0.21
165772,0.165
165773,0.16
165774,0.135
165775,0.155
165776,0.12
165777,0.145
165778,0.205
165779,0.21
165780,0.32
165781,0.125
165782,0.14
165783,0.375
165784,0.375
165785,0.155
165786,0.24
165787,0.14
165788,0.11
165789,0.285
165790,0.37
165791,0.11
165792,0.125
165793,0.18
165794,0.155
165795,0.345
165796,0.145
165797,0.06
165798,0.1
165799,0.155
165800,0.195
165801,0.355
165802,0.135
165803,0.235
165804,0.16
165805,0.375
165806,0.055
165807,0.05
165808,0.37
165809,0.22
165810,0.2
165811,0.15
165812,0.375
165813,0.42
165814,0.13
165815,0.17
165816,0.04
165817,0.05
165818,0.33
165819,0.38
165820,0.195
165821,0.23
165822,0.1
165823,0.1
165824,0.17
165825,0.2
165826,0.17
165827,0.365
165828,0.055
165829,0.405
165830,0.395
165831,0.26
165832,0.225
165833,0.14
165834,0.205
165835,0.275
165836,0.16
165837,0.23
165838,0.21
165839,0.335
165840,0.155
165841,0.12
165842,0.14
165843,0.35
165844,0.145
165845,0.26
165846,0.15
165847,0.06
165848,0.13
165849,0.545
165850,0.23
165851,0.135
165852,0.4
165853,0.135
165854,0.205
165855,0.12
165856,0.135
165857,0.3
165858,0.125
165859,0.08
165860,0.055
165861,0.185
165862,0.07
165863,0.055
165864,0.14
165865,0.21
165866,0.185
165867,0.315
165868,0.135
165869,0.165
165870,0.385
165871,0.345
165872,0.22
165873,0.15
165874,0.185
165875,0.505
165876,0.4
165877,0.14
165878,0.17
165879,0.105
165880,0.165
165881,0.405
165882,0.365
165883,0.055
165884,0.4
165885,0.29
165886,0.035
165887,0.335
165888,0.38
165889,0.135
165890,0.4
165891,0.155
165892,0.1
165893,0.42
165894,0.085
165895,0.135
165896,0.195
165897,0.145
165898,0.105
165899,0.145
165900,0.155
165901,0.265
165902,0.31
165903,0.345
165904,0.085
165905,0.285
165906,0.34
165907,0.13
165908,0.23
165909,0.07
165910,0.16
165911,0.16
165912,0.335
165913,0.215
165914,0.335
165915,0.175
165916,0.14
165917,0.14
165918,0.255
165919,0.185
165920,0.595
165921,0.18
165922,0.095
165923,0.51
165924,0.18
165925,0.215
165926,0.3
165927,0.165
165928,0.345
165929,0.185
165930,0.325
165931,0.31
165932,0.38
165933,0.125
165934,0.22
165935,0.145
165936,0.2
165937,0.18
165938,0.215
165939,0.345
165940,0.38
165941,0.33
165942,0.06
165943,0.275
165944,0.12
165945,0.135
165946,0.235
165947,0.09
165948,0.2
165949,0.145
165950,0.175
165951,0.275
165952,0.3
165953,0.165
165954,0.175
165955,0.16
165956,0.375
165957,0.155
165958,0.095
165959,0.125
165960,0.205
165961,0.11
165962,0.4
165963,0.4
165964,0.12
165965,0.055
165966,0.39
165967,0.105
165968,0.405
165969,0.34
165970,0.205
165971,0.38
165972,0.29
165973,0.265
165974,0.24
165975,0.33
165976,0.125
165977,0.135
165978,0.27
165979,0.175
165980,0.17
165981,0.255
165982,0.12
165983,0.13
165984,0.17
165985,0.105
165986,0.185
165987,0.25
165988,0.205
165989,0.24
165990,0.04
165991,0.375
165992,0.135
165993,0.22
165994,0.2
165995,0.11
165996,0.31
165997,0.405
165998,0.29
165999,0.12
166000,0.18
166001,0.15
166002,0.165
166003,0.12
166004,0.175
166005,0.15
166006,0.135
166007,0.165
166008,0.08
166009,0.285
166010,0.38
166011,0.185
166012,0.12
166013,0.155
166014,0.155
166015,0.15
166016,0.15
166017,0.055
166018,0.15
166019,0.135
166020,0.135
166021,0.145
166022,0.205
166023,0.13
166024,0.285
166025,0.25
166026,0.205
166027,0.13
166028,0.3
166029,0.155
166030,0.055
166031,0.355
166032,0.2
166033,0.195
166034,0.095
166035,0.24
166036,0.51
166037,0.195
166038,0.135
166039,0.155
166040,0.385
166041,0.125
166042,0.225
166043,0.125
166044,0.255
166045,0.2
166046,0.395
166047,0.155
166048,0.06
166049,0.31
166050,0.385
166051,0.195
166052,0.34
166053,0.4
166054,0.1
166055,0.395
166056,0.18
166057,0.09
166058,0.4
166059,0.38
166060,0.225
166061,0.3
166062,0.605
166063,0.4
166064,0.17
166065,0.14
166066,0.21
166067,0.14
166068,0.165
166069,0.26
166070,0.38
166071,0.055
166072,0.255
166073,0.22
166074,0.24
166075,0.135
166076,0.19
166077,0.17
166078,0.27
166079,0.215
166080,0.145
166081,0.13
166082,0.26
166083,0.33
166084,0.21
166085,0.275
166086,0.18
166087,0.155
166088,0.15
166089,0.145
166090,0.345
166091,0.265
166092,0.615
166093,0.405
166094,0.395
166095,0.155
166096,0.25
166097,0.325
166098,0.255
166099,0.375
166100,0.185
166101,0.165
166102,0.12
166103,0.045
166104,0.24
166105,0.22
166106,0.33
166107,0.34
166108,0.395
166109,0.295
166110,0.185
166111,0.135
166112,0.175
166113,0.255
166114,0.28
166115,0.15
166116,0.16
166117,0.15
166118,0.22
166119,0.045
166120,0.045
166121,0.13
166122,0.155
166123,0.04
166124,0.095
166125,0.19
166126,0.255
166127,0.21
166128,0.13
166129,0.375
166130,0.345
166131,0.26
166132,0.22
166133,0.15
166134,0.225
166135,0.3
166136,0.08
166137,0.37
166138,0.19
166139,0.29
166140,0.235
166141,0.06
166142,0.08
166143,0.33
166144,0.395
166145,0.045
166146,0.155
166147,0.375
166148,0.345
166149,0.14
166150,0.16
166151,0.355
166152,0.1
166153,0.18
166154,0.185
166155,0.31
166156,0.155
166157,0.335
166158,0.175
166159,0.195
166160,0.205
166161,0.17
166162,0.385
166163,0.105
166164,0.25
166165,0.12
166166,0.13
166167,0.215
166168,0.565
166169,0.145
166170,0.19
166171,0.055
166172,0.295
166173,0.175
166174,0.375
166175,0.155
166176,0.06
166177,0.165
166178,0.18
166179,0.15
166180,0.18
166181,0.12
166182,0.355
166183,0.405
166184,0.245
166185,0.045
166186,0.135
166187,0.385
166188,0.225
166189,0.14
166190,0.12
166191,0.4
166192,0.28
166193,0.195
166194,0.375
166195,0.26
166196,0.185
166197,0.345
166198,0.305
166199,0.165
166200,0.225
166201,0.315
166202,0.175
166203,0.155
166204,0.4
166205,0.215
166206,0.385
166207,0.355
166208,0.205
166209,0.05
166210,0.16
166211,0.105
166212,0.28
166213,0.155
166214,0.15
166215,0.175
166216,0.165
166217,0.12
166218,0.53
166219,0.145
166220,0.185
166221,0.3
166222,0.26
166223,0.19
166224,0.27
166225,0.12
166226,0.12
166227,0.12
166228,0.585
166229,0.17
166230,0.185
166231,0.255
166232,0.185
166233,0.125
166234,0.13
166235,0.175
166236,0.08
166237,0.385
166238,0.37
166239,0.155
166240,0.155
166241,0.17
166242,0.24
166243,0.12
166244,0.125
166245,0.145
166246,0.07
166247,0.12
166248,0.12
166249,0.12
166250,0.13
166251,0.165
166252,0.15
166253,0.195
166254,0.12
166255,0.06
166256,0.395
166257,0.6
166258,0.155
166259,0.4
166260,0.05
166261,0.395
166262,0.13
166263,0.405
166264,0.165
166265,0.22
166266,0.05
166267,0.28
166268,0.255
166269,0.17
166270,0.245
166271,0.14
166272,0.05
166273,0.19
166274,0.085
166275,0.105
166276,0.275
166277,0.145
166278,0.095
166279,0.135
166280,0.145
166281,0.12
166282,0.31
166283,0.1
166284,0.14
166285,0.105
166286,0.395
166287,0.13
166288,0.06
166289,0.24
166290,0.215
166291,0.05
166292,0.05
166293,0.19
166294,0.225
166295,0.365
166296,0.13
166297,0.325
166298,0.225
166299,0.405
166300,0.105
166301,0.185
166302,0.21
166303,0.145
166304,0.345
166305,0.185
166306,0.4
166307,0.055
166308,0.4
166309,0.355
166310,0.4
166311,0.4
166312,0.275
166313,0.24
166314,0.25
166315,0.135
166316,0.135
166317,0.24
166318,0.135
166319,0.165
166320,0.17
166321,0.06
166322,0.315
166323,0.11
166324,0.24
166325,0.15
166326,0.395
166327,0.155
166328,0.165
166329,0.165
166330,0.255
166331,0.395
166332,0.125
166333,0.33
166334,0.17
166335,0.195
166336,0.09
166337,0.39
166338,0.12
166339,0.565
166340,0.05
166341,0.17
166342,0.335
166343,0.135
166344,0.105
166345,0.15
166346,0.4
166347,0.39
166348,0.32
166349,0.265
166350,0.05
166351,0.105
166352,0.275
166353,0.13
166354,0.145
166355,0.215
166356,0.325
166357,0.245
166358,0.18
166359,0.105
166360,0.205
166361,0.14
166362,0.375
166363,0.405
166364,0.115
166365,0.305
166366,0.12
166367,0.17
166368,0.225
166369,0.14
166370,0.18
166371,0.4
166372,0.18
166373,0.25
166374,0.175
166375,0.165
166376,0.235
166377,0.15
166378,0.165
166379,0.155
166380,0.32
166381,0.09
166382,0.395
166383,0.155
166384,0.16
166385,0.265
166386,0.165
166387,0.1
166388,0.06
166389,0.175
166390,0.145
166391,0.14
166392,0.21
166393,0.13
166394,0.38
166395,0.14
166396,0.07
166397,0.255
166398,0.3
166399,0.265
166400,0.055
166401,0.105
166402,0.12
166403,0.165
166404,0.25
166405,0.21
166406,0.365
166407,0.18
166408,0.095
166409,0.08
166410,0.17
166411,0.24
166412,0.335
166413,0.125
166414,0.215
166415,0.185
166416,0.155
166417,0.24
166418,0.15
166419,0.09
166420,0.55
166421,0.13
166422,0.31
166423,0.175
166424,0.185
166425,0.055
166426,0.31
166427,0.385
166428,0.205
166429,0.175
166430,0.38
166431,0.105
166432,0.055
166433,0.145
166434,0.2
166435,0.21
166436,0.255
166437,0.39
166438,0.41
166439,0.145
166440,0.165
166441,0.14
166442,0.06
166443,0.17
166444,0.405
166445,0.2
166446,0.155
166447,0.17
166448,0.105
166449,0.12
166450,0.175
166451,0.4
166452,0.26
166453,0.155
166454,0.375
166455,0.145
166456,0.105
166457,0.435
166458,0.14
166459,0.38
166460,0.12
166461,0.11
166462,0.12
166463,0.4
166464,0.395
166465,0.06
166466,0.205
166467,0.185
166468,0.05
166469,0.12
166470,0.28
166471,0.055
166472,0.19
166473,0.06
166474,0.265
166475,0.3
166476,0.12
166477,0.12
166478,0.12
166479,0.225
166480,0.275
166481,0.215
166482,0.185
166483,0.4
166484,0.4
166485,0.395
166486,0.36
166487,0.045
166488,0.16
166489,0.15
166490,0.405
166491,0.175
166492,0.255
166493,0.2
166494,0.155
166495,0.21
166496,0.32
166497,0.3
166498,0.155
166499,0.11
166500,0.05
166501,0.285
166502,0.275
166503,0.12
166504,0.12
166505,0.12
166506,0.135
166507,0.185
166508,0.385
166509,0.18
166510,0.365
166511,0.09
166512,0.27
166513,0.13
166514,0.395
166515,0.2
166516,0.255
166517,0.185
166518,0.045
166519,0.055
166520,0.19
166521,0.045
166522,0.16
166523,0.38
166524,0.405
166525,0.055
166526,0.055
166527,0.26
166528,0.31
166529,0.305
166530,0.09
166531,0.2
166532,0.135
166533,0.25
166534,0.13
166535,0.355
166536,0.185
166537,0.125
166538,0.12
166539,0.19
166540,0.08
166541,0.215
166542,0.385
166543,0.235
166544,0.13
166545,0.06
166546,0.27
166547,0.2
166548,0.255
166549,0.335
166550,0.165
166551,0.095
166552,0.4
166553,0.14
166554,0.38
166555,0.185
166556,0.19
166557,0.21
166558,0.405
166559,0.12
166560,0.13
166561,0.275
166562,0.175
166563,0.37
166564,0.405
166565,0.18
166566,0.335
166567,0.055
166568,0.24
166569,0.24
166570,0.275
166571,0.145
166572,0.135
166573,0.215
166574,0.045
166575,0.405
166576,0.155
166577,0.145
166578,0.105
166579,0.375
166580,0.125
166581,0.15
166582,0.085
166583,0.205
166584,0.06
166585,0.16
166586,0.355
166587,0.215
166588,0.375
166589,0.33
166590,0.105
166591,0.095
166592,0.385
166593,0.135
166594,0.095
166595,0.155
166596,0.16
166597,0.195
166598,0.045
166599,0.115
166600,0.385
166601,0.18
166602,0.12
166603,0.185
166604,0.165
166605,0.2
166606,0.205
166607,0.15
166608,0.13
166609,0.165
166610,0.395
166611,0.125
166612,0.17
166613,0.17
166614,0.265
166615,0.25
166616,0.055
166617,0.11
166618,0.38
166619,0.31
166620,0.28
166621,0.31
166622,0.255
166623,0.195
166624,0.095
166625,0.05
166626,0.16
166627,0.165
166628,0.25
166629,0.27
166630,0.055
166631,0.22
166632,0.06
166633,0.155
166634,0.045
166635,0.255
166636,0.135
166637,0.375
166638,0.12
166639,0.14
166640,0.29
166641,0.18
166642,0.38
166643,0.16
166644,0.15
166645,0.14
166646,0.15
166647,0.22
166648,0.15
166649,0.205
166650,0.2
166651,0.21
166652,0.4
166653,0.06
166654,0.245
166655,0.28
166656,0.23
166657,0.255
166658,0.15
166659,0.225
166660,0.08
166661,0.4
166662,0.2
166663,0.205
166664,0.135
166665,0.09
166666,0.06
166667,0.085
166668,0.24
166669,0.145
166670,0.065
166671,0.18
166672,0.205
166673,0.31
166674,0.21
166675,0.255
166676,0.35
166677,0.11
166678,0.195
166679,0.335
166680,0.155
166681,0.125
166682,0.05
166683,0.095
166684,0.2
166685,0.165
166686,0.09
166687,0.38
166688,0.24
166689,0.14
166690,0.38
166691,0.395
166692,0.33
166693,0.39
166694,0.16
166695,0.12
166696,0.09
166697,0.225
166698,0.15
166699,0.21
166700,0.175
166701,0.155
166702,0.14
166703,0.205
166704,0.19
166705,0.085
166706,0.305
166707,0.215
166708,0.29
166709,0.28
166710,0.255
166711,0.25
166712,0.4
166713,0.3
166714,0.04
166715,0.11
166716,0.26
166717,0.055
166718,0.26
166719,0.205
166720,0.225
166721,0.05
166722,0.27
166723,0.36
166724,0.105
166725,0.135
166726,0.27
166727,0.085
166728,0.18
166729,0.17
166730,0.165
166731,0.125
166732,0.13
166733,0.205
166734,0.345
166735,0.405
166736,0.225
166737,0.235
166738,0.18
166739,0.085
166740,0.18
166741,0.17
166742,0.055
166743,0.09
166744,0.17
166745,0.25
166746,0.15
166747,0.13
166748,0.175
166749,0.06
166750,0.055
166751,0.15
166752,0.145
166753,0.12
166754,0.395
166755,0.12
166756,0.085
166757,0.305
166758,0.38
166759,0.135
166760,0.12
166761,0.165
166762,0.135
166763,0.145
166764,0.135
166765,0.115
166766,0.265
166767,0.12
166768,0.045
166769,0.055
166770,0.205
166771,0.285
166772,0.135
166773,0.21
166774,0.23
166775,0.15
166776,0.385
166777,0.1
166778,0.225
166779,0.24
166780,0.14
166781,0.3
166782,0.16
166783,0.385
166784,0.22
166785,0.285
166786,0.215
166787,0.24
166788,0.13
166789,0.12
166790,0.195
166791,0.39
166792,0.195
166793,0.17
166794,0.055
166795,0.11
166796,0.175
166797,0.145
166798,0.25
166799,0.15
166800,0.305
166801,0.2
166802,0.055
166803,0.07
166804,0.165
166805,0.11
166806,0.345
166807,0.155
166808,0.405
166809,0.26
166810,0.225
166811,0.345
166812,0.05
166813,0.135
166814,0.2
166815,0.305
166816,0.4
166817,0.14
166818,0.095
166819,0.405
166820,0.175
166821,0.135
166822,0.365
166823,0.2
166824,0.155
166825,0.13
166826,0.135
166827,0.4
166828,0.12
166829,0.06
166830,0.405
166831,0.355
166832,0.33
166833,0.155
166834,0.335
166835,0.05
166836,0.3
166837,0.16
166838,0.24
166839,0.055
166840,0.4
166841,0.385
166842,0.25
166843,0.16
166844,0.12
166845,0.215
166846,0.165
166847,0.345
166848,0.185
166849,0.185
166850,0.14
166851,0.165
166852,0.055
166853,0.12
166854,0.055
166855,0.375
166856,0.045
166857,0.385
166858,0.41
166859,0.19
166860,0.155
166861,0.125
166862,0.105
166863,0.27
166864,0.15
166865,0.33
166866,0.2
166867,0.255
166868,0.05
166869,0.105
166870,0.395
166871,0.15
166872,0.315
166873,0.15
166874,0.195
166875,0.12
166876,0.225
166877,0.4
166878,0.335
166879,0.13
166880,0.13
166881,0.18
166882,0.38
166883,0.13
166884,0.045
166885,0.06
166886,0.27
166887,0.23
166888,0.34
166889,0.145
166890,0.17
166891,0.265
166892,0.33
166893,0.225
166894,0.145
166895,0.265
166896,0.39
166897,0.3
166898,0.175
166899,0.16
166900,0.18
166901,0.205
166902,0.05
166903,0.125
166904,0.055
166905,0.16
166906,0.4
166907,0.06
166908,0.165
166909,0.21
166910,0.17
166911,0.3
166912,0.205
166913,0.05
166914,0.185
166915,0.17
166916,0.395
166917,0.4
166918,0.2
166919,0.12
166920,0.09
166921,0.045
166922,0.21
166923,0.115
166924,0.23
166925,0.16
166926,0.18
166927,0.395
166928,0.14
166929,0.325
166930,0.175
166931,0.105
166932,0.15
166933,0.4
166934,0.13
166935,0.2
166936,0.135
166937,0.13
166938,0.3
166939,0.345
166940,0.125
166941,0.135
166942,0.375
166943,0.275
166944,0.38
166945,0.15
166946,0.24
166947,0.165
166948,0.11
166949,0.185
166950,0.345
166951,0.135
166952,0.165
166953,0.16
166954,0.355
166955,0.39
166956,0.31
166957,0.15
166958,0.385
166959,0.09
166960,0.205
166961,0.135
166962,0.14
166963,0.085
166964,0.39
166965,0.265
166966,0.275
166967,0.47
166968,0.175
166969,0.265
166970,0.205
166971,0.195
166972,0.215
166973,0.21
166974,0.12
166975,0.14
166976,0.285
166977,0.095
166978,0.145
166979,0.375
166980,0.395
166981,0.22
166982,0.26
166983,0.055
166984,0.14
166985,0.12
166986,0.11
166987,0.4
166988,0.055
166989,0.12
166990,0.09
166991,0.19
166992,0.25
166993,0.345
166994,0.4
166995,0.05
166996,0.305
166997,0.095
166998,0.1
166999,0.11
167000,0.175
167001,0.175
167002,0.31
167003,0.225
167004,0.165
167005,0.045
167006,0.285
167007,0.255
167008,0.29
167009,0.3
167010,0.07
167011,0.27
167012,0.225
167013,0.3
167014,0.165
167015,0.205
167016,0.21
167017,0.165
167018,0.11
167019,0.15
167020,0.175
167021,0.15
167022,0.2
167023,0.135
167024,0.22
167025,0.06
167026,0.34
167027,0.05
167028,0.375
167029,0.135
167030,0.355
167031,0.225
