Exited,id
0.24463883,165342
0.024866587,165343
0.11868744,165344
0.011565506,165345
0.23790011,165346
0.01603707,165347
0.23610334,165348
0.1268087,165349
0.0119070755,165350
0.54364085,165351
0.18780285,165352
0.015915575,165353
0.40848726,165354
0.10574002,165355
0.008237263,165356
0.0059602493,165357
0.019263204,165358
0.26631972,165359
0.21920441,165360
0.2145662,165361
0.060314123,165362
0.11087195,165363
0.008237263,165364
0.74143493,165365
0.013250512,165366
0.040667757,165367
0.14764185,165368
0.16756792,165369
0.17284165,165370
0.02763133,165371
0.009402276,165372
0.025099646,165373
0.043521173,165374
0.31924632,165375
0.0716608,165376
0.005614595,165377
0.27169845,165378
0.13666818,165379
0.21628204,165380
0.015031591,165381
0.007029537,165382
0.018710388,165383
0.25271344,165384
0.04080213,165385
0.34801584,165386
0.033842538,165387
0.22144595,165388
0.23574951,165389
0.13253997,165390
0.006160546,165391
0.019446125,165392
0.40872994,165393
0.06689632,165394
0.02458774,165395
0.26631972,165396
0.26086462,165397
0.14994217,165398
0.0832822,165399
0.026761662,165400
0.14316453,165401
0.0069732093,165402
0.015915575,165403
0.051801946,165404
0.23939674,165405
0.14109784,165406
0.019183874,165407
0.024119888,165408
0.020790141,165409
0.006160546,165410
0.006160546,165411
0.14150108,165412
0.010800206,165413
0.010022045,165414
0.0126800435,165415
0.28539053,165416
0.019300599,165417
0.015915575,165418
0.35059282,165419
0.017064823,165420
0.21010923,165421
0.017036539,165422
0.010022045,165423
0.24226484,165424
0.16756792,165425
0.0056224754,165426
0.0200481,165427
0.22287892,165428
0.05490466,165429
0.020285334,165430
0.029396148,165431
0.26086462,165432
0.15502411,165433
0.4090603,165434
0.09549115,165435
0.45460775,165436
0.006160546,165437
0.018710388,165438
0.17779271,165439
0.23790011,165440
0.13812861,165441
0.027052134,165442
0.0716608,165443
0.024119888,165444
0.4502302,165445
0.06466298,165446
0.01294757,165447
0.031974882,165448
0.010800206,165449
0.1967725,165450
0.02458774,165451
0.22144595,165452
0.19308251,165453
0.36641434,165454
0.21237236,165455
0.3017918,165456
0.26110148,165457
0.031415775,165458
0.21237236,165459
0.0878028,165460
0.18780285,165461
0.0068597384,165462
0.028708408,165463
0.021103706,165464
0.41656387,165465
0.014964373,165466
0.019263204,165467
0.06466298,165468
0.045398366,165469
0.020552346,165470
0.07861572,165471
0.018228779,165472
0.029396148,165473
0.31026244,165474
0.022624925,165475
0.20830934,165476
0.014738167,165477
0.03272148,165478
0.17156415,165479
0.04156963,165480
0.4090603,165481
0.041117013,165482
0.21896699,165483
0.15490422,165484
0.039001394,165485
0.058673196,165486
0.011565506,165487
0.26631972,165488
0.07869706,165489
0.008892419,165490
0.2583531,165491
0.0588502,165492
0.07884465,165493
0.034501147,165494
0.31629822,165495
0.22810826,165496
0.14210103,165497
0.23332945,165498
0.020100672,165499
0.007029537,165500
0.2019331,165501
0.007029537,165502
0.013250512,165503
0.45460775,165504
0.17821714,165505
0.015915575,165506
0.06466298,165507
0.059778024,165508
0.22060603,165509
0.45460775,165510
0.00524566,165511
0.21237236,165512
0.27148825,165513
0.37909842,165514
0.020016612,165515
0.0056224754,165516
0.21628204,165517
0.015915575,165518
0.21628204,165519
0.106941104,165520
0.0878028,165521
0.018228864,165522
0.1692328,165523
0.22538054,165524
0.10013593,165525
0.11525145,165526
0.08871324,165527
0.023342745,165528
0.2583531,165529
0.25855902,165530
0.016716732,165531
0.020001955,165532
0.025099646,165533
0.40647143,165534
0.034071133,165535
0.21237236,165536
0.0878028,165537
0.2701761,165538
0.020903902,165539
0.03141222,165540
0.14764185,165541
0.042922582,165542
0.020100672,165543
0.015915575,165544
0.051801946,165545
0.024119888,165546
0.07869706,165547
0.015915575,165548
0.064770386,165549
0.059980255,165550
0.006160546,165551
0.05751801,165552
0.27395418,165553
0.0071438304,165554
0.021103706,165555
0.14416896,165556
0.014839357,165557
0.039068572,165558
0.006160546,165559
0.27169845,165560
0.14764185,165561
0.14764185,165562
0.058673196,165563
0.106941104,165564
0.15618877,165565
0.02456467,165566
0.1694956,165567
0.01881857,165568
0.017134162,165569
0.024642307,165570
0.0650458,165571
0.41341504,165572
0.0126800435,165573
0.017064823,165574
0.116840325,165575
0.020790141,165576
0.1967725,165577
0.38601458,165578
0.06268722,165579
0.006160546,165580
0.44578713,165581
0.11809565,165582
0.10963041,165583
0.018710388,165584
0.28539053,165585
0.052391957,165586
0.009340576,165587
0.0077849077,165588
0.030111915,165589
0.139546,165590
0.23939674,165591
0.009340576,165592
0.0105459,165593
0.26631972,165594
0.057244882,165595
0.114715494,165596
0.011971523,165597
0.08729123,165598
0.04080213,165599
0.009933464,165600
0.010800206,165601
0.009805779,165602
0.08729123,165603
0.0716608,165604
0.00524566,165605
0.017718796,165606
0.35059282,165607
0.13963018,165608
0.44578713,165609
0.12870155,165610
0.10504102,165611
0.08885499,165612
0.059778024,165613
0.14109784,165614
0.22287892,165615
0.26631972,165616
0.105923764,165617
0.07448149,165618
0.3017918,165619
0.31924632,165620
0.007029537,165621
0.018228779,165622
0.006160546,165623
0.1077175,165624
0.022636399,165625
0.15210785,165626
0.030929577,165627
0.006160546,165628
0.050821684,165629
0.0454706,165630
0.023342745,165631
0.03116671,165632
0.2145662,165633
0.006160546,165634
0.061306223,165635
0.028815076,165636
0.020176148,165637
0.0126800435,165638
0.22152711,165639
0.48482695,165640
0.015915575,165641
0.038464233,165642
0.0068597384,165643
0.006160546,165644
0.14416896,165645
0.020525793,165646
0.006160546,165647
0.22869548,165648
0.014839357,165649
0.1922943,165650
0.017486146,165651
0.21896699,165652
0.07884465,165653
0.02458774,165654
0.13666818,165655
0.19968894,165656
0.2851858,165657
0.11868744,165658
0.27395418,165659
0.01881857,165660
0.41341504,165661
0.08871324,165662
0.008892419,165663
0.22063419,165664
0.0650458,165665
0.19219819,165666
0.14599808,165667
0.114715494,165668
0.16875769,165669
0.006160546,165670
0.0716608,165671
0.009402276,165672
0.2964589,165673
0.2626939,165674
0.0068597384,165675
0.34802788,165676
0.038464233,165677
0.11128925,165678
0.007029537,165679
0.1967725,165680
0.20253623,165681
0.009933464,165682
0.27148825,165683
0.07617042,165684
0.22063419,165685
0.016335828,165686
0.059980255,165687
0.088410445,165688
0.010800206,165689
0.028402727,165690
0.013250512,165691
0.0265255,165692
0.006160546,165693
0.08885499,165694
0.0650458,165695
0.22575311,165696
0.007029537,165697
0.008892419,165698
0.10013593,165699
0.058673196,165700
0.35059282,165701
0.14266358,165702
0.11128925,165703
0.006160546,165704
0.26631972,165705
0.1694956,165706
0.005614595,165707
0.018903961,165708
0.10574002,165709
0.08885499,165710
0.025686901,165711
0.005614595,165712
0.18461663,165713
0.31295705,165714
0.023342745,165715
0.16875769,165716
0.3747567,165717
0.32043374,165718
0.007029537,165719
0.14599808,165720
0.013872785,165721
0.056133498,165722
0.020176148,165723
0.054869805,165724
0.017036539,165725
0.04540717,165726
0.013112826,165727
0.009340576,165728
0.06268722,165729
0.16310173,165730
0.10013593,165731
0.08823853,165732
0.017064823,165733
0.019972136,165734
0.007029537,165735
0.19968894,165736
0.3747567,165737
0.03734647,165738
0.08858132,165739
0.14210103,165740
0.054867014,165741
0.14764185,165742
0.07884465,165743
0.015915575,165744
0.1959983,165745
0.02552069,165746
0.0119070755,165747
0.33982912,165748
0.21841088,165749
0.16310173,165750
0.09724845,165751
0.14599808,165752
0.059200816,165753
0.08649579,165754
0.029396148,165755
0.44578713,165756
0.020169556,165757
0.02862246,165758
0.019183874,165759
0.021718068,165760
0.3254766,165761
0.30916563,165762
0.12647936,165763
0.26086462,165764
0.30916563,165765
0.015405063,165766
0.25855902,165767
0.084509514,165768
0.3113047,165769
0.18820368,165770
0.22063419,165771
0.11087195,165772
0.027052134,165773
0.35813433,165774
0.063108474,165775
0.009402276,165776
0.0068597384,165777
0.2019331,165778
0.034710325,165779
0.24627791,165780
0.021103706,165781
0.16340874,165782
0.21581712,165783
0.41341504,165784
0.20820604,165785
0.030929577,165786
0.021460116,165787
0.0623509,165788
0.21611194,165789
0.28110626,165790
0.00524566,165791
0.039772965,165792
0.2145662,165793
0.20820604,165794
0.11128925,165795
0.0650458,165796
0.009805779,165797
0.0332623,165798
0.021474559,165799
0.037406996,165800
0.40647143,165801
0.017999703,165802
0.3340777,165803
0.15873991,165804
0.3664526,165805
0.007029537,165806
0.010800206,165807
0.23112987,165808
0.07884465,165809
0.05917423,165810
0.14599808,165811
0.3231134,165812
0.44074,165813
0.2583531,165814
0.0878028,165815
0.022582576,165816
0.010800206,165817
0.1694956,165818
0.16875769,165819
0.025957147,165820
0.07617042,165821
0.01848074,165822
0.02490934,165823
0.023841502,165824
0.04540717,165825
0.04156963,165826
0.44578713,165827
0.013250512,165828
0.35059282,165829
0.20830934,165830
0.06136403,165831
0.0716608,165832
0.22638936,165833
0.0200481,165834
0.14266358,165835
0.16520284,165836
0.013112826,165837
0.022867545,165838
0.2784565,165839
0.20820604,165840
0.011565506,165841
0.017064823,165842
0.36225617,165843
0.18780285,165844
0.25241145,165845
0.14599808,165846
0.009805779,165847
0.18090883,165848
0.3165824,165849
0.0058586053,165850
0.019972136,165851
0.28539053,165852
0.016121522,165853
0.2019331,165854
0.010022045,165855
0.017518641,165856
0.36807162,165857
0.0126800435,165858
0.017757513,165859
0.013250512,165860
0.012325177,165861
0.020525793,165862
0.013250512,165863
0.010851672,165864
0.040667757,165865
0.19308251,165866
0.14210103,165867
0.016121522,165868
0.12371345,165869
0.054869805,165870
0.11128925,165871
0.23457289,165872
0.015031591,165873
0.34277505,165874
0.3987828,165875
0.16206598,165876
0.019708987,165877
0.18432142,165878
0.009340576,165879
0.11087195,165880
0.3254766,165881
0.2745182,165882
0.007029537,165883
0.4090603,165884
0.045116443,165885
0.01294757,165886
0.34554082,165887
0.45460775,165888
0.019300599,165889
0.36920086,165890
0.051570047,165891
0.02458774,165892
0.44074,165893
0.0145927295,165894
0.007811781,165895
0.22869548,165896
0.13666818,165897
0.009340576,165898
0.08378349,165899
0.20820604,165900
0.09850636,165901
0.3249105,165902
0.25855902,165903
0.028638473,165904
0.05728876,165905
0.03329915,165906
0.15210785,165907
0.013112826,165908
0.020525793,165909
0.12182559,165910
0.027052134,165911
0.21316113,165912
0.14097622,165913
0.028708408,165914
0.14316453,165915
0.017064823,165916
0.017064823,165917
0.13824818,165918
0.07869706,165919
0.6909685,165920
0.15490422,165921
0.035673156,165922
0.48458576,165923
0.21189725,165924
0.057029005,165925
0.105923764,165926
0.014839357,165927
0.4516097,165928
0.19308251,165929
0.20253953,165930
0.25779155,165931
0.16875769,165932
0.021103706,165933
0.038464233,165934
0.2763861,165935
0.027080731,165936
0.030704372,165937
0.14764185,165938
0.4691821,165939
0.12932141,165940
0.03683625,165941
0.005614595,165942
0.17156415,165943
0.011565506,165944
0.045854893,165945
0.1623624,165946
0.020790141,165947
0.023623249,165948
0.2919742,165949
0.12125539,165950
0.058692105,165951
0.18854299,165952
0.21237236,165953
0.051516354,165954
0.15873991,165955
0.21581712,165956
0.1077175,165957
0.025686901,165958
0.034071133,165959
0.08885499,165960
0.0056224754,165961
0.31745082,165962
0.28539053,165963
0.010022045,165964
0.007029537,165965
0.45460775,165966
0.011429464,165967
0.35059282,165968
0.22575311,165969
0.0588502,165970
0.45460775,165971
0.056133498,165972
0.12992689,165973
0.059923675,165974
0.1694956,165975
0.034071133,165976
0.023117106,165977
0.13963018,165978
0.22776285,165979
0.0878028,165980
0.08119943,165981
0.03632063,165982
0.18090883,165983
0.120362476,165984
0.020176148,165985
0.19308251,165986
0.061306223,165987
0.08885499,165988
0.059980255,165989
0.022582576,165990
0.3423141,165991
0.013170152,165992
0.027874248,165993
0.027080731,165994
0.042194743,165995
0.23332945,165996
0.35059282,165997
0.056133498,165998
0.26086462,165999
0.045398366,166000
0.14599808,166001
0.014839357,166002
0.020100672,166003
0.05751801,166004
0.022636399,166005
0.016121522,166006
0.21237236,166007
0.017757513,166008
0.113436826,166009
0.30916563,166010
0.19308251,166011
0.010022045,166012
0.057297632,166013
0.023521278,166014
0.022636399,166015
0.02552069,166016
0.007029537,166017
0.061073832,166018
0.013170152,166019
0.017518641,166020
0.020680051,166021
0.31629822,166022
0.03437513,166023
0.28039885,166024
0.17601077,166025
0.2019331,166026
0.015915575,166027
0.18854299,166028
0.26631972,166029
0.024866587,166030
0.13308275,166031
0.042118024,166032
0.057244882,166033
0.011971523,166034
0.059980255,166035
0.3338604,166036
0.06513302,166037
0.016121522,166038
0.1077175,166039
0.29729396,166040
0.22538054,166041
0.0716608,166042
0.021103706,166043
0.28710648,166044
0.039316606,166045
0.2851858,166046
0.1077175,166047
0.009805779,166048
0.09724845,166049
0.3017918,166050
0.050648887,166051
0.22575311,166052
0.31745082,166053
0.02458774,166054
0.2851858,166055
0.031974882,166056
0.020790141,166057
0.15502411,166058
0.16875769,166059
0.18182518,166060
0.18854299,166061
0.42822242,166062
0.4090603,166063
0.0878028,166064
0.019708987,166065
0.022867545,166066
0.114715494,166067
0.0397271,166068
0.25241145,166069
0.22144595,166070
0.013250512,166071
0.08119943,166072
0.07884465,166073
0.059923675,166074
0.019972136,166075
0.028402727,166076
0.17284165,166077
0.17821714,166078
0.14764185,166079
0.08378349,166080
0.019263204,166081
0.098417245,166082
0.1694956,166083
0.015066668,166084
0.19968894,166085
0.030704372,166086
0.032234352,166087
0.045796786,166088
0.020680051,166089
0.20842446,166090
0.09850636,166091
0.6203921,166092
0.35059282,166093
0.31295705,166094
0.063108474,166095
0.48776042,166096
0.2286517,166097
0.13824818,166098
0.3423141,166099
0.19308251,166100
0.014839357,166101
0.011348155,166102
0.0105459,166103
0.059923675,166104
0.07884465,166105
0.08871324,166106
0.46688968,166107
0.31295705,166108
0.15777722,166109
0.07869706,166110
0.017518641,166111
0.22740942,166112
0.15638863,166113
0.54364085,166114
0.14599808,166115
0.18475412,166116
0.14599808,166117
0.038464233,166118
0.006160546,166119
0.0105459,166120
0.2583531,166121
0.26631972,166122
0.022582576,166123
0.034501147,166124
0.007658334,166125
0.11404646,166126
0.022867545,166127
0.15210785,166128
0.23939674,166129
0.4516097,166130
0.2701761,166131
0.038464233,166132
0.008237263,166133
0.07940621,166134
0.084509514,166135
0.018187074,166136
0.49164292,166137
0.038260173,166138
0.063953385,166139
0.1623624,166140
0.009805779,166141
0.033842538,166142
0.08871324,166143
0.31295705,166144
0.006160546,166145
0.063108474,166146
0.23939674,166147
0.33152658,166148
0.021460116,166149
0.25271344,166150
0.08823853,166151
0.025174202,166152
0.2145662,166153
0.07869706,166154
0.3249105,166155
0.024865251,166156
0.028708408,166157
0.12125539,166158
0.076224126,166159
0.08885499,166160
0.033161994,166161
0.23790011,166162
0.020176148,166163
0.060314123,166164
0.017486146,166165
0.03437513,166166
0.05624417,166167
0.6631784,166168
0.13666818,166169
0.038260173,166170
0.013250512,166171
0.21985301,166172
0.17779271,166173
0.14789593,166174
0.20820604,166175
0.009805779,166176
0.059200816,166177
0.03299465,166178
0.0290088,166179
0.2145662,166180
0.009402276,166181
0.08823853,166182
0.22505625,166183
0.28750837,166184
0.0105459,166185
0.0082982825,166186
0.29729396,166187
0.07940621,166188
0.14150108,166189
0.011565506,166190
0.2862588,166191
0.54364085,166192
0.050648887,166193
0.14789593,166194
0.13812861,166195
0.012325177,166196
0.04992825,166197
0.06772147,166198
0.024642307,166199
0.26820317,166200
0.14210103,166201
0.14316453,166202
0.1077175,166203
0.15502411,166204
0.14764185,166205
0.29729396,166206
0.27495512,166207
0.08666216,166208
0.010800206,166209
0.1967725,166210
0.011429464,166211
0.54364085,166212
0.20820604,166213
0.02552069,166214
0.051801946,166215
0.21237236,166216
0.017036539,166217
0.7026909,166218
0.040958475,166219
0.1810593,166220
0.18854299,166221
0.13812861,166222
0.024119888,166223
0.13963018,166224
0.011565506,166225
0.011565506,166226
0.020100672,166227
0.7730705,166228
0.0878028,166229
0.07869706,166230
0.08649579,166231
0.19308251,166232
0.012457506,166233
0.15210785,166234
0.17779271,166235
0.017757513,166236
0.38601458,166237
0.28110626,166238
0.063108474,166239
0.1077175,166240
0.04156963,166241
0.030929577,166242
0.017036539,166243
0.0126800435,166244
0.27148825,166245
0.020525793,166246
0.029396148,166247
0.009402276,166248
0.011565506,166249
0.015915575,166250
0.02119106,166251
0.0290088,166252
0.08729123,166253
0.010022045,166254
0.009933464,166255
0.20830934,166256
0.7540946,166257
0.063108474,166258
0.31745082,166259
0.010800206,166260
0.2964589,166261
0.2583531,166262
0.27402326,166263
0.21237236,166264
0.23457289,166265
0.010800206,166266
0.10013593,166267
0.18158971,166268
0.010314651,166269
0.07952966,166270
0.14150108,166271
0.010800206,166272
0.08858132,166273
0.018710388,166274
0.011429464,166275
0.50607145,166276
0.018903961,166277
0.025686901,166278
0.016716732,166279
0.020680051,166280
0.011565506,166281
0.25779155,166282
0.018710388,166283
0.22638936,166284
0.011429464,166285
0.20830934,166286
0.28544757,166287
0.009805779,166288
0.29015598,166289
0.14109784,166290
0.0119070755,166291
0.010800206,166292
0.05550105,166293
0.0716608,166294
0.2961856,166295
0.04838054,166296
0.2655551,166297
0.26820317,166298
0.27395418,166299
0.009340576,166300
0.012325177,166301
0.22135402,166302
0.025683036,166303
0.4516097,166304
0.19308251,166305
0.28539053,166306
0.013250512,166307
0.15502411,166308
0.24429342,166309
0.28539053,166310
0.28539053,166311
0.14266358,166312
0.059923675,166313
0.060314123,166314
0.016121522,166315
0.03689351,166316
0.059923675,166317
0.045854893,166318
0.32186127,166319
0.025169672,166320
0.009805779,166321
0.14210103,166322
0.0056224754,166323
0.059980255,166324
0.02552069,166325
0.2851858,166326
0.1077175,166327
0.03230207,166328
0.059200816,166329
0.11868744,166330
0.20830934,166331
0.0126800435,166332
0.088703796,166333
0.120362476,166334
0.012764312,166335
0.014964373,166336
0.45460775,166337
0.011348155,166338
0.53469265,166339
0.010800206,166340
0.04156963,166341
0.20253623,166342
0.019300599,166343
0.03103502,166344
0.07069983,166345
0.4090603,166346
0.3747567,166347
0.08058175,166348
0.06323144,166349
0.0119070755,166350
0.03103502,166351
0.22293906,166352
0.08513935,166353
0.08378349,166354
0.078125134,166355
0.2286517,166356
0.07952966,166357
0.021718068,166358
0.011429464,166359
0.06466298,166360
0.019708987,166361
0.3231134,166362
0.16315505,166363
0.016335828,166364
0.06772147,166365
0.025099646,166366
0.016655518,166367
0.18182518,166368
0.010851672,166369
0.021718068,166370
0.2182748,166371
0.045398366,166372
0.17601077,166373
0.10574002,166374
0.12371345,166375
0.1623624,166376
0.02552069,166377
0.21904302,166378
0.1077175,166379
0.14526188,166380
0.014964373,166381
0.2964589,166382
0.24463883,166383
0.25271344,166384
0.09850636,166385
0.059200816,166386
0.025174202,166387
0.009805779,166388
0.022105305,166389
0.018903961,166390
0.24226484,166391
0.03785104,166392
0.18090883,166393
0.45460775,166394
0.021460116,166395
0.020525793,166396
0.08649579,166397
0.36807162,166398
0.12992689,166399
0.007029537,166400
0.011429464,166401
0.010022045,166402
0.0069732093,166403
0.060314123,166404
0.23610334,166405
0.042669617,166406
0.021718068,166407
0.011971523,166408
0.017757513,166409
0.0878028,166410
0.17489582,166411
0.21841088,166412
0.0126800435,166413
0.078125134,166414
0.04135053,166415
0.1077175,166416
0.059923675,166417
0.061073832,166418
0.014964373,166419
0.7595621,166420
0.08513935,166421
0.12977283,166422
0.05751801,166423
0.19308251,166424
0.013250512,166425
0.23332945,166426
0.3017918,166427
0.041556988,166428
0.17779271,166429
0.12932141,166430
0.020176148,166431
0.013250512,166432
0.016201138,166433
0.16652516,166434
0.03785104,166435
0.18158971,166436
0.27233803,166437
0.41764745,166438
0.0068597384,166439
0.014839357,166440
0.114715494,166441
0.009805779,166442
0.17284165,166443
0.3254766,166444
0.04540717,166445
0.26631972,166446
0.32043374,166447
0.011429464,166448
0.017036539,166449
0.051516354,166450
0.4090603,166451
0.11018591,166452
0.24463883,166453
0.3423141,166454
0.025099646,166455
0.020176148,166456
0.31900787,166457
0.24226484,166458
0.12932141,166459
0.010022045,166460
0.0056224754,166461
0.029396148,166462
0.31745082,166463
0.2851858,166464
0.009805779,166465
0.2019331,166466
0.19308251,166467
0.010800206,166468
0.03291675,166469
0.053905006,166470
0.006160546,166471
0.05550105,166472
0.005614595,166473
0.064770386,166474
0.36807162,166475
0.03632063,166476
0.011348155,166477
0.010022045,166478
0.26820317,166479
0.14266358,166480
0.16179217,166481
0.04135053,166482
0.4090603,166483
0.15502411,166484
0.20830934,166485
0.41022655,166486
0.006160546,166487
0.25271344,166488
0.14599808,166489
0.3254766,166490
0.05751801,166491
0.078550026,166492
0.10504102,166493
0.1077175,166494
0.22063419,166495
0.14526188,166496
0.18854299,166497
0.24463883,166498
0.00524566,166499
0.010800206,166500
0.059778024,166501
0.13565712,166502
0.011348155,166503
0.085492186,166504
0.009402276,166505
0.017518641,166506
0.07869706,166507
0.29729396,166508
0.021718068,166509
0.44578713,166510
0.014964373,166511
0.13963018,166512
0.03437513,166513
0.1511816,166514
0.027080731,166515
0.13824818,166516
0.2550838,166517
0.006160546,166518
0.013250512,166519
0.21101773,166520
0.006160546,166521
0.038789984,166522
0.45460775,166523
0.35059282,166524
0.013250512,166525
0.006160546,166526
0.2701761,166527
0.3249105,166528
0.058673196,166529
0.030617481,166530
0.027080731,166531
0.18972316,166532
0.48776042,166533
0.019263204,166534
0.27495512,166535
0.19308251,166536
0.041203044,166537
0.018228864,166538
0.024119888,166539
0.018187074,166540
0.18461663,166541
0.29729396,166542
0.116389625,166543
0.015915575,166544
0.005614595,166545
0.106941104,166546
0.042118024,166547
0.08119943,166548
0.21841088,166549
0.03230207,166550
0.011971523,166551
0.36920086,166552
0.03141222,166553
0.41341504,166554
0.07869706,166555
0.024457807,166556
0.034710325,166557
0.35059282,166558
0.018228864,166559
0.019263204,166560
0.058692105,166561
0.14316453,166562
0.36248815,166563
0.35059282,166564
0.021718068,166565
0.19111829,166566
0.006160546,166567
0.29015598,166568
0.1268087,166569
0.03478727,166570
0.0650458,166571
0.013170152,166572
0.16179217,166573
0.006160546,166574
0.3254766,166575
0.0874832,166576
0.27148825,166577
0.0071438304,166578
0.087452106,166579
0.0126800435,166580
0.015031591,166581
0.018710388,166582
0.08885499,166583
