id,Exited
165159,0.1381129
165160,0.010817428
165161,0.016638134
165162,0.72906023
165163,0.017735444
165164,0.022389363
165165,0.17884399
165166,0.93581134
165167,0.06115127
165168,0.04037809
165169,0.07354752
165170,0.13148458
165171,0.03975734
165172,0.6060868
165173,0.08716506
165174,0.023229895
165175,0.093917914
165176,0.021425836
165177,0.019315477
165178,0.3319174
165179,0.7111181
165180,0.048187442
165181,0.8703294
165182,0.14184518
165183,0.02165799
165184,0.05388634
165185,0.0330256
165186,0.0097699715
165187,0.9321299
165188,0.9389756
165189,0.021556247
165190,0.0114814695
165191,0.13693061
165192,0.15980127
165193,0.07248175
165194,0.24682139
165195,0.05672339
165196,0.31840256
165197,0.793267
165198,0.58198273
165199,0.03462024
165200,0.4016417
165201,0.75761795
165202,0.81131196
165203,0.6662118
165204,0.529326
165205,0.022453165
165206,0.11392859
165207,0.07533293
165208,0.010245434
165209,0.20405559
165210,0.32133436
165211,0.9246278
165212,0.029491212
165213,0.0061906367
165214,0.907674
165215,0.34181684
165216,0.038128033
165217,0.0070785326
165218,0.008921994
165219,0.9113433
165220,0.23722993
165221,0.09913337
165222,0.19418152
165223,0.09508887
165224,0.037279114
165225,0.84789026
165226,0.67102855
165227,0.16972373
165228,0.1923856
165229,0.17107067
165230,0.86979216
165231,0.009499109
165232,0.005932942
165233,0.066421665
165234,0.07743055
165235,0.016489884
165236,0.64347136
165237,0.006811453
165238,0.13189092
165239,0.016044196
165240,0.009455564
165241,0.007467013
165242,0.23500483
165243,0.039787628
165244,0.7109338
165245,0.008840663
165246,0.063289866
165247,0.020537417
165248,0.06281493
165249,0.36957684
165250,0.016752822
165251,0.0072588255
165252,0.37117288
165253,0.28752255
165254,0.025467012
165255,0.16648127
165256,0.32560632
165257,0.05346331
165258,0.45584592
165259,0.43644243
165260,0.22817904
165261,0.83681715
165262,0.4346083
165263,0.012656884
165264,0.016681831
165265,0.010752799
165266,0.005706962
165267,0.44504446
165268,0.099757425
165269,0.6007331
165270,0.38858736
165271,0.030004133
165272,0.94150215
165273,0.061378423
165274,0.05824014
165275,0.1873535
165276,0.058945723
165277,0.41927025
165278,0.871162
165279,0.064776525
165280,0.018977752
165281,0.01348937
165282,0.09076685
165283,0.005738626
165284,0.3445092
165285,0.08349407
165286,0.07732084
165287,0.014617979
165288,0.032353826
165289,0.032626614
165290,0.035328053
165291,0.03751598
165292,0.08190989
165293,0.54805034
165294,0.00964957
165295,0.13522467
165296,0.030238671
165297,0.028386246
165298,0.01151428
165299,0.025478903
165300,0.6323554
165301,0.04845981
165302,0.40187374
165303,0.04832684
165304,0.0038754349
165305,0.0066749705
165306,0.01891179
165307,0.14864798
165308,0.026527364
165309,0.1494129
165310,0.08658514
165311,0.09314344
165312,0.84911984
165313,0.030153079
165314,0.02846482
165315,0.14833972
165316,0.13178395
165317,0.005727061
165318,0.7065828
165319,0.12682717
165320,0.045124177
165321,0.07283115
165322,0.02788491
165323,0.05517793
165324,0.089567244
165325,0.3054022
165326,0.5148161
165327,0.16121362
165328,0.095173895
165329,0.018504012
165330,0.14831682
165331,0.02902689
165332,0.4653941
165333,0.010659684
165334,0.0070715216
165335,0.019487703
165336,0.15033731
165337,0.18321049
165338,0.24037762
165339,0.17919871
165340,0.08944512
165341,0.021750592
165342,0.029504972
165343,0.0033839054
165344,0.031710617
165345,0.05892792
165346,0.9472734
165347,0.2394324
165348,0.06967356
165349,0.05315834
165350,0.0065153628
165351,0.14503409
165352,0.03368373
165353,0.009134679
165354,0.08332382
165355,0.022549639
165356,0.017344486
165357,0.060332447
165358,0.13460293
165359,0.024561638
165360,0.73726255
165361,0.047655683
165362,0.10990867
165363,0.15529877
165364,0.020766752
165365,0.93031967
165366,0.0064089536
165367,0.12977754
165368,0.11562998
165369,0.67213863
165370,0.14714941
165371,0.0032238017
165372,0.049895022
165373,0.024812365
165374,0.5937498
165375,0.014315657
165376,0.0141133815
165377,0.003452985
165378,0.18230529
165379,0.04055788
165380,0.13095124
165381,0.036877062
165382,0.0047100843
165383,0.013205748
165384,0.043820836
165385,0.22628085
165386,0.80043054
165387,0.007843107
165388,0.17921981
165389,0.07422606
165390,0.47976685
165391,0.00899693
165392,0.029908108
165393,0.07304311
165394,0.124728285
165395,0.0067968555
165396,0.034032423
165397,0.024513125
165398,0.54777116
165399,0.0642885
165400,0.0651325
165401,0.08489749
165402,0.35397848
165403,0.031169452
165404,0.08114664
165405,0.21786757
165406,0.03314083
165407,0.049453415
165408,0.15738747
165409,0.009467952
165410,0.014176112
165411,0.020415857
165412,0.032856725
165413,0.0070561003
165414,0.03197728
165415,0.12312973
165416,0.8351787
165417,0.008388953
165418,0.01662765
165419,0.68777007
165420,0.051827583
165421,0.8421143
165422,0.01758737
165423,0.011434994
165424,0.017520512
165425,0.6687153
165426,0.06043068
165427,0.064070724
165428,0.24542803
165429,0.5129054
165430,0.034348264
165431,0.09726765
165432,0.4121428
165433,0.94953984
165434,0.84518343
165435,0.20482644
165436,0.23102194
165437,0.009110154
165438,0.011607796
165439,0.104389444
165440,0.5989016
165441,0.6211165
165442,0.037872266
165443,0.010996704
165444,0.035939995
165445,0.0571033
165446,0.06221669
165447,0.010718182
165448,0.13795075
165449,0.0077804993
165450,0.01696137
165451,0.016581075
165452,0.5626862
165453,0.053618293
165454,0.58627194
165455,0.06080406
165456,0.5477537
165457,0.74592113
165458,0.0074155475
165459,0.0104281055
165460,0.035134822
165461,0.026957419
165462,0.05560752
165463,0.047496278
165464,0.10048582
165465,0.84429026
165466,0.014132741
165467,0.086572625
165468,0.14176781
165469,0.0773082
165470,0.09453783
165471,0.04351635
165472,0.013893759
165473,0.04958999
165474,0.33781514
165475,0.0768331
165476,0.05425517
165477,0.12211971
165478,0.18999712
165479,0.13565557
165480,0.040329088
165481,0.9390988
165482,0.010043993
165483,0.11368943
165484,0.04236402
165485,0.21764393
165486,0.13155527
165487,0.06901348
165488,0.032767043
165489,0.017626917
165490,0.012539075
165491,0.10435728
165492,0.1263009
165493,0.15042354
165494,0.018894766
165495,0.36802095
165496,0.056174196
165497,0.12434345
165498,0.08900986
165499,0.008857585
165500,0.0100673605
165501,0.09192892
165502,0.0063563418
165503,0.013206593
165504,0.8109539
165505,0.5995455
165506,0.011077717
165507,0.11568511
165508,0.08885797
165509,0.35104305
165510,0.33162472
165511,0.05079931
165512,0.07966839
165513,0.107511625
165514,0.21870519
165515,0.009163858
165516,0.065909505
165517,0.099040516
165518,0.013741068
165519,0.45790696
165520,0.073171414
165521,0.06242452
165522,0.03234517
165523,0.07735692
165524,0.0666463
165525,0.08870977
165526,0.5467398
165527,0.446745
165528,0.011165947
165529,0.08890927
165530,0.25119385
165531,0.033725798
165532,0.25010607
165533,0.016013738
165534,0.25494602
165535,0.017201496
165536,0.017006261
165537,0.05599507
165538,0.1421086
165539,0.039031316
165540,0.02751021
165541,0.13982034
165542,0.022269495
165543,0.0149265425
165544,0.006995609
165545,0.15668508
165546,0.06488577
165547,0.029370777
165548,0.03943956
165549,0.04592988
165550,0.13384706
165551,0.0055286353
165552,0.062032476
165553,0.67613953
165554,0.011807673
165555,0.122355826
165556,0.038440857
165557,0.057559345
165558,0.006862013
165559,0.0041215997
165560,0.079026125
165561,0.60167694
165562,0.44350687
165563,0.1238687
165564,0.4458913
165565,0.037426636
165566,0.054487877
165567,0.65606314
165568,0.057313666
165569,0.1352038
165570,0.040583532
165571,0.008756184
165572,0.5620417
165573,0.08644131
165574,0.08027776
165575,0.17063743
165576,0.007477732
165577,0.022775155
165578,0.8566421
165579,0.16571057
165580,0.035009712
165581,0.15287158
165582,0.6200729
165583,0.11504085
165584,0.032977354
165585,0.6481597
165586,0.24800105
165587,0.008482323
165588,0.5621665
165589,0.18590167
165590,0.3922192
165591,0.4154754
165592,0.013170884
165593,0.0054186876
165594,0.03251886
165595,0.10991198
165596,0.011773471
165597,0.013126322
165598,0.077214144
165599,0.28655422
165600,0.0074804146
165601,0.015676579
165602,0.027674787
165603,0.48105857
165604,0.0038046874
165605,0.026718754
165606,0.053918127
165607,0.48577526
165608,0.10871723
165609,0.3375381
165610,0.11589011
165611,0.07121895
165612,0.013252107
165613,0.3147876
165614,0.19507521
165615,0.41684622
165616,0.04899967
165617,0.1255795
165618,0.46321362
165619,0.7789196
165620,0.10908293
165621,0.024188142
165622,0.021053784
165623,0.011662609
165624,0.015582717
165625,0.2473396
165626,0.024918439
165627,0.059944347
165628,0.013237276
165629,0.6556388
165630,0.20510723
165631,0.019188294
165632,0.045401037
165633,0.029942922
165634,0.0055060303
165635,0.11926851
165636,0.046784412
165637,0.05943247
165638,0.07585103
165639,0.049421173
165640,0.5973799
165641,0.021199243
165642,0.035620775
165643,0.33922625
165644,0.004051603
165645,0.055349983
165646,0.0061528054
165647,0.011400714
165648,0.6877986
165649,0.011999479
165650,0.5053057
165651,0.033470675
165652,0.062298782
165653,0.15249379
165654,0.017747518
165655,0.042803247
165656,0.31243908
165657,0.680343
165658,0.1974075
165659,0.8213239
165660,0.079597645
165661,0.8920461
165662,0.459172
165663,0.026282024
165664,0.03307132
165665,0.024418455
165666,0.19215204
165667,0.4343954
165668,0.028993946
165669,0.16796175
165670,0.0045061205
165671,0.016438674
165672,0.06583199
165673,0.9015999
165674,0.50183046
165675,0.13557905
165676,0.5662391
165677,0.0131385345
165678,0.41320273
165679,0.008141811
165680,0.019390183
165681,0.14821929
165682,0.009518133
165683,0.08511653
165684,0.10964356
165685,0.034590773
165686,0.019744612
165687,0.07792323
165688,0.8558324
165689,0.014900652
165690,0.11566989
165691,0.0050497153
165692,0.39446145
165693,0.012116477
165694,0.018965434
165695,0.009651183
165696,0.1582816
165697,0.0059996587
165698,0.07551222
165699,0.09121903
165700,0.07190096
165701,0.6208349
165702,0.08532822
165703,0.36727512
165704,0.006463692
165705,0.023328722
165706,0.265272
165707,0.012003674
165708,0.1490849
165709,0.085899405
165710,0.11757382
165711,0.010919674
165712,0.009424325
165713,0.05709736
165714,0.6721775
165715,0.009417695
165716,0.7119583
165717,0.9286645
165718,0.13196592
165719,0.013704809
165720,0.078352265
165721,0.119906746
165722,0.28681847
165723,0.027723683
165724,0.8888751
165725,0.016948018
165726,0.5327066
165727,0.08083901
165728,0.025937628
165729,0.46623695
165730,0.03665207
165731,0.19318917
165732,0.31845504
165733,0.05737046
165734,0.112868294
165735,0.010568724
165736,0.17901328
165737,0.77990186
165738,0.008348938
165739,0.27688897
165740,0.37937137
165741,0.031706426
165742,0.072594866
165743,0.06919791
165744,0.019025572
165745,0.15711693
165746,0.45241866
165747,0.0069935555
165748,0.71106654
165749,0.19678552
165750,0.04897118
165751,0.17174761
165752,0.03981385
165753,0.16538675
165754,0.19695373
165755,0.036985043
165756,0.12228748
165757,0.05206705
165758,0.10440294
165759,0.25331014
165760,0.06810151
165761,0.837475
165762,0.83604264
165763,0.21057877
165764,0.09154405
165765,0.535567
165766,0.030324953
165767,0.07434491
165768,0.33257228
165769,0.050114408
165770,0.16245243
165771,0.114280805
165772,0.04906471
165773,0.014270822
165774,0.011252568
165775,0.033510584
165776,0.10861251
165777,0.14623
165778,0.052842844
165779,0.024014227
165780,0.80293536
165781,0.24495596
165782,0.051826213
165783,0.82428706
165784,0.77464455
165785,0.08733548
165786,0.0665028
165787,0.007192303
165788,0.08071325
165789,0.2386625
165790,0.58981705
165791,0.01562856
165792,0.03023161
165793,0.06250168
165794,0.027377186
165795,0.2456712
165796,0.04581355
165797,0.018134592
165798,0.10128174
165799,0.14677376
165800,0.06298396
165801,0.37113646
165802,0.011424326
165803,0.02563669
165804,0.2534459
165805,0.9085668
165806,0.0035994125
165807,0.008383342
165808,0.8237872
165809,0.067551196
165810,0.06685058
165811,0.03803778
165812,0.83567786
165813,0.2614731
165814,0.025145167
165815,0.00820208
165816,0.016417786
165817,0.0073944977
165818,0.17245643
165819,0.95071113
165820,0.08538462
165821,0.2802799
165822,0.042135216
165823,0.014981119
165824,0.119045086
165825,0.13548249
165826,0.03049203
165827,0.87414986
165828,0.0050541204
165829,0.43482
165830,0.33078665
165831,0.1391891
165832,0.025312157
165833,0.01417178
165834,0.083859995
165835,0.13219741
165836,0.010645
165837,0.037913073
165838,0.012472051
165839,0.10422958
165840,0.07412688
165841,0.018607551
165842,0.020456841
165843,0.077686645
165844,0.086296275
165845,0.15407448
165846,0.026849993
165847,0.0061625578
165848,0.018566748
165849,0.6156201
165850,0.14044516
165851,0.07954202
165852,0.40332136
165853,0.009649675
165854,0.06918166
165855,0.031267714
165856,0.01714393
165857,0.12796836
165858,0.070475586
165859,0.0038210808
165860,0.0077455365
165861,0.06924622
165862,0.0056396937
165863,0.012329776
165864,0.048856337
165865,0.11485635
165866,0.04498821
165867,0.62698776
165868,0.050600953
165869,0.015044975
165870,0.7496912
165871,0.49507603
165872,0.18281738
165873,0.011747899
165874,0.021147443
165875,0.67931473
165876,0.28508627
165877,0.22163731
165878,0.044289123
165879,0.010769308
165880,0.30830225
165881,0.9222642
165882,0.44858924
165883,0.01293932
165884,0.68567276
165885,0.4171703
165886,0.0053742733
165887,0.7046344
165888,0.7643706
165889,0.00945075
165890,0.23965594
165891,0.09477494
165892,0.027350485
165893,0.67683655
165894,0.04107542
165895,0.035544742
165896,0.7023295
165897,0.051796008
165898,0.021907551
165899,0.16363522
165900,0.026130026
165901,0.0805456
165902,0.07082595
165903,0.06923946
165904,0.008803862
165905,0.23615609
165906,0.084342785
165907,0.021876778
165908,0.31084442
165909,0.025241151
165910,0.11894618
165911,0.015931984
165912,0.2759669
165913,0.020891301
165914,0.28324422
165915,0.12146531
165916,0.15908533
165917,0.07555526
165918,0.46739295
165919,0.020420587
165920,0.9500601
165921,0.037402324
165922,0.04581632
165923,0.7991414
165924,0.006626551
165925,0.11271951
165926,0.06409288
165927,0.018096993
165928,0.2511724
165929,0.018867806
165930,0.83919865
165931,0.051181406
165932,0.73561454
165933,0.083504535
165934,0.0438018
165935,0.058084372
165936,0.10132501
165937,0.029191667
165938,0.67040217
165939,0.42857507
165940,0.8864243
165941,0.059717134
165942,0.0038529139
165943,0.25006348
165944,0.18386416
165945,0.039348688
165946,0.5267091
165947,0.009858259
165948,0.034252897
165949,0.021877252
165950,0.15688771
165951,0.39209798
165952,0.32154143
165953,0.022704061
165954,0.6889458
165955,0.0990303
165956,0.57526016
165957,0.023349725
165958,0.023181565
165959,0.033410955
165960,0.027274143
165961,0.061560415
165962,0.94292367
165963,0.5116277
165964,0.0112564955
165965,0.00826931
165966,0.855691
165967,0.014436748
165968,0.902783
165969,0.18003319
165970,0.32993782
165971,0.8807492
165972,0.48050267
165973,0.13916424
165974,0.080698244
165975,0.60942054
165976,0.021212367
165977,0.043382518
165978,0.503169
165979,0.19186756
165980,0.009075242
165981,0.19530919
165982,0.074396394
165983,0.034849446
165984,0.1503664
165985,0.052901886
165986,0.076361224
165987,0.13826448
165988,0.25539133
165989,0.07910574
165990,0.029630464
165991,0.6736175
165992,0.046558335
165993,0.072770424
165994,0.08245221
165995,0.08575825
165996,0.16402291
165997,0.5870902
165998,0.14096965
165999,0.04714477
166000,0.058408044
166001,0.05994142
166002,0.03695495
166003,0.005273922
166004,0.022079566
166005,0.028898085
166006,0.040947314
166007,0.020998737
166008,0.0117278425
166009,0.43077675
166010,0.9041271
166011,0.022444855
166012,0.011420207
166013,0.0932104
166014,0.16664822
166015,0.03580426
166016,0.50715965
166017,0.035508092
166018,0.10117492
166019,0.006917766
166020,0.008936214
166021,0.07049061
166022,0.064363346
166023,0.02544202
166024,0.36526477
166025,0.059402615
166026,0.09749654
166027,0.015930818
166028,0.88624525
166029,0.058195975
166030,0.0067867716
166031,0.37224025
166032,0.09648199
166033,0.029972695
166034,0.004155273
166035,0.5282737
166036,0.9118457
166037,0.32077405
166038,0.008926731
166039,0.013430403
166040,0.79199016
166041,0.029157564
166042,0.012612693
166043,0.02799126
166044,0.014764273
166045,0.120408915
166046,0.58255875
166047,0.014653792
166048,0.025706403
166049,0.33269763
166050,0.40947625
166051,0.016778456
166052,0.32659352
166053,0.5465692
166054,0.020836297
166055,0.8420859
166056,0.060166556
166057,0.012162274
166058,0.8152417
166059,0.9477713
166060,0.16628085
166061,0.3511866
166062,0.41684264
166063,0.8877245
166064,0.026389677
166065,0.23364009
166066,0.011657251
166067,0.13856652
166068,0.27809435
166069,0.09345687
166070,0.8279949
166071,0.007464648
166072,0.11629075
166073,0.21008766
166074,0.18472432
166075,0.20671666
166076,0.2036181
166077,0.013644592
166078,0.44158795
166079,0.1764799
166080,0.17055781
166081,0.039358366
166082,0.3224079
166083,0.38553408
166084,0.04575195
166085,0.10804908
166086,0.036268543
166087,0.05494415
166088,0.16235588
166089,0.033884067
166090,0.20768654
166091,0.15325855
166092,0.9155629
166093,0.6809984
166094,0.9194804
166095,0.019520896
166096,0.3982107
166097,0.03464351
166098,0.26050496
166099,0.49504134
166100,0.08298239
166101,0.013563023
166102,0.03038901
166103,0.014433832
166104,0.20696722
166105,0.08075294
166106,0.6646378
166107,0.23413533
166108,0.8141947
166109,0.16937102
166110,0.047862835
166111,0.013089399
166112,0.027504297
166113,0.048907317
166114,0.13074955
166115,0.08001415
166116,0.09299139
166117,0.018938722
166118,0.049866
166119,0.008547814
166120,0.01112163
166121,0.02736421
166122,0.047597393
166123,0.0061666043
166124,0.016923519
166125,0.23186924
166126,0.046828736
166127,0.03240704
166128,0.014701478
166129,0.89897025
166130,0.58445585
166131,0.17603162
166132,0.08767483
166133,0.04480423
166134,0.20228083
166135,0.4195048
166136,0.010375429
166137,0.46029866
166138,0.04580369
166139,0.25829846
166140,0.34052765
166141,0.011529991
166142,0.01161676
166143,0.14772707
166144,0.32010233
166145,0.004729148
166146,0.029545784
166147,0.36499745
166148,0.35017544
166149,0.008928427
166150,0.023241725
166151,0.5040656
166152,0.04081114
166153,0.07551446
166154,0.021557324
166155,0.27332222
166156,0.038251497
166157,0.18719915
166158,0.12218955
166159,0.46838298
166160,0.011609601
166161,0.027491884
166162,0.089372605
166163,0.007212782
166164,0.039804865
166165,0.06523384
166166,0.019806052
166167,0.07057791
166168,0.4191901
166169,0.049785405
166170,0.34996748
166171,0.014135971
166172,0.5807411
166173,0.13933706
166174,0.07576735
166175,0.027409025
166176,0.010023956
166177,0.55994046
166178,0.16658479
166179,0.059085555
166180,0.01242818
166181,0.07399121
166182,0.46194628
166183,0.7516119
166184,0.05256217
166185,0.0152768735
166186,0.099422984
166187,0.2519074
166188,0.1535094
166189,0.03259529
166190,0.042490393
166191,0.31754524
166192,0.12534522
166193,0.09498517
166194,0.122222595
166195,0.68131274
166196,0.105701
166197,0.81325173
166198,0.10743546
166199,0.008063258
166200,0.04029207
166201,0.7799451
166202,0.032283586
166203,0.016832378
166204,0.10516781
166205,0.65839094
166206,0.7928557
166207,0.41813368
166208,0.7032929
166209,0.01615238
166210,0.014960516
166211,0.018761681
166212,0.04455959
166213,0.037940573
166214,0.3093839
166215,0.03717235
166216,0.028108533
166217,0.01222828
166218,0.79907423
166219,0.045900006
166220,0.30387458
166221,0.55319816
166222,0.57178056
166223,0.035327435
166224,0.19050458
166225,0.12675746
166226,0.063354544
166227,0.041646156
166228,0.9544629
166229,0.016997192
166230,0.008518614
166231,0.06733097
166232,0.021776889
166233,0.0474788
166234,0.011868898
166235,0.054442994
166236,0.022074124
166237,0.6786343
166238,0.86942655
166239,0.0128383655
166240,0.011095575
166241,0.029037634
166242,0.059983376
166243,0.047644526
166244,0.17419247
166245,0.019928588
166246,0.012152229
166247,0.21513845
166248,0.05120115
166249,0.011343817
166250,0.014622133
166251,0.14207305
166252,0.044414826
166253,0.5963662
166254,0.009996766
166255,0.0063360147
166256,0.26494414
166257,0.95268255
166258,0.020996636
166259,0.8017499
166260,0.00573466
166261,0.86846656
166262,0.0158635
166263,0.91729903
166264,0.027617522
166265,0.11789356
166266,0.0069478177
166267,0.11149838
166268,0.17306544
166269,0.12772632
166270,0.11078049
166271,0.024433091
166272,0.010815847
166273,0.27447206
166274,0.012037386
166275,0.022221403
166276,0.097131394
166277,0.22703542
166278,0.021109972
166279,0.09809194
166280,0.06345002
166281,0.20647778
166282,0.061523266
166283,0.051743712
166284,0.06601164
166285,0.10457074
166286,0.282647
166287,0.102814004
166288,0.020718904
166289,0.07498833
166290,0.3478328
166291,0.010832602
166292,0.009816944
166293,0.2880333
166294,0.05894421
166295,0.240856
166296,0.13657586
166297,0.1190179
166298,0.07664407
166299,0.7608943
166300,0.06355851
166301,0.044214033
166302,0.14421545
166303,0.04343142
166304,0.24297616
166305,0.09913041
166306,0.39394236
166307,0.0049957098
166308,0.9169892
166309,0.12586159
166310,0.66633695
166311,0.9013825
166312,0.1151115
166313,0.027981162
166314,0.2634477
166315,0.019044181
166316,0.3187074
166317,0.14551553
166318,0.10596394
166319,0.017088873
166320,0.12935479
166321,0.043069832
166322,0.83440924
166323,0.09825779
166324,0.4505948
166325,0.33760035
166326,0.47602463
166327,0.025567358
166328,0.032648727
166329,0.09993007
166330,0.20366344
166331,0.6583569
166332,0.028292608
166333,0.38096526
166334,0.1085919
166335,0.045339163
166336,0.009260923
166337,0.35380536
166338,0.029426357
166339,0.8697075
166340,0.0066608055
166341,0.021316918
166342,0.067282274
166343,0.022124093
166344,0.021625657
166345,0.03691136
166346,0.7977154
166347,0.89537174
166348,0.88215727
166349,0.11584732
166350,0.012842003
166351,0.036514748
166352,0.5153997
166353,0.1005775
166354,0.27022687
166355,0.16541514
166356,0.20331438
166357,0.18411978
166358,0.11660065
166359,0.121678255
166360,0.114700384
166361,0.08673218
166362,0.78256905
166363,0.80896425
166364,0.017679077
166365,0.16009986
166366,0.018158287
166367,0.46631667
166368,0.105629146
166369,0.023012234
166370,0.584636
166371,0.34957483
166372,0.09319207
166373,0.33164072
166374,0.060272146
166375,0.015935723
166376,0.8500311
166377,0.44876543
166378,0.068145566
166379,0.059495997
166380,0.76807517
166381,0.0109998
166382,0.2854186
166383,0.023292353
166384,0.023041224
166385,0.4091397
166386,0.083802514
166387,0.03618026
166388,0.013097335
166389,0.39909407
166390,0.06851097
166391,0.059536472
166392,0.23745874
166393,0.06709114
166394,0.6634494
166395,0.008329159
166396,0.014646779
166397,0.28325582
166398,0.60921353
166399,0.3714799
166400,0.007563449
166401,0.012446342
166402,0.014857542
166403,0.3721901
166404,0.5029078
166405,0.036092136
166406,0.23187698
166407,0.15064476
166408,0.028403703
166409,0.015811756
166410,0.013852883
166411,0.08260006
166412,0.054796733
166413,0.064328596
166414,0.27594116
166415,0.4596704
166416,0.038337
166417,0.14259043
166418,0.15795489
166419,0.006740966
166420,0.93606853
166421,0.030929737
166422,0.26266295
166423,0.053385664
166424,0.31866866
166425,0.0056711636
166426,0.16759405
166427,0.39581317
166428,0.24276035
166429,0.023042148
166430,0.89059716
166431,0.012635236
166432,0.038523376
166433,0.09925133
166434,0.12881431
166435,0.054560743
166436,0.22381873
166437,0.8871602
166438,0.9002953
166439,0.09790724
166440,0.09717014
166441,0.019651853
166442,0.010343243
166443,0.02828663
166444,0.791701
166445,0.09361216
166446,0.05619181
166447,0.06394308
166448,0.014806191
166449,0.009726583
166450,0.6427012
166451,0.93235594
166452,0.09106761
166453,0.055464204
166454,0.2989557
166455,0.018572588
166456,0.0096324785
166457,0.8952353
166458,0.032754917
166459,0.5217495
166460,0.067418575
166461,0.09053395
166462,0.022259032
166463,0.85000116
166464,0.6751274
166465,0.041008513
166466,0.041530814
166467,0.44256517
166468,0.013101816
166469,0.014041903
166470,0.47430828
166471,0.010450538
166472,0.3855618
166473,0.009272231
166474,0.08170722
166475,0.27939734
166476,0.028960079
166477,0.027934173
166478,0.018361326
166479,0.018902289
166480,0.092919864
166481,0.669501
166482,0.18959485
166483,0.8411293
166484,0.7292737
166485,0.6775318
166486,0.2288436
166487,0.0102106305
166488,0.023126513
166489,0.016830461
166490,0.9271726
166491,0.01185269
166492,0.35952044
166493,0.06450215
166494,0.028916726
166495,0.048943985
166496,0.10860335
166497,0.6177003
166498,0.019372903
166499,0.018642701
166500,0.011576064
166501,0.06846751
166502,0.6227141
166503,0.023379713
166504,0.046922926
166505,0.0949785
166506,0.014347856
166507,0.01616636
166508,0.76697105
166509,0.54356754
166510,0.3896503
166511,0.005903212
166512,0.17711765
166513,0.033240296
166514,0.6984785
166515,0.073786885
166516,0.3113626
166517,0.6586373
166518,0.005369916
166519,0.009163685
166520,0.15710838
166521,0.00936841
166522,0.021561997
166523,0.6002007
166524,0.77325237
166525,0.009237275
166526,0.01195078
166527,0.15614574
166528,0.05342727
166529,0.14702141
166530,0.008784896
166531,0.10442242
166532,0.021115787
166533,0.25195175
166534,0.0820169
166535,0.4867645
166536,0.03961748
166537,0.025116092
166538,0.012533483
166539,0.042819187
166540,0.02016566
166541,0.035027217
166542,0.8329978
166543,0.1001393
166544,0.064389765
166545,0.010524526
166546,0.18234606
166547,0.21995562
166548,0.50772196
166549,0.32135314
166550,0.169709
166551,0.021703826
166552,0.3450103
166553,0.010781922
166554,0.42576712
166555,0.070494175
166556,0.029707834
166557,0.07320844
166558,0.9194522
166559,0.018719906
166560,0.36836153
166561,0.13031895
166562,0.0832168
166563,0.26333877
166564,0.34042066
166565,0.24301817
166566,0.08018592
166567,0.012875386
166568,0.030621445
166569,0.43475643
166570,0.26359272
166571,0.0073608346
166572,0.00701491
166573,0.30590248
166574,0.02404343
166575,0.897147
166576,0.02993917
166577,0.042859424
166578,0.03920316
166579,0.11751798
166580,0.23121299
166581,0.04981873
166582,0.018555958
166583,0.036481746
