Exited,id
0.02552984656146223,165177
0.14142497829558842,165178
0.39611699347301343,165179
0.059257185256781524,165180
0.33739111125917054,165181
0.3230984704452142,165182
0.059257185256781524,165183
0.10655691670504057,165184
0.1460415759782514,165185
0.045410480757516504,165186
0.7035548775304917,165187
0.39611699347301343,165188
0.045410480757516504,165189
0.04475454420416194,165190
0.15682262679838044,165191
0.3015324778358498,165192
0.1062078422492774,165193
0.11430527978259868,165194
0.059257185256781524,165195
0.22434050690813015,165196
0.4438236908243195,165197
0.2435656242498854,165198
0.14193148648642376,165199
0.39611699347301343,165200
0.452529717687031,165201
0.45306557221924587,165202
0.3335706414968811,165203
0.3912400618544574,165204
0.1062078422492774,165205
0.333090045314623,165206
0.11341825327497053,165207
0.1062078422492774,165208
0.1432112168569003,165209
0.10655691670504057,165210
0.3301151536972578,165211
0.11430527978259868,165212
0.10742854422094616,165213
0.39388790973348853,165214
0.33579268213023994,165215
0.10891887650288452,165216
0.024109902529372285,165217
0.02552984656146223,165218
0.4058376114449233,165219
0.2406847659969421,165220
0.1522587881430104,165221
0.2915524009401425,165222
0.14193148648642376,165223
0.07891043682978302,165224
0.39798705585021044,165225
0.3284635928488365,165226
0.303109746494133,165227
0.3149809310277417,165228
0.11016689716975754,165229
0.7737453490584505,165230
0.02552984656146223,165231
0.024109902529372285,165232
0.1460415759782514,165233
0.15122490963269858,165234
0.037734505811774635,165235
0.3912400618544574,165236
0.03871092269796308,165237
0.2550431163095286,165238
0.04427286168738065,165239
0.024109902529372285,165240
0.037734505811774635,165241
0.3230984704452142,165242
0.1171101824064097,165243
0.4438236908243195,165244
0.02552984656146223,165245
0.1146440949675662,165246
0.045410480757516504,165247
0.11422139784550345,165248
0.24055306483548133,165249
0.04427286168738065,165250
0.024109902529372285,165251
0.37649907006681543,165252
0.1322708225264188,165253
0.11422139784550345,165254
0.14142497829558842,165255
0.3253164453010498,165256
0.07891043682978302,165257
0.734686124030135,165258
0.39663444363891,165259
0.2502997165043338,165260
0.3912400618544574,165261
0.303109746494133,165262
0.024109902529372285,165263
0.07891043682978302,165264
0.1062078422492774,165265
0.024109902529372285,165266
0.22434050690813015,165267
0.28881537670244467,165268
0.23323728453468692,165269
0.3301151536972578,165270
0.1460415759782514,165271
0.6521039893234682,165272
0.046063774578628286,165273
0.08992044568873876,165274
0.19874266207038493,165275
0.333090045314623,165276
0.39611699347301343,165277
0.4110843799560676,165278
0.1916136535145718,165279
0.11422139784550345,165280
0.045410480757516504,165281
0.07891043682978302,165282
0.02552984656146223,165283
0.2616991264131657,165284
0.19180979318312513,165285
0.07593407864556265,165286
0.1062078422492774,165287
0.037734505811774635,165288
0.1522587881430104,165289
0.02552984656146223,165290
0.024109902529372285,165291
0.19180979318312513,165292
0.452529717687031,165293
0.02552984656146223,165294
0.22434050690813015,165295
0.11430527978259868,165296
0.07593407864556265,165297
0.059257185256781524,165298
0.02552984656146223,165299
0.39611699347301343,165300
0.07593407864556265,165301
0.4110843799560676,165302
0.11430527978259868,165303
0.024109902529372285,165304
0.024109902529372285,165305
0.058578404770565425,165306
0.3015324778358498,165307
0.1474981569451297,165308
0.33579268213023994,165309
0.26525900781420453,165310
0.3091086357016872,165311
0.3405097317866423,165312
0.11016689716975754,165313
0.1171101824064097,165314
0.1460415759782514,165315
0.14104001798645296,165316
0.024109902529372285,165317
0.3301151536972578,165318
0.34824624465866116,165319
0.11422139784550345,165320
0.3253164453010498,165321
0.18904927222611054,165322
0.1062078422492774,165323
0.03871092269796308,165324
0.3335706414968811,165325
0.40206931923248235,165326
0.3091086357016872,165327
0.04427286168738065,165328
0.1062078422492774,165329
0.1432112168569003,165330
0.03871092269796308,165331
0.452529717687031,165332
0.1171101824064097,165333
0.024109902529372285,165334
0.1062078422492774,165335
0.1662502824517512,165336
0.15682262679838044,165337
0.38531025914949785,165338
0.333090045314623,165339
0.303109746494133,165340
0.024109902529372285,165341
0.11016689716975754,165342
0.02552984656146223,165343
0.303109746494133,165344
0.07593407864556265,165345
0.452529717687031,165346
0.2502997165043338,165347
0.14938546547673698,165348
0.14193148648642376,165349
0.024109902529372285,165350
0.2550431163095286,165351
0.11422139784550345,165352
0.03871092269796308,165353
0.2550431163095286,165354
0.19440264340016217,165355
0.04427286168738065,165356
0.07593407864556265,165357
0.11430527978259868,165358
0.1522587881430104,165359
0.734686124030135,165360
0.1460415759782514,165361
0.14193148648642376,165362
0.19440264340016217,165363
0.04427286168738065,165364
0.7035548775304917,165365
0.024109902529372285,165366
0.11341825327497053,165367
0.22434050690813015,165368
0.452529717687031,165369
0.11422139784550345,165370
0.02552984656146223,165371
0.11430527978259868,165372
0.046063774578628286,165373
0.2616991264131657,165374
0.17315336766679126,165375
0.1062078422492774,165376
0.024109902529372285,165377
0.3335706414968811,165378
0.10891887650288452,165379
0.3335706414968811,165380
0.04427286168738065,165381
0.024109902529372285,165382
0.030078450009247623,165383
0.1522587881430104,165384
0.34824624465866116,165385
0.28871409916387214,165386
0.03092041988473433,165387
0.3301151536972578,165388
0.16996479229321124,165389
0.22434050690813015,165390
0.024109902529372285,165391
0.07056511978744272,165392
0.2550431163095286,165393
0.299614623952791,165394
0.030078450009247623,165395
0.1522587881430104,165396
0.1662502824517512,165397
0.40206931923248235,165398
0.1474981569451297,165399
0.07175237206102536,165400
0.19035247407426667,165401
0.1200678576417873,165402
0.03871092269796308,165403
0.07891043682978302,165404
0.3301151536972578,165405
0.19180979318312513,165406
0.08540458342800475,165407
0.07891043682978302,165408
0.02552984656146223,165409
0.024109902529372285,165410
0.024109902529372285,165411
0.10655691670504057,165412
0.024109902529372285,165413
0.03871092269796308,165414
0.07593407864556265,165415
0.45306557221924587,165416
0.03871092269796308,165417
0.03871092269796308,165418
0.45306557221924587,165419
0.07593407864556265,165420
0.1662502824517512,165421
0.029209644681436407,165422
0.03871092269796308,165423
0.11016689716975754,165424
0.452529717687031,165425
0.07593407864556265,165426
0.2937216542211374,165427
0.3831518529127183,165428
0.22434050690813015,165429
0.11341825327497053,165430
0.07593407864556265,165431
0.1662502824517512,165432
0.452529717687031,165433
0.39611699347301343,165434
0.331811038936767,165435
0.39663444363891,165436
0.024109902529372285,165437
0.030078450009247623,165438
0.1460415759782514,165439
0.452529717687031,165440
0.38531025914949785,165441
0.04475454420416194,165442
0.1062078422492774,165443
0.07891043682978302,165444
0.2690261905482866,165445
0.1432112168569003,165446
0.02552984656146223,165447
0.07891043682978302,165448
0.024109902529372285,165449
0.11555496443800035,165450
0.030078450009247623,165451
0.3301151536972578,165452
0.1460415759782514,165453
0.28881537670244467,165454
0.14938546547673698,165455
0.3301151536972578,165456
0.4023229699659811,165457
0.03183844129561032,165458
0.14938546547673698,165459
0.1062078422492774,165460
0.11422139784550345,165461
0.11430527978259868,165462
0.303109746494133,165463
0.11430527978259868,165464
0.7685449198112301,165465
0.030078450009247623,165466
0.11430527978259868,165467
0.1432112168569003,165468
0.13534938037306654,165469
0.09349242015390331,165470
0.34557883419588226,165471
0.02552984656146223,165472
0.07593407864556265,165473
0.33216941247699105,165474
0.09715710563926201,165475
0.3301151536972578,165476
0.13110782318115885,165477
0.13534938037306654,165478
0.3230984704452142,165479
0.05888186898958393,165480
0.39611699347301343,165481
0.03183844129561032,165482
0.18891296797261467,165483
0.1062078422492774,165484
0.2502997165043338,165485
0.303109746494133,165486
0.07593407864556265,165487
0.1522587881430104,165488
0.1062078422492774,165489
0.08663889761713833,165490
0.16996479229321124,165491
0.15352487349414848,165492
0.2937216542211374,165493
0.027542436567013384,165494
0.1943311824702985,165495
0.1460415759782514,165496
0.3912400618544574,165497
0.1547578474179047,165498
0.04491055923642104,165499
0.024109902529372285,165500
0.18608397943603183,165501
0.024109902529372285,165502
0.024109902529372285,165503
0.39663444363891,165504
0.38531025914949785,165505
0.03871092269796308,165506
0.1432112168569003,165507
0.1847381131918624,165508
0.33739111125917054,165509
0.39663444363891,165510
0.07593407864556265,165511
0.14938546547673698,165512
0.1662502824517512,165513
0.34219099816188914,165514
0.045410480757516504,165515
0.07593407864556265,165516
0.3335706414968811,165517
0.03871092269796308,165518
0.3335706414968811,165519
0.32262565795508286,165520
0.1062078422492774,165521
0.029209644681436407,165522
0.19440264340016217,165523
0.11016689716975754,165524
0.303109746494133,165525
0.3202750372615552,165526
0.3912400618544574,165527
0.029209644681436407,165528
0.16996479229321124,165529
0.1547578474179047,165530
0.1146440949675662,165531
0.11430527978259868,165532
0.046063774578628286,165533
0.293196246809758,165534
0.059257185256781524,165535
0.14938546547673698,165536
0.1062078422492774,165537
0.3253164453010498,165538
0.11077461731187183,165539
0.10389781779210037,165540
0.22434050690813015,165541
0.03183844129561032,165542
0.04491055923642104,165543
0.03871092269796308,165544
0.07891043682978302,165545
0.07891043682978302,165546
0.1062078422492774,165547
0.03871092269796308,165548
0.3365251524345236,165549
0.3015324778358498,165550
0.024109902529372285,165551
0.1062078422492774,165552
0.4438236908243195,165553
0.037734505811774635,165554
0.11430527978259868,165555
0.22434050690813015,165556
0.045410480757516504,165557
0.03092041988473433,165558
0.024109902529372285,165559
0.3335706414968811,165560
0.22434050690813015,165561
0.22434050690813015,165562
0.303109746494133,165563
0.32262565795508286,165564
0.3149809310277417,165565
0.11341825327497053,165566
0.333090045314623,165567
0.09349242015390331,165568
0.11449646734238512,165569
0.058578404770565425,165570
0.10389781779210037,165571
0.4110843799560676,165572
0.07593407864556265,165573
0.07593407864556265,165574
0.22434050690813015,165575
0.02552984656146223,165576
0.11555496443800035,165577
0.4023229699659811,165578
0.14104001798645296,165579
0.024109902529372285,165580
0.3405097317866423,165581
0.5993206109705315,165582
0.24508293797146327,165583
0.030078450009247623,165584
0.45306557221924587,165585
0.2502997165043338,165586
0.045410480757516504,165587
0.1323802858329589,165588
0.12439139342276541,165589
0.15682262679838044,165590
0.3301151536972578,165591
0.045410480757516504,165592
0.024109902529372285,165593
0.1522587881430104,165594
0.058578404770565425,165595
0.10742854422094616,165596
0.030078450009247623,165597
0.22434050690813015,165598
0.34824624465866116,165599
0.024109902529372285,165600
0.024109902529372285,165601
0.024109902529372285,165602
0.22434050690813015,165603
0.1062078422492774,165604
0.07593407864556265,165605
0.05154502544538264,165606
0.45306557221924587,165607
0.32262565795508286,165608
0.3405097317866423,165609
0.30751392562631613,165610
0.16786879843184835,165611
0.1062078422492774,165612
0.1847381131918624,165613
0.19180979318312513,165614
0.3831518529127183,165615
0.1522587881430104,165616
0.18891296797261467,165617
0.14193148648642376,165618
0.3301151536972578,165619
0.17315336766679126,165620
0.024109902529372285,165621
0.02552984656146223,165622
0.024109902529372285,165623
0.10742854422094616,165624
0.1146440949675662,165625
0.10891887650288452,165626
0.09217031937003,165627
0.024109902529372285,165628
0.34824624465866116,165629
0.09349242015390331,165630
0.029209644681436407,165631
0.07211885555809933,165632
0.1460415759782514,165633
0.024109902529372285,165634
0.3349287521551728,165635
0.07175237206102536,165636
0.029209644681436407,165637
0.07593407864556265,165638
0.2002483286445491,165639
0.34219099816188914,165640
0.03871092269796308,165641
0.058578404770565425,165642
0.11430527978259868,165643
0.024109902529372285,165644
0.22434050690813015,165645
0.02552984656146223,165646
0.024109902529372285,165647
0.2435656242498854,165648
0.045410480757516504,165649
0.2406847659969421,165650
0.07593407864556265,165651
0.18891296797261467,165652
0.2937216542211374,165653
0.030078450009247623,165654
0.10891887650288452,165655
0.3335706414968811,165656
0.45306557221924587,165657
0.303109746494133,165658
0.4438236908243195,165659
0.09349242015390331,165660
0.4110843799560676,165661
0.3912400618544574,165662
0.08663889761713833,165663
0.19180979318312513,165664
0.10389781779210037,165665
0.19035247407426667,165666
0.14938546547673698,165667
0.10742854422094616,165668
0.452529717687031,165669
0.024109902529372285,165670
0.1062078422492774,165671
0.11430527978259868,165672
0.39611699347301343,165673
0.41056090584474614,165674
0.11430527978259868,165675
0.34911430529604903,165676
0.058578404770565425,165677
0.333090045314623,165678
0.024109902529372285,165679
0.11555496443800035,165680
0.2915524009401425,165681
0.024109902529372285,165682
0.1662502824517512,165683
0.14193148648642376,165684
0.19180979318312513,165685
0.045410480757516504,165686
0.3015324778358498,165687
0.39798705585021044,165688
0.024109902529372285,165689
0.09951212804662637,165690
0.024109902529372285,165691
0.1146440949675662,165692
0.024109902529372285,165693
0.1062078422492774,165694
0.10389781779210037,165695
0.29706900636385186,165696
0.024109902529372285,165697
0.08663889761713833,165698
0.303109746494133,165699
0.303109746494133,165700
0.45306557221924587,165701
0.14193148648642376,165702
0.333090045314623,165703
0.024109902529372285,165704
0.1522587881430104,165705
0.333090045314623,165706
0.024109902529372285,165707
0.11430527978259868,165708
0.19440264340016217,165709
0.1062078422492774,165710
0.030078450009247623,165711
0.024109902529372285,165712
0.14938546547673698,165713
0.39611699347301343,165714
0.029209644681436407,165715
0.452529717687031,165716
0.39611699347301343,165717
0.1545935936198835,165718
0.024109902529372285,165719
0.14938546547673698,165720
0.26474381577293554,165721
0.3365251524345236,165722
0.029209644681436407,165723
0.7482371130440971,165724
0.029209644681436407,165725
0.1492207884131658,165726
0.11077461731187183,165727
0.045410480757516504,165728
0.14104001798645296,165729
0.1474981569451297,165730
0.303109746494133,165731
0.333090045314623,165732
0.07593407864556265,165733
0.08663889761713833,165734
0.024109902529372285,165735
0.3335706414968811,165736
0.39611699347301343,165737
0.030078450009247623,165738
0.1432112168569003,165739
0.3912400618544574,165740
0.058578404770565425,165741
0.22434050690813015,165742
0.2937216542211374,165743
0.03871092269796308,165744
0.17315336766679126,165745
0.2502997165043338,165746
0.024109902529372285,165747
0.4110843799560676,165748
0.3202750372615552,165749
0.1474981569451297,165750
0.3912400618544574,165751
0.14938546547673698,165752
0.2502997165043338,165753
0.3365251524345236,165754
0.07593407864556265,165755
0.3405097317866423,165756
0.09217031937003,165757
0.1322708225264188,165758
0.08540458342800475,165759
0.1432112168569003,165760
0.4438236908243195,165761
0.3877276390641651,165762
0.3322907091955634,165763
0.1662502824517512,165764
0.3877276390641651,165765
0.07891043682978302,165766
0.1547578474179047,165767
0.3912400618544574,165768
0.19031259629134076,165769
0.18904927222611054,165770
0.19180979318312513,165771
0.19440264340016217,165772
0.04475454420416194,165773
0.11422139784550345,165774
0.10742854422094616,165775
0.11430527978259868,165776
0.11430527978259868,165777
0.18608397943603183,165778
0.11341825327497053,165779
0.28871409916387214,165780
0.11430527978259868,165781
0.11422139784550345,165782
0.452529717687031,165783
0.4110843799560676,165784
0.11555496443800035,165785
0.09217031937003,165786
0.03871092269796308,165787
0.059257185256781524,165788
0.3335706414968811,165789
0.4023229699659811,165790
0.07593407864556265,165791
0.08663889761713833,165792
0.1460415759782514,165793
0.11555496443800035,165794
0.333090045314623,165795
0.10389781779210037,165796
0.024109902529372285,165797
0.07056511978744272,165798
0.12611147245282456,165799
0.07891043682978302,165800
0.293196246809758,165801
0.045410480757516504,165802
0.18462126643401713,165803
0.1522587881430104,165804
0.452529717687031,165805
0.024109902529372285,165806
0.024109902529372285,165807
0.3275105231413845,165808
0.2937216542211374,165809
0.058578404770565425,165810
0.14938546547673698,165811
0.41056090584474614,165812
0.40284311901828873,165813
0.16996479229321124,165814
0.1062078422492774,165815
0.02552984656146223,165816
0.024109902529372285,165817
0.333090045314623,165818
0.452529717687031,165819
0.14104001798645296,165820
0.14193148648642376,165821
0.07257203886424618,165822
0.03183844129561032,165823
0.12932968245597085,165824
0.1492207884131658,165825
0.05888186898958393,165826
0.3405097317866423,165827
0.024109902529372285,165828
0.45306557221924587,165829
0.3301151536972578,165830
0.3349287521551728,165831
0.1062078422492774,165832
0.1171101824064097,165833
0.2937216542211374,165834
0.14193148648642376,165835
0.11422139784550345,165836
0.11077461731187183,165837
0.04475454420416194,165838
0.29917970804193444,165839
0.11555496443800035,165840
0.07593407864556265,165841
0.07593407864556265,165842
0.2926816967634559,165843
0.11422139784550345,165844
0.3335706414968811,165845
0.14938546547673698,165846
0.024109902529372285,165847
0.16996479229321124,165848
0.6374340269909821,165849
0.13110782318115885,165850
0.08663889761713833,165851
0.45306557221924587,165852
0.037734505811774635,165853
0.18608397943603183,165854
0.03871092269796308,165855
0.03871092269796308,165856
0.333090045314623,165857
0.07593407864556265,165858
0.026013542528569113,165859
0.024109902529372285,165860
0.07891043682978302,165861
0.02552984656146223,165862
0.024109902529372285,165863
0.1146440949675662,165864
0.11341825327497053,165865
0.1460415759782514,165866
0.3912400618544574,165867
0.037734505811774635,165868
0.11179060736210383,165869
0.7482371130440971,165870
0.333090045314623,165871
0.2406847659969421,165872
0.04427286168738065,165873
0.11847296532443441,165874
0.7717663584161496,165875
0.14142497829558842,165876
0.1146440949675662,165877
0.16996479229321124,165878
0.045410480757516504,165879
0.19440264340016217,165880
0.4438236908243195,165881
0.40206931923248235,165882
0.024109902529372285,165883
0.39611699347301343,165884
0.3365251524345236,165885
0.02552984656146223,165886
0.3437338209713153,165887
0.39663444363891,165888
0.03871092269796308,165889
0.41056090584474614,165890
0.07175237206102536,165891
0.030078450009247623,165892
0.40284311901828873,165893
0.02552984656146223,165894
0.07593407864556265,165895
0.2435656242498854,165896
0.10891887650288452,165897
0.045410480757516504,165898
0.2502997165043338,165899
0.11555496443800035,165900
0.30751392562631613,165901
0.333090045314623,165902
0.1547578474179047,165903
0.03092041988473433,165904
0.34824624465866116,165905
0.3091086357016872,165906
0.10891887650288452,165907
0.11077461731187183,165908
0.02552984656146223,165909
0.19874266207038493,165910
0.04475454420416194,165911
0.1547578474179047,165912
0.19180979318312513,165913
0.303109746494133,165914
0.19035247407426667,165915
0.07593407864556265,165916
0.07593407864556265,165917
0.38531025914949785,165918
0.1062078422492774,165919
0.7435577955651465,165920
0.1062078422492774,165921
0.07056511978744272,165922
0.7685449198112301,165923
0.11462587015790086,165924
0.18608397943603183,165925
0.18891296797261467,165926
0.045410480757516504,165927
0.28881537670244467,165928
0.1460415759782514,165929
0.33216941247699105,165930
0.25140439550723376,165931
0.452529717687031,165932
0.11430527978259868,165933
0.058578404770565425,165934
0.1171101824064097,165935
0.1432112168569003,165936
0.058578404770565425,165937
0.22434050690813015,165938
0.3405097317866423,165939
0.452529717687031,165940
0.303109746494133,165941
0.024109902529372285,165942
0.3230984704452142,165943
0.07593407864556265,165944
0.08663889761713833,165945
0.37649907006681543,165946
0.02552984656146223,165947
0.058578404770565425,165948
0.1662502824517512,165949
0.19440264340016217,165950
0.34824624465866116,165951
0.3912400618544574,165952
0.14938546547673698,165953
0.2616991264131657,165954
0.1522587881430104,165955
0.452529717687031,165956
0.10742854422094616,165957
0.030078450009247623,165958
0.059257185256781524,165959
0.1062078422492774,165960
0.07593407864556265,165961
0.39663444363891,165962
0.45306557221924587,165963
0.03871092269796308,165964
0.024109902529372285,165965
0.39663444363891,165966
0.037734505811774635,165967
0.45306557221924587,165968
0.29706900636385186,165969
0.15352487349414848,165970
0.39663444363891,165971
0.3365251524345236,165972
0.14193148648642376,165973
0.3015324778358498,165974
0.333090045314623,165975
0.059257185256781524,165976
0.07175237206102536,165977
0.32262565795508286,165978
0.1662502824517512,165979
0.1062078422492774,165980
0.3349287521551728,165981
0.07593407864556265,165982
0.16996479229321124,165983
0.18760805811343315,165984
0.029209644681436407,165985
0.1460415759782514,165986
0.3349287521551728,165987
0.1062078422492774,165988
0.3015324778358498,165989
0.02552984656146223,165990
0.3284635928488365,165991
0.04427286168738065,165992
0.07891043682978302,165993
0.1432112168569003,165994
0.059257185256781524,165995
0.1547578474179047,165996
0.45306557221924587,165997
0.3365251524345236,165998
0.1662502824517512,165999
0.13534938037306654,166000
0.14938546547673698,166001
0.045410480757516504,166002
0.04491055923642104,166003
0.1062078422492774,166004
0.1146440949675662,166005
0.037734505811774635,166006
0.14938546547673698,166007
0.026013542528569113,166008
0.3453277975560002,166009
0.3877276390641651,166010
0.1460415759782514,166011
0.03871092269796308,166012
0.07175237206102536,166013
0.12611147245282456,166014
0.1146440949675662,166015
0.2502997165043338,166016
0.024109902529372285,166017
0.2502997165043338,166018
0.04427286168738065,166019
0.03871092269796308,166020
0.0697664150286114,166021
0.1943311824702985,166022
0.046063774578628286,166023
0.15682262679838044,166024
0.18219737002657202,166025
0.18608397943603183,166026
0.03871092269796308,166027
0.3912400618544574,166028
0.1522587881430104,166029
0.02552984656146223,166030
0.14142497829558842,166031
0.14104001798645296,166032
0.058578404770565425,166033
0.030078450009247623,166034
0.3015324778358498,166035
0.7685449198112301,166036
0.23323728453468692,166037
0.037734505811774635,166038
0.10742854422094616,166039
0.452529717687031,166040
0.11016689716975754,166041
0.1062078422492774,166042
0.11430527978259868,166043
0.17315336766679126,166044
0.11341825327497053,166045
0.45306557221924587,166046
0.10742854422094616,166047
0.024109902529372285,166048
0.3912400618544574,166049
0.3301151536972578,166050
0.058578404770565425,166051
0.29706900636385186,166052
0.39663444363891,166053
0.030078450009247623,166054
0.45306557221924587,166055
0.07891043682978302,166056
0.02552984656146223,166057
0.452529717687031,166058
0.452529717687031,166059
0.2406847659969421,166060
0.3912400618544574,166061
0.6374340269909821,166062
0.39611699347301343,166063
0.1062078422492774,166064
0.1146440949675662,166065
0.04475454420416194,166066
0.10742854422094616,166067
0.2502997165043338,166068
0.3335706414968811,166069
0.3301151536972578,166070
0.024109902529372285,166071
0.3349287521551728,166072
0.2937216542211374,166073
0.3015324778358498,166074
0.08663889761713833,166075
0.09951212804662637,166076
0.11422139784550345,166077
0.38531025914949785,166078
0.22434050690813015,166079
0.2502997165043338,166080
0.11430527978259868,166081
0.30751392562631613,166082
0.333090045314623,166083
0.09349242015390331,166084
0.3335706414968811,166085
0.058578404770565425,166086
0.05888186898958393,166087
0.2502997165043338,166088
0.0697664150286114,166089
0.155182502106658,166090
0.30751392562631613,166091
0.7035548775304917,166092
0.45306557221924587,166093
0.39611699347301343,166094
0.10742854422094616,166095
0.25907287579209964,166096
0.333090045314623,166097
0.38531025914949785,166098
0.3284635928488365,166099
0.1460415759782514,166100
0.045410480757516504,166101
0.07593407864556265,166102
0.024109902529372285,166103
0.3015324778358498,166104
0.2937216542211374,166105
0.3912400618544574,166106
0.2850065896313914,166107
0.39611699347301343,166108
0.14142497829558842,166109
0.1062078422492774,166110
0.03871092269796308,166111
0.1662502824517512,166112
0.18891296797261467,166113
0.2550431163095286,166114
0.14938546547673698,166115
0.19874266207038493,166116
0.14938546547673698,166117
0.058578404770565425,166118
0.024109902529372285,166119
0.024109902529372285,166120
0.16996479229321124,166121
0.1522587881430104,166122
0.02552984656146223,166123
0.027542436567013384,166124
0.12611147245282456,166125
0.1847381131918624,166126
0.04475454420416194,166127
0.10891887650288452,166128
0.3301151536972578,166129
0.28881537670244467,166130
0.3253164453010498,166131
0.058578404770565425,166132
0.04427286168738065,166133
0.3015324778358498,166134
0.3912400618544574,166135
0.0530418714669433,166136
0.4058376114449233,166137
0.12439139342276541,166138
0.3149809310277417,166139
0.37649907006681543,166140
0.024109902529372285,166141
0.03092041988473433,166142
0.3912400618544574,166143
0.39611699347301343,166144
0.024109902529372285,166145
0.10742854422094616,166146
0.3301151536972578,166147
0.34219099816188914,166148
0.03871092269796308,166149
0.1522587881430104,166150
0.333090045314623,166151
0.07257203886424618,166152
0.1460415759782514,166153
0.1062078422492774,166154
0.333090045314623,166155
0.0921179537951793,166156
0.303109746494133,166157
0.19440264340016217,166158
0.15352487349414848,166159
0.1062078422492774,166160
0.11044342690966183,166161
0.452529717687031,166162
0.029209644681436407,166163
0.14193148648642376,166164
0.07593407864556265,166165
0.046063774578628286,166166
0.11341825327497053,166167
0.6508837260494892,166168
0.10891887650288452,166169
0.12439139342276541,166170
0.024109902529372285,166171
0.15682262679838044,166172
0.1460415759782514,166173
0.14142497829558842,166174
0.11555496443800035,166175
0.024109902529372285,166176
0.2502997165043338,166177
0.15352487349414848,166178
0.11430527978259868,166179
0.1460415759782514,166180
0.11430527978259868,166181
0.333090045314623,166182
0.3284635928488365,166183
0.1522587881430104,166184
0.024109902529372285,166185
0.08663889761713833,166186
0.452529717687031,166187
0.3015324778358498,166188
0.10655691670504057,166189
0.07593407864556265,166190
0.39388790973348853,166191
0.2550431163095286,166192
0.058578404770565425,166193
0.14142497829558842,166194
0.38531025914949785,166195
0.07891043682978302,166196
0.34557883419588226,166197
0.3091086357016872,166198
0.058578404770565425,166199
0.17315336766679126,166200
0.3912400618544574,166201
0.19035247407426667,166202
0.10742854422094616,166203
0.452529717687031,166204
0.22434050690813015,166205
