Exited,id
0.0029017820096570632,165451
0.11372291410172872,165452
0.09600076972692892,165453
0.2603236644182844,165454
0.06532773422605195,165455
0.08383515556800805,165456
0.29651459078251263,165457
0.008526507146161821,165458
0.06532773422605195,165459
0.01603496314785595,165460
0.07049863426561341,165461
0.004845445477373436,165462
0.014927252023615447,165463
0.009654492438931541,165464
0.5147717327528235,165465
0.00403301676161441,165466
0.015908333703911676,165467
0.005967075082748525,165468
0.025544717725709407,165469
0.012920076185772417,165470
0.18282990040133962,165471
0.005640727395059627,165472
0.0021444383114301085,165473
0.15872952464090004,165474
0.005302380092837384,165475
0.07701009684822822,165476
0.06312287758795426,165477
0.023206046736797437,165478
0.28338557652475327,165479
0.002200342112123171,165480
0.2811145721693199,165481
0.008714438555029689,165482
0.12480876398952974,165483
0.049543664523660255,165484
0.05034871099521509,165485
0.046375847338447955,165486
0.0031953530777053636,165487
0.06140831690007271,165488
0.03242593850493475,165489
0.0008435142349218915,165490
0.20088747238195725,165491
0.012792680250289491,165492
0.05291641999045536,165493
0.004048907295505045,165494
0.10998420559818406,165495
0.10215473120513,165496
0.14481041222747573,165497
0.022106430862760075,165498
0.014227153746255702,165499
0.002315282555680447,165500
0.068684339529941,165501
0.002315282555680447,165502
0.00218316889735089,165503
0.32125445588082885,165504
0.08936001226944915,165505
0.005607740947261041,165506
0.005967075082748525,165507
0.02878497256161704,165508
0.5190219417663353,165509
0.3391339171368568,165510
0.0011356414065336457,165511
0.06532773422605195,165512
0.23017681707956816,165513
0.1113562209809018,165514
0.029737999048750727,165515
0.0007233647068742995,165516
0.1980126706902677,165517
0.005607740947261041,165518
0.1980126706902677,165519
0.343260973494489,165520
0.01603496314785595,165521
0.0059465605556718645,165522
0.08656829407634277,165523
0.020779090771611945,165524
0.04198841899823173,165525
0.08292055686849939,165526
0.04799439708474322,165527
0.004199893160412485,165528
0.20088747238195725,165529
0.025979451449833785,165530
0.04455078121930101,165531
0.03778112921620177,165532
0.015162628307054327,165533
0.36010826890536174,165534
0.0034343372352319294,165535
0.06532773422605195,165536
0.01603496314785595,165537
0.23062168904103428,165538
0.005178089409118413,165539
0.00980616320803629,165540
0.16398004893699689,165541
0.005828563269529648,165542
0.014227153746255702,165543
0.005607740947261041,165544
0.005307999575008301,165545
0.007072137282765567,165546
0.03242593850493475,165547
0.005607740947261041,165548
0.07813227785237906,165549
0.04409574925517264,165550
0.001913344954244618,165551
0.014259569280052406,165552
0.5358235784425769,165553
0.008182031860000867,165554
0.009654492438931541,165555
0.07755048753001592,165556
0.015478613500211371,165557
0.0127306664593424,165558
0.0016390617835130884,165559
0.13435001936220212,165560
0.16398004893699689,165561
0.16398004893699689,165562
0.046375847338447955,165563
0.343260973494489,165564
0.42653880913347847,165565
0.06167494339054495,165566
0.17771603332744665,165567
0.006273480396678054,165568
0.009597602928762067,165569
0.0012102320047596554,165570
0.01772328636098584,165571
0.8463976360183288,165572
0.0023792863374798253,165573
0.0066280680226994265,165574
0.05237782741411145,165575
0.006999194586034136,165576
0.060809623441285036,165577
0.22631106028534634,165578
0.008860740303745783,165579
0.001913344954244618,165580
0.07829018811841727,165581
0.11950436223886962,165582
0.68147576963982,165583
0.0029030707925756572,165584
0.3901184069667812,165585
0.10163143267772022,165586
0.02139659009487587,165587
0.009315747097282648,165588
0.03777988288995848,165589
0.017682684143432294,165590
0.14503222476425995,165591
0.020229567458115705,165592
0.0022789534407831862,165593
0.06140831690007271,165594
0.003280881019752166,165595
0.013194120732904647,165596
0.004123494662071703,165597
0.04822395938310027,165598
0.11346703748775193,165599
0.002056445467011384,165600
0.002034676170894051,165601
0.0014569075370531228,165602
0.04822395938310027,165603
0.0267799153989847,165604
0.0011356414065336457,165605
0.06215039948104509,165606
0.32847728676300975,165607
0.276108319456493,165608
0.07829018811841727,165609
0.04169404325342423,165610
0.13180706338689444,165611
0.023247517637925583,165612
0.02878497256161704,165613
0.06489544624092716,165614
0.2248953226589957,165615
0.06140831690007271,165616
0.0748369941713893,165617
0.013108464509757646,165618
0.08383515556800805,165619
0.201907553456194,165620
0.002315282555680447,165621
0.005640727395059627,165622
0.001913344954244618,165623
0.014343256641951812,165624
0.09786507300061568,165625
0.025036421605390522,165626
0.012516622176484823,165627
0.001913344954244618,165628
0.14305510867352195,165629
0.009274623002045205,165630
0.004199893160412485,165631
0.002050196515037012,165632
0.09328537222208548,165633
0.001913344954244618,165634
0.09700888140667645,165635
0.0016953199931021173,165636
0.0035618988485813926,165637
0.0023792863374798253,165638
0.12704122747577587,165639
0.32888805555214157,165640
0.005607740947261041,165641
0.003958230121933072,165642
0.004845445477373436,165643
0.0016390617835130884,165644
0.07755048753001592,165645
0.004787793373586463,165646
0.0016390617835130884,165647
0.056712136961735285,165648
0.015478613500211371,165649
0.15448828265686665,165650
0.0026393319500909976,165651
0.12480876398952974,165652
0.05291641999045536,165653
0.0029017820096570632,165654
0.042724722497240075,165655
0.23290802257939952,165656
0.41740685200481853,165657
0.031630179614360494,165658
0.5358235784425769,165659
0.006273480396678054,165660
0.8463976360183288,165661
0.04799439708474322,165662
0.0008435142349218915,165663
0.042211229325681617,165664
0.01772328636098584,165665
0.05046928372376631,165666
0.05859571096203435,165667
0.013194120732904647,165668
0.19805242193219724,165669
0.001913344954244618,165670
0.0267799153989847,165671
0.0025970722049676307,165672
0.2634597199974408,165673
0.7846484217013909,165674
0.004845445477373436,165675
0.24860685107988603,165676
0.003958230121933072,165677
0.09486563340710537,165678
0.002315282555680447,165679
0.060809623441285036,165680
0.4320902822479467,165681
0.002056445467011384,165682
0.23017681707956816,165683
0.013389642333066774,165684
0.042211229325681617,165685
0.02638529948719524,165686
0.04409574925517264,165687
0.12126893752155511,165688
0.002034676170894051,165689
0.01432414582423668,165690
0.00218316889735089,165691
0.019271403710793854,165692
0.001913344954244618,165693
0.023247517637925583,165694
0.01772328636098584,165695
0.37377547133579586,165696
0.002315282555680447,165697
0.0008435142349218915,165698
0.04198841899823173,165699
0.046375847338447955,165700
0.32847728676300975,165701
0.01975647008174993,165702
0.09486563340710537,165703
0.001913344954244618,165704
0.06140831690007271,165705
0.17771603332744665,165706
0.002159639662409148,165707
0.017392542703102396,165708
0.04672151892443655,165709
0.023247517637925583,165710
0.002006962091311369,165711
0.002159639662409148,165712
0.08515421420463623,165713
0.3123266505871179,165714
0.004199893160412485,165715
0.19805242193219724,165716
0.3739281178235192,165717
0.14514806996947888,165718
0.002315282555680447,165719
0.05859571096203435,165720
0.01636776456246054,165721
0.10542390735839045,165722
0.0035618988485813926,165723
0.22918655148780864,165724
0.006571550522619486,165725
0.024995011785854324,165726
0.006413386432088779,165727
0.02139659009487587,165728
0.008860740303745783,165729
0.07295824878262014,165730
0.04198841899823173,165731
0.05594720089349655,165732
0.0066280680226994265,165733
0.0030042560258467916,165734
0.002315282555680447,165735
0.23290802257939952,165736
0.3739281178235192,165737
0.0071617666823155695,165738
0.006670014106574385,165739
0.14481041222747573,165740
0.003743942888377071,165741
0.16398004893699689,165742
0.05291641999045536,165743
0.005607740947261041,165744
0.1877801906879894,165745
0.008483785922403429,165746
0.0039028806060673635,165747
0.8322634742258327,165748
0.14270041761209276,165749
0.07295824878262014,165750
0.06918701342940105,165751
0.05859571096203435,165752
0.04231725380714991,165753
0.06013438153759983,165754
0.0021444383114301085,165755
0.07829018811841727,165756
0.015855882752458476,165757
0.029659732610693164,165758
0.002821392689672996,165759
0.002855528536716906,165760
0.4669176698768667,165761
0.4197516620752433,165762
0.28258721715790164,165763
0.27738791814227964,165764
0.4197516620752433,165765
0.0034986419772231685,165766
0.025979451449833785,165767
0.09645142631547991,165768
0.05826573086543508,165769
0.023920681775305264,165770
0.042211229325681617,165771
0.029238000303491107,165772
0.01821857959128105,165773
0.07666248981976745,165774
0.012266745549424632,165775
0.0025970722049676307,165776
0.004845445477373436,165777
0.068684339529941,165778
0.04854283152709915,165779
0.11441237947867981,165780
0.009654492438931541,165781
0.0661248826177601,165782
0.38488925482375813,165783
0.8421651451386503,165784
0.05893678723498821,165785
0.012516622176484823,165786
0.01010791203781778,165787
0.003257689632607209,165788
0.19875753819595962,165789
0.35227654626598703,165790
0.0011356414065336457,165791
0.00301403620827848,165792
0.09328537222208548,165793
0.05893678723498821,165794
0.09486563340710537,165795
0.01772328636098584,165796
0.0014569075370531228,165797
0.007203039177758651,165798
0.019444966828259566,165799
0.004687439817649182,165800
0.36010826890536174,165801
0.050922904125896874,165802
0.09279457013759171,165803
0.05921037503085571,165804
0.2794746804529775,165805
0.002315282555680447,165806
0.002034676170894051,165807
0.713047692369115,165808
0.05291641999045536,165809
0.002800505165913555,165810
0.05859571096203435,165811
0.7539112281106315,165812
0.33351534795452853,165813
0.20088747238195725,165814
0.01603496314785595,165815
0.006846831388472877,165816
0.002034676170894051,165817
0.17771603332744665,165818
0.19805242193219724,165819
0.020486525088070664,165820
0.013389642333066774,165821
0.0013614523117307605,165822
0.0062410347480626035,165823
0.23946655104228673,165824
0.024995011785854324,165825
0.002200342112123171,165826
0.07829018811841727,165827
0.00218316889735089,165828
0.32847728676300975,165829
0.07701009684822822,165830
0.08296109704012648,165831
0.0267799153989847,165832
0.09661443215284714,165833
0.04765386241981187,165834
0.01975647008174993,165835
0.09688481974686522,165836
0.006413386432088779,165837
0.03167765159131488,165838
0.1932131558130447,165839
0.05893678723498821,165840
0.0031953530777053636,165841
0.0066280680226994265,165842
0.27037263750067125,165843
0.07049863426561341,165844
0.14975540256881367,165845
0.05859571096203435,165846
0.0014569075370531228,165847
0.18236979117748806,165848
0.12343593881185846,165849
0.029080640586595183,165850
0.0030042560258467916,165851
0.3901184069667812,165852
0.007963515293116136,165853
0.068684339529941,165854
0.007622218425839084,165855
0.009389920788820302,165856
0.12924914242578397,165857
0.0023792863374798253,165858
0.0033520339213326065,165859
0.00218316889735089,165860
0.003962446520049952,165861
0.004787793373586463,165862
0.00218316889735089,165863
0.01235401646160751,165864
0.014345199039801807,165865
0.09600076972692892,165866
0.14481041222747573,165867
0.007963515293116136,165868
0.0808004624743181,165869
0.22918655148780864,165870
0.09486563340710537,165871
0.11633675408465702,165872
0.022689205201942432,165873
0.09372089063452602,165874
0.8264779199459454,165875
0.1967413540430875,165876
0.026225756044494463,165877
0.23390723391953808,165878
0.020229567458115705,165879
0.029238000303491107,165880
0.4669176698768667,165881
0.8933395954508586,165882
0.002315282555680447,165883
0.2811145721693199,165884
0.08488942062482067,165885
0.005496992728339913,165886
0.6104442163581709,165887
0.3391339171368568,165888
0.017107475441176783,165889
0.7999164931670573,165890
0.005908057132399724,165891
0.0029017820096570632,165892
0.33351534795452853,165893
0.003703377101528913,165894
0.006633416940291824,165895
0.056712136961735285,165896
0.042724722497240075,165897
0.020229567458115705,165898
0.026507078475361552,165899
0.05893678723498821,165900
0.07077056381678604,165901
0.16564779245653122,165902
0.025979451449833785,165903
0.0204191795147707,165904
0.15409887454495597,165905
0.023320045612740634,165906
0.025036421605390522,165907
0.006413386432088779,165908
0.004787793373586463,165909
0.05644353491323968,165910
0.01821857959128105,165911
0.042618673017455484,165912
0.06069898636506658,165913
0.014927252023615447,165914
0.06615080577321082,165915
0.0066280680226994265,165916
0.0066280680226994265,165917
0.11149086275984552,165918
0.03242593850493475,165919
0.7251801485679262,165920
0.049543664523660255,165921
0.0032777625978113486,165922
0.33191502187258937,165923
0.11594523964873898,165924
0.06925031136142429,165925
0.0748369941713893,165926
0.015478613500211371,165927
0.20944104526304624,165928
0.09600076972692892,165929
0.1303243387605473,165930
0.17078535945284384,165931
0.19805242193219724,165932
0.009654492438931541,165933
0.003958230121933072,165934
0.11919738076509716,165935
0.0024458697266946878,165936
0.0011619804236952115,165937
0.16398004893699689,165938
0.10892108983199224,165939
0.533354927265254,165940
0.029167456048680807,165941
0.002159639662409148,165942
0.28338557652475327,165943
0.0031953530777053636,165944
0.0027597654968703855,165945
0.1466764015128214,165946
0.006999194586034136,165947
0.008930922697977848,165948
0.18581575941514036,165949
0.03809242252740319,165950
0.11840225038084799,165951
0.08224616991717534,165952
0.06532773422605195,165953
0.05478517482875355,165954
0.05921037503085571,165955
0.38488925482375813,165956
0.014343256641951812,165957
0.002006962091311369,165958
0.0034343372352319294,165959
0.023247517637925583,165960
0.0007233647068742995,165961
0.26820868100086104,165962
0.3901184069667812,165963
0.007622218425839084,165964
0.002315282555680447,165965
0.32125445588082885,165966
0.00737459813587571,165967
0.32847728676300975,165968
0.37377547133579586,165969
0.012792680250289491,165970
0.3391339171368568,165971
0.10542390735839045,165972
0.04384909311525924,165973
0.045297954592555215,165974
0.17771603332744665,165975
0.0034343372352319294,165976
0.0017185686151218878,165977
0.276108319456493,165978
0.279610729073599,165979
0.01603496314785595,165980
0.07067646724847534,165981
0.0023981458727016475,165982
0.18236979117748806,165983
0.033166869442736634,165984
0.0035618988485813926,165985
0.09600076972692892,165986
0.09700888140667645,165987
0.023247517637925583,165988
0.04409574925517264,165989
0.006846831388472877,165990
0.09555924012636154,165991
0.017309518740278727,165992
0.006536132032874336,165993
0.0024458697266946878,165994
0.0031574613614920367,165995
0.022106430862760075,165996
0.32847728676300975,165997
0.10542390735839045,165998
0.27738791814227964,165999
0.025544717725709407,166000
0.05859571096203435,166001
0.015478613500211371,166002
0.014227153746255702,166003
0.014259569280052406,166004
0.09786507300061568,166005
0.007963515293116136,166006
0.06532773422605195,166007
0.0033520339213326065,166008
0.35002611543516965,166009
0.4197516620752433,166010
0.09600076972692892,166011
0.0073785257980643,166012
0.0049598845184128815,166013
0.012400569069963518,166014
0.09786507300061568,166015
0.008483785922403429,166016
0.002315282555680447,166017
0.023689115529350265,166018
0.017309518740278727,166019
0.009389920788820302,166020
0.005503868182317959,166021
0.10998420559818406,166022
0.008579233591132118,166023
0.009624439327329204,166024
0.03985640042243494,166025
0.068684339529941,166026
0.005607740947261041,166027
0.08224616991717534,166028
0.06140831690007271,166029
0.014299444637467148,166030
0.23755338999382233,166031
0.008799362501229771,166032
0.003280881019752166,166033
0.004123494662071703,166034
0.04409574925517264,166035
0.6648737880095673,166036
0.22585859136308556,166037
0.007963515293116136,166038
0.014343256641951812,166039
0.3415832498887226,166040
0.020779090771611945,166041
0.0267799153989847,166042
0.009654492438931541,166043
0.2511946235007194,166044
0.02043335090979091,166045
0.41740685200481853,166046
0.014343256641951812,166047
0.0014569075370531228,166048
0.06918701342940105,166049
0.08383515556800805,166050
0.007297252404432724,166051
0.37377547133579586,166052
0.26820868100086104,166053
0.0029017820096570632,166054
0.41740685200481853,166055
0.017486870429192374,166056
0.006999194586034136,166057
0.15809405151028805,166058
0.19805242193219724,166059
0.2026122755818326,166060
0.08224616991717534,166061
0.23645497860584075,166062
0.2811145721693199,166063
0.01603496314785595,166064
0.026225756044494463,166065
0.03167765159131488,166066
0.013194120732904647,166067
0.04162522343073181,166068
0.14975540256881367,166069
0.11372291410172872,166070
0.00218316889735089,166071
0.07067646724847534,166072
0.05291641999045536,166073
0.045297954592555215,166074
0.0030042560258467916,166075
0.01432414582423668,166076
0.08141972668023136,166077
0.08936001226944915,166078
0.16398004893699689,166079
0.026507078475361552,166080
0.015908333703911676,166081
0.06982440602387331,166082
0.17771603332744665,166083
0.006900261192034187,166084
0.23290802257939952,166085
0.0011619804236952115,166086
0.002261319411932061,166087
0.032439968245474626,166088
0.005503868182317959,166089
0.12451591978774104,166090
0.07077056381678604,166091
0.738149889410791,166092
0.32847728676300975,166093
0.3123266505871179,166094
0.012266745549424632,166095
0.29902331420534534,166096
0.21190492230479777,166097
0.11149086275984552,166098
0.09555924012636154,166099
0.09600076972692892,166100
0.015478613500211371,166101
0.0034660489333230033,166102
0.0022789534407831862,166103
0.045297954592555215,166104
0.05291641999045536,166105
0.04799439708474322,166106
0.3020555778181006,166107
0.3123266505871179,166108
0.09223931205653454,166109
0.03242593850493475,166110
0.009389920788820302,166111
0.2381529701648529,166112
0.127528934579602,166113
0.1970756244201394,166114
0.05859571096203435,166115
0.16938307950149653,166116
0.05859571096203435,166117
0.003958230121933072,166118
0.0016390617835130884,166119
0.0022789534407831862,166120
0.20088747238195725,166121
0.06140831690007271,166122
0.006846831388472877,166123
0.004048907295505045,166124
0.005591341125734509,166125
0.07839963269616824,166126
0.03167765159131488,166127
0.025036421605390522,166128
0.14503222476425995,166129
0.20944104526304624,166130
0.23062168904103428,166131
0.003958230121933072,166132
0.013555793261252232,166133
0.028723131733983033,166134
0.09645142631547991,166135
0.034727264202242626,166136
0.5439705989090854,166137
0.07376747170096248,166138
0.4209131772335189,166139
0.1466764015128214,166140
0.0014569075370531228,166141
0.010493059636404773,166142
0.04799439708474322,166143
0.3123266505871179,166144
0.0016390617835130884,166145
0.012266745549424632,166146
0.14503222476425995,166147
0.09252030961989294,166148
0.01010791203781778,166149
0.06623729817789192,166150
0.05594720089349655,166151
0.005405479223784576,166152
0.09328537222208548,166153
0.03242593850493475,166154
0.16564779245653122,166155
0.025312264399896593,166156
0.014927252023615447,166157
0.03809242252740319,166158
0.010151992303527391,166159
0.023247517637925583,166160
0.03408947198927659,166161
0.4174985471815954,166162
0.0035618988485813926,166163
0.013268355774664568,166164
0.0026393319500909976,166165
0.008579233591132118,166166
0.016177995251509446,166167
0.5134009919924076,166168
0.042724722497240075,166169
0.07376747170096248,166170
0.00218316889735089,166171
0.017394854370405315,166172
0.08904737740129566,166173
0.3669526122054297,166174
0.05893678723498821,166175
0.0014569075370531228,166176
0.04231725380714991,166177
0.0034568557479433084,166178
0.01333853488201864,166179
0.09328537222208548,166180
0.0025970722049676307,166181
0.05594720089349655,166182
0.0676732340960181,166183
0.09193521476179385,166184
0.0022789534407831862,166185
0.001286257599006777,166186
0.3415832498887226,166187
0.028723131733983033,166188
0.028512734589521572,166189
0.0031953530777053636,166190
