id,Exited
165298,0.38009030066897026
165299,0.3036478340136681
165300,0.8126273347624914
165301,0.5157779848193412
165302,0.8074136609326483
165303,0.6067668701429766
165304,0.2913619498197605
165305,0.28703947891062126
165306,0.4363648669295548
165307,0.7441750801384985
165308,0.5542212998322871
165309,0.7757702312663696
165310,0.6870178810543973
165311,0.7485934628887125
165312,0.7709015518054966
165313,0.4974922990268994
165314,0.5168111268860532
165315,0.5516301388641901
165316,0.602041282829936
165317,0.2874881520973413
165318,0.774326970351437
165319,0.7863152359369001
165320,0.5164214445353263
165321,0.7861501656228097
165322,0.6380507920281099
165323,0.4959838460806963
165324,0.3496560210789563
165325,0.7858023866883439
165326,0.8068002160177288
165327,0.7485934628887125
165328,0.3702709081606883
165329,0.49553517035640376
165330,0.6102717542837854
165331,0.354210957555391
165332,0.832500091419739
165333,0.5162438628002016
165334,0.29209530446890314
165335,0.49548011385207513
165336,0.5704323251593069
165337,0.5840918219940265
165338,0.8033505022860568
165339,0.7878765456651529
165340,0.7461303482295668
165341,0.29079337216392653
165342,0.4974922990268994
165343,0.3036478340136681
165344,0.7456884124134096
165345,0.5191379569021934
165346,0.8342087567074918
165347,0.6858973222022869
165348,0.5566947071032186
165349,0.5771156969584641
165350,0.28703947891062126
165351,0.6512408981562272
165352,0.5164214445353263
165353,0.35540650879703023
165354,0.6512848937774689
165355,0.6600310536747446
165356,0.3702709081606883
165357,0.525052924301
165358,0.6062842353282518
165359,0.550823121372519
165360,0.5832184373843098
165361,0.5532084270160246
165362,0.5848030509088702
165363,0.6584805228848033
165364,0.3702709081606883
165365,0.7379566615563309
165366,0.28703947891062126
165367,0.5083414012540076
165368,0.6567235154759604
165369,0.833347780216857
165370,0.5163772109498186
165371,0.3036478340136681
165372,0.6132325132445748
165373,0.35789975803829255
165374,0.677720442137138
165375,0.5678305922256863
165376,0.49548011385207513
165377,0.29209530446890314
165378,0.7862325755605291
165379,0.4970436555447887
165380,0.7861278323787511
165381,0.37233833330064253
165382,0.2913068933154319
165383,0.2939371626678676
165384,0.5515779027007321
165385,0.7860198059201535
165386,0.7035298532847566
165387,0.3062887891715979
165388,0.7738036451032593
165389,0.5718281469890973
165390,0.6650240756608211
165391,0.29079337216392653
165392,0.3822444863293872
165393,0.6513453400011259
165394,0.7455529506501193
165395,0.2943352776106507
165396,0.550823121372519
165397,0.5704323251593069
165398,0.8051841214641701
165399,0.5495772097452691
165400,0.44175283287417755
165401,0.658841226076394
165402,0.6135008154590307
165403,0.35540650879703023
165404,0.5761164159675612
165405,0.773804303452918
165406,0.6577062179737695
165407,0.5217581686295956
165408,0.5728656067789474
165409,0.3070687059388006
165410,0.2874881520973413
165411,0.2874881520973413
165412,0.49712767831648097
165413,0.28703947891062126
165414,0.3496560210789563
165415,0.5241921650715117
165416,0.8292381696097063
165417,0.34874684093989766
165418,0.35540650879703023
165419,0.8295450853169734
165420,0.5166456006065552
165421,0.5723076850073605
165422,0.29039648253674916
165423,0.3496560210789563
165424,0.4974922990268994
165425,0.833347780216857
165426,0.5241921650715117
165427,0.7439665144816465
165428,0.8034085639060348
165429,0.6656043650076533
165430,0.5029161502176777
165431,0.5228807076107242
165432,0.5704323251593069
165433,0.8344666190741777
165434,0.8120989670425236
165435,0.8130952623469118
165436,0.8078861010165497
165437,0.2874881520973413
165438,0.29084515572346914
165439,0.5531215116382765
165440,0.8342087567074918
165441,0.8033505022860568
165442,0.353486602157391
165443,0.49548011385207513
165444,0.5728656067789474
165445,0.6827847098350068
165446,0.6087664794175048
165447,0.30404163367834486
165448,0.569755427156722
165449,0.28703947891062126
165450,0.5162577834890709
165451,0.2943352776106507
165452,0.7738036451032593
165453,0.5516301388641901
165454,0.7031353756342383
165455,0.553286513591149
165456,0.7733666483614574
165457,0.812116508370896
165458,0.30659787845867215
165459,0.553286513591149
165460,0.49661703044320377
165461,0.5164214445353263
165462,0.6121660100700319
165463,0.7470906702195464
165464,0.6125473358076834
165465,0.5870401647805222
165466,0.2941727165978862
165467,0.6062842353282518
165468,0.6087664794175048
165469,0.5089098348184875
165470,0.5743427490694819
165471,0.7880353854775771
165472,0.30701364943447207
165473,0.5228807076107242
165474,0.7705369310950781
165475,0.48277470709754444
165476,0.7736525027663896
165477,0.6470578946159822
165478,0.5097153048697889
165479,0.8103608406776557
165480,0.4118447693938665
165481,0.8120989670425236
165482,0.3092412748838901
165483,0.5994249491988188
165484,0.4982474994710464
165485,0.6795072186619174
165486,0.7470906702195464
165487,0.5191379569021934
165488,0.550823121372519
165489,0.4959838460806963
165490,0.5297737166739087
165491,0.5698124043763103
165492,0.6119383173908725
165493,0.744014059516406
165494,0.30866565947001107
165495,0.6563413976256943
165496,0.5565631531411087
165497,0.8080016423605422
165498,0.5774829736292825
165499,0.358453207552891
165500,0.2913068933154319
165501,0.657174702624698
165502,0.2913068933154319
165503,0.28703947891062126
165504,0.8072915073109066
165505,0.8033505022860568
165506,0.35540650879703023
165507,0.6087664794175048
165508,0.5987627410164135
165509,0.7822715217567797
165510,0.8078861010165497
165511,0.5246011010467454
165512,0.553286513591149
165513,0.5703454097815588
165514,0.7760993251467802
165515,0.3668759755554364
165516,0.5241921650715117
165517,0.7861278323787511
165518,0.35540650879703023
165519,0.7861278323787511
165520,0.8147409977543891
165521,0.49661703044320377
165522,0.2907693369058627
165523,0.6584805228848033
165524,0.4973304645887503
165525,0.7461303482295668
165526,0.7687124335441992
165527,0.8080016423605422
165528,0.29039648253674916
165529,0.5698124043763103
165530,0.5776801246051307
165531,0.6466383121122916
165532,0.6063500931591133
165533,0.35789975803829255
165534,0.7017624518793948
165535,0.38009030066897026
165536,0.553286513591149
165537,0.49661703044320377
165538,0.7861977106575692
165539,0.5073492975747756
165540,0.4951833831964123
165541,0.6567235154759604
165542,0.3101460188938103
165543,0.358453207552891
165544,0.35540650879703023
165545,0.5761164159675612
165546,0.5728656067789474
165547,0.4959838460806963
165548,0.35540650879703023
165549,0.7848820264515198
165550,0.7456336519822924
165551,0.29079337216392653
165552,0.49687586232316316
165553,0.8295951423426976
165554,0.3531956343373688
165555,0.6125473358076834
165556,0.6578279995048015
165557,0.3734647349231081
165558,0.3062040787939954
165559,0.2874881520973413
165560,0.7862325755605291
165561,0.6567235154759604
165562,0.6567235154759604
165563,0.7470906702195464
165564,0.8147409977543891
165565,0.8106837736155289
165566,0.5028668347050584
165567,0.788962601752692
165568,0.5797703331429195
165569,0.4852070810164128
165570,0.4424757276544198
165571,0.4955180701599188
165572,0.8074136609326483
165573,0.5241921650715117
165574,0.5166456006065552
165575,0.665920081039419
165576,0.3070687059388006
165577,0.5162577834890709
165578,0.8116416080379135
165579,0.602053347353226
165580,0.29079337216392653
165581,0.7729822531146295
165582,0.5482447385406669
165583,0.6607627993077106
165584,0.29084515572346914
165585,0.8292381696097063
165586,0.6797485413686395
165587,0.36748651857850817
165588,0.6153626397071263
165589,0.6078275742960597
165590,0.5854641734376923
165591,0.773804303452918
165592,0.37238359125148474
165593,0.2871793473495973
165594,0.550823121372519
165595,0.4363769314528448
165596,0.49588269087033715
165597,0.2950729620462139
165598,0.6633319766942423
165599,0.7860198059201535
165600,0.2913619498197605
165601,0.28703947891062126
165602,0.2918605238907719
165603,0.6633319766942423
165604,0.49548011385207513
165605,0.5246011010467454
165606,0.36879338668108336
165607,0.8295450853169734
165608,0.8139497109637975
165609,0.7729822531146295
165610,0.7457615163069715
165611,0.5667054143278009
165612,0.49553517035640376
165613,0.5987627410164135
165614,0.6577062179737695
165615,0.8034085639060348
165616,0.550823121372519
165617,0.5999658588232
165618,0.5839704300804102
165619,0.7733666483614574
165620,0.5678305922256863
165621,0.2913068933154319
165622,0.30701364943447207
165623,0.29079337216392653
165624,0.49588269087033715
165625,0.646951057090692
165626,0.4984394040158767
165627,0.5712446339705464
165628,0.29079337216392653
165629,0.7863152359369001
165630,0.5787407593174045
165631,0.29039648253674916
165632,0.41991763074553007
165633,0.5532084270160246
165634,0.29079337216392653
165635,0.7806608541383498
165636,0.4454976141227918
165637,0.29039648253674916
165638,0.5241921650715117
165639,0.6568729129747658
165640,0.7771653375191393
165641,0.35540650879703023
165642,0.43744830809868146
165643,0.6121660100700319
165644,0.2874881520973413
165645,0.6578279995048015
165646,0.30797344994872083
165647,0.2874881520973413
165648,0.6659017781118493
165649,0.3734647349231081
165650,0.6543709130012069
165651,0.5166576651298452
165652,0.5994249491988188
165653,0.744014059516406
165654,0.2943352776106507
165655,0.4970436555447887
165656,0.7855100311690285
165657,0.829252729797658
165658,0.7456884124134096
165659,0.8295951423426976
165660,0.5797703331429195
165661,0.8074136609326483
165662,0.8080016423605422
165663,0.5297737166739087
165664,0.6572636280369573
165665,0.4955180701599188
165666,0.6578714275842044
165667,0.5534971068651726
165668,0.49588269087033715
165669,0.832747870667298
165670,0.29079337216392653
165671,0.49548011385207513
165672,0.6132325132445748
165673,0.8119996727704544
165674,0.8132526660873617
165675,0.6121660100700319
165676,0.7966901636451433
165677,0.43744830809868146
165678,0.7877950609654646
165679,0.2913068933154319
165680,0.5162577834890709
165681,0.7053622273965123
165682,0.2913619498197605
165683,0.5703454097815588
165684,0.5817515923538232
165685,0.6572636280369573
165686,0.36744534503568016
165687,0.7456336519822924
165688,0.8079553689243549
165689,0.28703947891062126
165690,0.47866502270001104
165691,0.28703947891062126
165692,0.6523345023569742
165693,0.29079337216392653
165694,0.49553517035640376
165695,0.4955180701599188
165696,0.7049677497459943
165697,0.2913068933154319
165698,0.5297737166739087
165699,0.7461303482295668
165700,0.7470906702195464
165701,0.8295450853169734
165702,0.5773128479343124
165703,0.7877950609654646
165704,0.29079337216392653
165705,0.550823121372519
165706,0.788962601752692
165707,0.29209530446890314
165708,0.6067668701429766
165709,0.6600310536747446
165710,0.49553517035640376
165711,0.29483385168166226
165712,0.29209530446890314
165713,0.5569053003772423
165714,0.8126273347624914
165715,0.29039648253674916
165716,0.832747870667298
165717,0.8128646509890578
165718,0.554453035003714
165719,0.2913068933154319
165720,0.5534971068651726
165721,0.6847341635483277
165722,0.7859772447529667
165723,0.29039648253674916
165724,0.65917993447261
165725,0.29039648253674916
165726,0.6034714401008807
165727,0.5059308636190605
165728,0.36748651857850817
165729,0.602053347353226
165730,0.5507670398563689
165731,0.7461303482295668
165732,0.7892204641193779
165733,0.5166456006065552
165734,0.5298812211823446
165735,0.2913068933154319
165736,0.7855100311690285
165737,0.8128646509890578
165738,0.29843798043944186
165739,0.6081470198376986
165740,0.8080016423605422
165741,0.44163820322712066
165742,0.6567235154759604
165743,0.744014059516406
165744,0.35540650879703023
165745,0.5685853735538997
165746,0.6869137651323206
165747,0.28703947891062126
165748,0.8068984116066432
165749,0.7687599785789587
165750,0.5507670398563689
165751,0.8078411086552629
165752,0.5534971068651726
165753,0.6794628387376399
165754,0.7834887682845616
165755,0.5228807076107242
165756,0.7729822531146295
165757,0.5712703245256228
165758,0.5087232011905569
165759,0.5217581686295956
165760,0.6102717542837854
165761,0.8298680182548464
165762,0.8072726561016299
165763,0.8101280674330805
165764,0.5704323251593069
165765,0.8072726561016299
165766,0.5778729538813183
165767,0.5776801246051307
165768,0.808502126741384
165769,0.5982554836858123
165770,0.6378746285101231
165771,0.6572636280369573
165772,0.6584805228848033
165773,0.353486602157391
165774,0.5168850931918721
165775,0.495720856432188
165776,0.6132325132445748
165777,0.6121660100700319
165778,0.657174702624698
165779,0.5028668347050584
165780,0.7034429379070085
165781,0.6125473358076834
165782,0.5165675275132594
165783,0.832500091419739
165784,0.8068190672270052
165785,0.5162577834890709
165786,0.5712446339705464
165787,0.3490373863636716
165788,0.380291880383967
165789,0.7859402200412137
165790,0.8110286486549545
165791,0.5246011010467454
165792,0.5272868610779602
165793,0.5532084270160246
165794,0.5162577834890709
165795,0.7877950609654646
165796,0.4955180701599188
165797,0.2918605238907719
165798,0.38215556091712793
165799,0.6073178971339342
165800,0.5767358755473674
165801,0.7017624518793948
165802,0.3667061638610271
165803,0.5980944630637195
165804,0.5515779027007321
165805,0.8325131023653243
165806,0.2913068933154319
165807,0.28703947891062126
165808,0.7754056105559511
165809,0.744014059516406
165810,0.442314717023199
165811,0.5534971068651726
165812,0.8125329746522473
165813,0.8066178046462603
165814,0.5698124043763103
165815,0.49661703044320377
165816,0.30373254439127073
165817,0.28703947891062126
165818,0.788962601752692
165819,0.832747870667298
165820,0.6012712148465561
165821,0.5817515923538232
165822,0.3865469795811861
165823,0.30935832710103084
165824,0.6460369030729507
165825,0.6034714401008807
165826,0.4118447693938665
165827,0.7729822531146295
165828,0.28703947891062126
165829,0.8295450853169734
165830,0.7736525027663896
165831,0.7816014263730442
165832,0.49548011385207513
165833,0.5162438628002016
165834,0.7439665144816465
165835,0.5773128479343124
165836,0.5164322674541473
165837,0.5059308636190605
165838,0.35271139763097586
165839,0.7040666885598592
165840,0.5162577834890709
165841,0.5191379569021934
165842,0.5166456006065552
165843,0.7001876433946788
165844,0.5164214445353263
165845,0.7858023866883439
165846,0.5534971068651726
165847,0.2918605238907719
165848,0.5690630020607509
165849,0.5358811060120898
165850,0.6528977062472308
165851,0.5298812211823446
165852,0.8292381696097063
165853,0.3549348697830404
165854,0.657174702624698
165855,0.3496560210789563
165856,0.3495220454663128
165857,0.7874287536265434
165858,0.5241921650715117
165859,0.29517541030710653
165860,0.28703947891062126
165861,0.578053499437574
165862,0.30797344994872083
165863,0.28703947891062126
165864,0.6538473557459124
165865,0.5083414012540076
165866,0.5516301388641901
165867,0.8080016423605422
165868,0.3549348697830404
165869,0.5158931627786525
165870,0.65917993447261
165871,0.7877950609654646
165872,0.6564378548208823
165873,0.37233833330064253
165874,0.5165474493257133
165875,0.6109471100969248
165876,0.5868956450711998
165877,0.6531621783090208
165878,0.5711354234279963
165879,0.37238359125148474
165880,0.6584805228848033
165881,0.8298680182548464
165882,0.8068002160177288
165883,0.2913068933154319
165884,0.8120989670425236
165885,0.7856818147362203
165886,0.30404163367834486
165887,0.784922133227564
165888,0.8078861010165497
165889,0.34874684093989766
165890,0.8133858119011873
165891,0.44560511863122787
165892,0.2943352776106507
165893,0.8066178046462603
165894,0.3072753635807898
165895,0.5157779848193412
165896,0.6659017781118493
165897,0.4970436555447887
165898,0.37238359125148474
165899,0.6844048193922377
165900,0.5162577834890709
165901,0.7472200881507653
165902,0.7881713149621006
165903,0.5776801246051307
165904,0.3062040787939954
165905,0.7861803396254328
165906,0.748592804539054
165907,0.4984394040158767
165908,0.5059308636190605
165909,0.30797344994872083
165910,0.6576107327169459
165911,0.353486602157391
165912,0.5769904898590312
165913,0.6578307740445651
165914,0.7470906702195464
165915,0.658841226076394
165916,0.5166456006065552
165917,0.5166456006065552
165918,0.8042910745207512
165919,0.4959838460806963
165920,0.7968403966472395
165921,0.4982474994710464
165922,0.3822444863293872
165923,0.5880652533091106
165924,0.5161828286152949
165925,0.657174702624698
165926,0.5999658588232
165927,0.3734647349231081
165928,0.7023466585500937
165929,0.5516301388641901
165930,0.7704893860603186
165931,0.653882776581427
165932,0.832747870667298
165933,0.6125473358076834
165934,0.43744830809868146
165935,0.516675866826941
165936,0.6099035577514558
165937,0.44163820322712066
165938,0.6567235154759604
165939,0.7709015518054966
165940,0.8341390670074484
165941,0.7470913285692051
165942,0.29209530446890314
165943,0.8103608406776557
165944,0.5191379569021934
165945,0.5285697637215571
165946,0.8032615768737976
165947,0.3070687059388006
165948,0.4363648669295548
165949,0.5681824418157141
165950,0.6590883135082961
165951,0.785220017635453
165952,0.8061638592807524
165953,0.553286513591149
165954,0.6774347395061383
165955,0.5515779027007321
165956,0.832500091419739
165957,0.49588269087033715
165958,0.29483385168166226
165959,0.38009030066897026
165960,0.49553517035640376
165961,0.5241921650715117
165962,0.808260958649287
165963,0.8292381696097063
165964,0.3496560210789563
165965,0.2913068933154319
165966,0.8072915073109066
165967,0.3549348697830404
165968,0.8295450853169734
165969,0.7049677497459943
165970,0.6119383173908725
165971,0.8078861010165497
165972,0.7859772447529667
165973,0.5771359746758787
165974,0.7441750801384985
165975,0.788962601752692
165976,0.38009030066897026
165977,0.44635303763367845
165978,0.8139497109637975
165979,0.5723946003851086
165980,0.49661703044320377
165981,0.7806608541383498
165982,0.5216930872692701
165983,0.5690630020607509
165984,0.6395770411370867
165985,0.29039648253674916
165986,0.5516301388641901
165987,0.7806608541383498
165988,0.49553517035640376
165989,0.7456336519822924
165990,0.30373254439127073
165991,0.7691245992893772
165992,0.37233833330064253
165993,0.5778729538813183
165994,0.6099035577514558
165995,0.37534269353734623
165996,0.5774829736292825
165997,0.8295450853169734
165998,0.7859772447529667
165999,0.5704323251593069
166000,0.5089098348184875
166001,0.5534971068651726
166002,0.3734647349231081
166003,0.358453207552891
166004,0.49687586232316316
166005,0.646951057090692
166006,0.3549348697830404
166007,0.553286513591149
166008,0.29517541030710653
166009,0.8132334325390783
166010,0.8072726561016299
166011,0.5516301388641901
166012,0.354210957555391
166013,0.44571403683978283
166014,0.614527814228251
166015,0.646951057090692
166016,0.6869137651323206
166017,0.2913068933154319
166018,0.6854009117433826
166019,0.37233833330064253
166020,0.3495220454663128
166021,0.4411438609896402
166022,0.6563413976256943
166023,0.358924846566881
166024,0.5840918219940265
166025,0.5981686041230321
166026,0.657174702624698
166027,0.35540650879703023
166028,0.8061638592807524
166029,0.550823121372519
166030,0.3036478340136681
166031,0.5859487038293862
166032,0.6050245469011287
166033,0.4363769314528448
166034,0.2950729620462139
166035,0.7456336519822924
166036,0.5854572453410097
166037,0.6714122134951394
166038,0.3549348697830404
166039,0.49588269087033715
166040,0.8334174699169005
166041,0.4973304645887503
166042,0.49548011385207513
166043,0.6125473358076834
166044,0.5707038613849936
166045,0.5027461009756937
166046,0.829252729797658
166047,0.49588269087033715
166048,0.2918605238907719
166049,0.8078411086552629
166050,0.7733666483614574
166051,0.4363648669295548
166052,0.7049677497459943
166053,0.808260958649287
166054,0.2943352776106507
166055,0.829252729797658
166056,0.569755427156722
166057,0.3070687059388006
166058,0.8344666190741777
166059,0.832747870667298
166060,0.6559704361386746
166061,0.8061638592807524
166062,0.5372954982641708
166063,0.8120989670425236
166064,0.49661703044320377
166065,0.6531621783090208
166066,0.35271139763097586
166067,0.49588269087033715
166068,0.6805057194480011
166069,0.7858023866883439
166070,0.7738036451032593
166071,0.28703947891062126
166072,0.7806608541383498
166073,0.744014059516406
166074,0.7441750801384985
166075,0.5298812211823446
166076,0.47866502270001104
166077,0.5163772109498186
166078,0.8033505022860568
166079,0.6567235154759604
166080,0.6844048193922377
166081,0.6062842353282518
166082,0.7457615163069715
166083,0.788962601752692
166084,0.5798569434879065
166085,0.7855100311690285
166086,0.44163820322712066
166087,0.4116734993147906
166088,0.6862285876954292
166089,0.4411438609896402
166090,0.5899461124678675
166091,0.7472200881507653
166092,0.7330231022947585
166093,0.8295450853169734
166094,0.8126273347624914
166095,0.495720856432188
166096,0.6565953149474675
166097,0.7878765456651529
166098,0.8042910745207512
166099,0.7691245992893772
166100,0.5516301388641901
166101,0.3734647349231081
166102,0.5166833556849216
166103,0.2871793473495973
166104,0.7441750801384985
166105,0.744014059516406
166106,0.8080016423605422
166107,0.6998733990131808
166108,0.8126273347624914
166109,0.5958302302550563
166110,0.4959838460806963
166111,0.3495220454663128
166112,0.5701447170415158
166113,0.5988131354103396
166114,0.6512408981562272
166115,0.5534971068651726
166116,0.6576107327169459
166117,0.5534971068651726
166118,0.43744830809868146
166119,0.2874881520973413
166120,0.2871793473495973
166121,0.5698124043763103
166122,0.550823121372519
166123,0.30373254439127073
166124,0.30866565947001107
166125,0.6141464884905996
166126,0.5987627410164135
166127,0.35271139763097586
166128,0.4984394040158767
166129,0.773804303452918
166130,0.7023466585500937
166131,0.7861977106575692
166132,0.43744830809868146
166133,0.3702709081606883
166134,0.7441750801384985
166135,0.808502126741384
166136,0.3748676199542412
166137,0.8123315595516855
166138,0.6076140196206747
166139,0.8106362285807696
166140,0.8032615768737976
166141,0.2918605238907719
166142,0.3062887891715979
166143,0.8080016423605422
166144,0.8126273347624914
166145,0.2874881520973413
166146,0.495720856432188
166147,0.773804303452918
166148,0.7754248575617327
166149,0.3490373863636716
166150,0.5515779027007321
166151,0.7892204641193779
166152,0.38255534030810895
166153,0.5532084270160246
166154,0.4959838460806963
166155,0.7881713149621006
166156,0.44459588644158365
166157,0.7470906702195464
166158,0.6590883135082961
166159,0.6101473083065525
166160,0.49553517035640376
166161,0.4503813451987292
166162,0.8342087567074918
166163,0.29039648253674916
166164,0.5848030509088702
166165,0.5166576651298452
166166,0.358924846566881
166167,0.5073654684896555
166168,0.5547128958237996
166169,0.4970436555447887
166170,0.6076140196206747
166171,0.28703947891062126
166172,0.5828115210154321
166173,0.5531215116382765
166174,0.5867187718127662
166175,0.5162577834890709
166176,0.2918605238907719
166177,0.6794628387376399
166178,0.6118308128824366
166179,0.6067939124903773
166180,0.5532084270160246
166181,0.6132325132445748
166182,0.7892204641193779
166183,0.7711620816391748
166184,0.5550321626766505
166185,0.2871793473495973
166186,0.5301826526491423
166187,0.8334174699169005
166188,0.7441750801384985
166189,0.49712767831648097
166190,0.5191379569021934
166191,0.8065989534369836
166192,0.6512408981562272
166193,0.4363648669295548
166194,0.5867187718127662
166195,0.8033505022860568
166196,0.578053499437574
166197,0.7877406161806296
166198,0.748592804539054
166199,0.4424757276544198
166200,0.5707038613849936
166201,0.8080016423605422
166202,0.658841226076394
166203,0.49588269087033715
166204,0.8344666190741777
166205,0.6567235154759604
166206,0.8334174699169005
166207,0.7830038202409404
166208,0.6711618227642284
166209,0.28703947891062126
